rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,30.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,50.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,80.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,120.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,10.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,30.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,50.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,80.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,120.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,10.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,30.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,50.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,80.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,120.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,10.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,30.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,50.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,80.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,120.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,10.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,30.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,50.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,80.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,120.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,10.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,30.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,50.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,80.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,5.0,120.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,10.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,30.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,50.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,80.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,120.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,10.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,30.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,50.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,80.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,120.0,600.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,10.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,30.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,50.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,80.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,120.0,900.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,10.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,30.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,50.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,80.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
4.0,15.0,120.0,300.0,TOTAL_STDDEV,5,0.69071087,0.72959865,0.75384149,0.78859446,0.74004644,0.74027314,0.73637041,0.67471226
