rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,MEAN,5,8.73357101e-01,3.05170316e-02,7.86739288e-02,7.27836771e-02,5.52292810e-02,1.46922387e-02,3.67151642e-03,7.56132118e-04,1.28738000e-04
4.0,5.0,30.0,300.0,1.0,MEAN,5,1.69727972e-01,5.12878277e-03,1.29637124e-02,1.08131798e-02,1.14093695e-02,3.76036699e-03,1.03205843e-03,2.08347472e-04,3.30327208e-05
4.0,5.0,50.0,300.0,1.0,MEAN,5,7.37989477e-02,1.95238306e-03,4.51979572e-03,3.63770702e-03,4.78502928e-03,1.84194641e-03,5.43608532e-04,1.10671017e-04,1.69140617e-05
4.0,5.0,80.0,300.0,1.0,MEAN,5,3.27151455e-02,7.38414969e-04,1.54711811e-03,1.22090010e-03,1.94184440e-03,8.93879369e-04,2.89105673e-04,6.05866494e-05,8.95058787e-06
4.0,5.0,120.0,300.0,1.0,MEAN,5,1.53680094e-02,2.90774964e-04,5.52699275e-04,4.35524473e-04,7.92103444e-04,4.43016178e-04,1.59667275e-04,3.52116074e-05,5.05312679e-06
4.0,5.0,10.0,600.0,1.0,MEAN,5,5.87043382e-01,2.23765550e-02,6.09510731e-02,5.59685780e-02,3.92986108e-02,9.47221311e-03,2.20886607e-03,4.72658262e-04,8.92191685e-05
4.0,5.0,30.0,600.0,1.0,MEAN,5,1.14085845e-01,3.76067014e-03,1.00433802e-02,8.31502779e-03,8.11838150e-03,2.42434105e-03,6.20909342e-04,1.30238026e-04,2.28926338e-05
4.0,5.0,50.0,600.0,1.0,MEAN,5,4.96053490e-02,1.43158113e-03,3.50162250e-03,2.79729325e-03,3.40480630e-03,1.18751875e-03,3.27047003e-04,6.91804634e-05,1.17219354e-05
4.0,5.0,80.0,600.0,1.0,MEAN,5,2.19900996e-02,5.41441361e-04,1.19859921e-03,9.38837455e-04,1.38172698e-03,5.76291743e-04,1.73932414e-04,3.78727205e-05,6.20301705e-06
4.0,5.0,120.0,600.0,1.0,MEAN,5,1.03298962e-02,2.13210185e-04,4.28192851e-04,3.34905934e-04,5.63624303e-04,2.85616353e-04,9.60593898e-05,2.20107793e-05,3.50196346e-06
4.0,5.0,10.0,900.0,1.0,MEAN,5,4.65319760e-01,1.86625109e-02,5.24974932e-02,4.79961127e-02,3.22050746e-02,7.32716965e-03,1.64090012e-03,3.59075193e-04,7.19952295e-05
4.0,5.0,30.0,900.0,1.0,MEAN,5,9.04301107e-02,3.13647689e-03,8.65041843e-03,7.13059052e-03,6.65298534e-03,1.87533346e-03,4.61254861e-04,9.89409219e-05,1.84731650e-05
4.0,5.0,50.0,900.0,1.0,MEAN,5,3.93196649e-02,1.19396836e-03,3.01596664e-03,2.39883176e-03,2.79022689e-03,9.18597505e-04,2.42953375e-04,5.25559167e-05,9.45899233e-06
4.0,5.0,80.0,900.0,1.0,MEAN,5,1.74304458e-02,4.51573325e-04,1.03236007e-03,8.05104399e-04,1.13232044e-03,4.45786779e-04,1.29209155e-04,2.87716423e-05,5.00551219e-06
4.0,5.0,120.0,900.0,1.0,MEAN,5,8.18798909e-03,1.77821716e-04,3.68804849e-04,2.87200132e-04,4.61888152e-04,2.20936697e-04,7.13596294e-05,1.67214359e-05,2.82590240e-06
4.0,5.0,10.0,300.0,0.0,MEAN,5,9.15627707e-01,3.22307562e-02,8.56160989e-02,7.94105047e-02,5.68801710e-02,1.52381941e-02,3.71699159e-03,8.07991867e-04,1.51033997e-04
4.0,5.0,30.0,300.0,0.0,MEAN,5,1.77942830e-01,5.41679640e-03,1.41076275e-02,1.17977011e-02,1.17504135e-02,3.90010011e-03,1.04484144e-03,2.22637102e-04,3.87536226e-05
4.0,5.0,50.0,300.0,0.0,MEAN,5,7.73708271e-02,2.06202173e-03,4.91862149e-03,3.96891393e-03,4.92806133e-03,1.91039211e-03,5.50341634e-04,1.18261451e-04,1.98433900e-05
4.0,5.0,80.0,300.0,0.0,MEAN,5,3.42985631e-02,7.79881645e-04,1.68363547e-03,1.33206093e-03,1.99988919e-03,9.27095424e-04,2.92686518e-04,6.47420190e-05,1.05007306e-05
4.0,5.0,120.0,300.0,0.0,MEAN,5,1.61118232e-02,3.07103819e-04,6.01469337e-04,4.75178220e-04,8.15780662e-04,4.59478410e-04,1.61644904e-04,3.76266155e-05,5.92827244e-06
4.0,5.0,10.0,600.0,0.0,MEAN,5,6.25810026e-01,2.35818942e-02,6.40634343e-02,5.92512822e-02,4.16834173e-02,1.00690091e-02,2.30644414e-03,5.02835542e-04,9.95269781e-05
4.0,5.0,30.0,600.0,0.0,MEAN,5,1.21619744e-01,3.96324303e-03,1.05562281e-02,8.80272603e-03,8.61103934e-03,2.57708644e-03,6.48338408e-04,1.38553186e-04,2.55375017e-05
4.0,5.0,50.0,600.0,0.0,MEAN,5,5.28811425e-02,1.50869492e-03,3.68042680e-03,2.96136185e-03,3.61142439e-03,1.26233826e-03,3.41494513e-04,7.35973507e-05,1.30762125e-05
4.0,5.0,80.0,600.0,0.0,MEAN,5,2.34422621e-02,5.70606733e-04,1.25980361e-03,9.93902740e-04,1.46557603e-03,6.12600954e-04,1.81615989e-04,4.02907375e-05,6.91967379e-06
4.0,5.0,120.0,600.0,0.0,MEAN,5,1.10120526e-02,2.24695001e-04,4.50057779e-04,3.54549048e-04,5.97827418e-04,3.03611586e-04,1.00302875e-04,2.34160768e-05,3.90655782e-06
4.0,5.0,10.0,900.0,0.0,MEAN,5,5.00912668e-01,1.96428305e-02,5.40675868e-02,4.99231641e-02,3.47531997e-02,7.90177428e-03,1.74465781e-03,3.81008614e-04,7.79801885e-05
4.0,5.0,30.0,900.0,0.0,MEAN,5,9.73472264e-02,3.30123230e-03,8.90913491e-03,7.41688484e-03,7.17938185e-03,2.02239915e-03,4.90421011e-04,1.04984539e-04,2.00088381e-05
4.0,5.0,50.0,900.0,0.0,MEAN,5,4.23272768e-02,1.25668610e-03,3.10616809e-03,2.49514523e-03,3.01099481e-03,9.90634923e-04,2.58315846e-04,5.57661943e-05,1.02453178e-05
