rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,MEAN,5,8.16989987e-01,2.74029188e-02,6.92849377e-02,6.48308190e-02,4.83263567e-02,1.32668135e-02,3.43467282e-03,7.22177577e-04,1.28738000e-04
4.0,5.0,30.0,300.0,1.0,MEAN,5,1.69855359e-01,5.14224889e-03,1.30580568e-02,1.08785733e-02,1.14385068e-02,3.76396467e-03,1.03250639e-03,2.08416392e-04,3.30327208e-05
4.0,5.0,50.0,300.0,1.0,MEAN,5,7.90991970e-02,2.19396769e-03,5.25648116e-03,4.16642278e-03,5.51715398e-03,2.04675182e-03,5.81990258e-04,1.16010429e-04,1.69140617e-05
4.0,5.0,80.0,300.0,1.0,MEAN,5,3.88764238e-02,9.85545934e-04,2.23814810e-03,1.70234778e-03,2.76401439e-03,1.16220135e-03,3.42703045e-04,6.81354236e-05,8.95058787e-06
4.0,5.0,120.0,300.0,1.0,MEAN,5,2.09587869e-02,4.88368366e-04,1.07100203e-03,7.90221218e-04,1.49381012e-03,7.10308607e-04,2.16813394e-04,4.34928167e-05,5.05312679e-06
4.0,5.0,10.0,600.0,1.0,MEAN,5,5.49155167e-01,2.00931377e-02,5.36771376e-02,4.98530562e-02,3.43868081e-02,8.55322915e-03,2.06637569e-03,4.51433275e-04,8.92191685e-05
4.0,5.0,30.0,600.0,1.0,MEAN,5,1.14171471e-01,3.77054414e-03,1.01164717e-02,8.36531354e-03,8.13911425e-03,2.42666050e-03,6.21178847e-04,1.30281107e-04,2.28926338e-05
4.0,5.0,50.0,600.0,1.0,MEAN,5,5.31680112e-02,1.60872260e-03,4.07235500e-03,3.20386064e-03,3.92575249e-03,1.31955856e-03,3.50138305e-04,7.25181305e-05,1.17219354e-05
4.0,5.0,80.0,600.0,1.0,MEAN,5,2.61315185e-02,7.22649667e-04,1.73396105e-03,1.30905703e-03,1.96674525e-03,7.49281240e-04,2.06177787e-04,4.25914600e-05,6.20301705e-06
4.0,5.0,120.0,600.0,1.0,MEAN,5,1.40878424e-02,3.58095168e-04,8.29737679e-04,6.07657645e-04,1.06292643e-03,4.57942089e-04,1.30439768e-04,2.71873640e-05,3.50196346e-06
