rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,MEAN,5,1.01384226e+00,3.35498319e-02,9.12058294e-02,6.32519376e-02,1.59152874e-02,4.17866937e-03,9.49219755e-04,1.36140463e-04
4.0,5.0,30.0,300.0,1.0,MEAN,5,1.79022257e-01,5.42641415e-03,1.38459541e-02,1.21351608e-02,3.96505063e-03,1.08980914e-03,2.20487078e-04,3.47175933e-05
4.0,5.0,50.0,300.0,1.0,MEAN,5,7.74955013e-02,2.06312617e-03,4.80425344e-03,5.07308405e-03,1.94118046e-03,5.72392420e-04,1.16133524e-04,1.77679732e-05
4.0,5.0,80.0,300.0,1.0,MEAN,5,3.44194710e-02,7.84656617e-04,1.65739564e-03,2.07397989e-03,9.46965643e-04,3.05007367e-04,6.35768880e-05,9.40273004e-06
4.0,5.0,120.0,300.0,1.0,MEAN,5,1.62854804e-02,3.13462036e-04,6.04211005e-04,8.62005582e-04,4.75610653e-04,1.69584776e-04,3.70886619e-05,5.30922842e-06
4.0,5.0,10.0,600.0,1.0,MEAN,5,6.81473123e-01,2.46003499e-02,7.06599156e-02,4.50071636e-02,1.02607231e-02,2.51398058e-03,5.93357362e-04,9.43492901e-05
4.0,5.0,30.0,600.0,1.0,MEAN,5,1.20333173e-01,3.97890777e-03,1.07268795e-02,8.63482109e-03,2.55630236e-03,6.55653458e-04,1.37826494e-04,2.40602993e-05
4.0,5.0,50.0,600.0,1.0,MEAN,5,5.20900570e-02,1.51278331e-03,3.72200050e-03,3.60977279e-03,1.25149579e-03,3.44364031e-04,7.25950774e-05,1.23137209e-05
4.0,5.0,80.0,600.0,1.0,MEAN,5,2.31356940e-02,5.75347961e-04,1.28403455e-03,1.47574850e-03,6.10516922e-04,1.83499227e-04,3.97419190e-05,6.51636469e-06
4.0,5.0,120.0,600.0,1.0,MEAN,5,1.09465916e-02,2.29845437e-04,4.68100547e-04,6.13363442e-04,3.06630292e-04,1.02025979e-04,2.31841262e-05,3.67944932e-06
4.0,5.0,10.0,900.0,1.0,MEAN,5,5.40169465e-01,2.05172020e-02,6.08597724e-02,3.68832137e-02,7.93711651e-03,1.86756051e-03,4.50769460e-04,7.61349709e-05
4.0,5.0,30.0,900.0,1.0,MEAN,5,9.53820531e-02,3.31849160e-03,9.23912012e-03,7.07620578e-03,1.97741128e-03,4.87065219e-04,1.04705829e-04,1.94154104e-05
