rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,30.0,300.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,80.0,300.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,120.0,300.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,10.0,600.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,30.0,600.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,80.0,600.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,120.0,600.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,10.0,900.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,30.0,900.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,50.0,900.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,80.0,900.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,120.0,900.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,10.0,300.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,30.0,300.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,50.0,300.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,80.0,300.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,120.0,300.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,10.0,600.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,30.0,600.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,50.0,600.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,80.0,600.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,120.0,600.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,10.0,900.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,30.0,900.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,50.0,900.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,80.0,900.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,120.0,900.0,0.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,10.0,300.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,30.0,300.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,50.0,300.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,80.0,300.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,120.0,300.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,10.0,600.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,30.0,600.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,50.0,600.0,1.0,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
