rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,MEAN,5,8.35101660e-01,3.16009689e-02,8.30908852e-02,7.53020734e-02,5.85960728e-02,1.54498030e-02,3.42687843e-03,6.87213339e-04,1.21358033e-04
4.0,5.0,30.0,300.0,1.0,MEAN,5,1.49739332e-01,4.73898262e-03,1.13399996e-02,9.51221969e-03,1.07144223e-02,3.61541207e-03,9.14960102e-04,1.79126308e-04,2.87270795e-05
4.0,5.0,50.0,300.0,1.0,MEAN,5,6.05221949e-02,1.66599099e-03,3.70215909e-03,3.03874848e-03,4.05075240e-03,1.60588664e-03,4.49986665e-04,8.90210294e-05,1.36553657e-05
4.0,5.0,80.0,300.0,1.0,MEAN,5,2.43115097e-02,5.54990700e-04,1.11637070e-03,9.14278773e-04,1.40511956e-03,6.76535284e-04,2.17169208e-04,4.44629839e-05,6.56407897e-06
4.0,5.0,120.0,300.0,1.0,MEAN,5,1.01068458e-02,1.82827187e-04,3.24840565e-04,2.71394137e-04,4.63828119e-04,2.79147683e-04,1.06032965e-04,2.30475759e-05,3.30340532e-06
4.0,5.0,10.0,600.0,1.0,MEAN,5,5.75134285e-01,2.30238758e-02,6.29310881e-02,5.74730309e-02,4.21661545e-02,9.95393697e-03,2.17886475e-03,4.58252446e-04,9.19972220e-05
4.0,5.0,30.0,600.0,1.0,MEAN,5,1.03125437e-01,3.45273423e-03,8.58864981e-03,7.26004041e-03,7.71017517e-03,2.32932315e-03,5.81746435e-04,1.19446268e-04,2.17769805e-05
4.0,5.0,50.0,600.0,1.0,MEAN,5,4.16816191e-02,1.21380992e-03,2.80392848e-03,2.31927326e-03,2.91495050e-03,1.03463419e-03,2.86108802e-04,5.93616307e-05,1.03516486e-05
4.0,5.0,80.0,600.0,1.0,MEAN,5,1.67433301e-02,4.04355859e-04,8.45512990e-04,6.97807774e-04,1.01113412e-03,4.35875432e-04,1.38079696e-04,2.96491205e-05,4.97599555e-06
4.0,5.0,120.0,600.0,1.0,MEAN,5,6.96058192e-03,1.33204474e-04,2.46026627e-04,2.07136974e-04,3.33774044e-04,1.79848147e-04,6.74174743e-05,1.53687471e-05,2.50419445e-06
4.0,5.0,10.0,900.0,1.0,MEAN,5,4.62405328e-01,1.91308048e-02,5.34893354e-02,4.90707780e-02,3.47832545e-02,7.69678102e-03,1.67180884e-03,3.61542302e-04,7.82361270e-05
4.0,5.0,30.0,900.0,1.0,MEAN,5,8.29123783e-02,2.86891683e-03,7.30006717e-03,6.19866093e-03,6.36019547e-03,1.80112555e-03,4.46364941e-04,9.42381852e-05,1.85195441e-05
4.0,5.0,50.0,900.0,1.0,MEAN,5,3.35118306e-02,1.00856871e-03,2.38324611e-03,1.98020779e-03,2.40456988e-03,8.00020414e-04,2.19526809e-04,4.68338812e-05,8.80323205e-06
4.0,5.0,80.0,900.0,1.0,MEAN,5,1.34615606e-02,3.35983962e-04,7.18657968e-04,5.95791970e-04,8.34093975e-04,3.37036266e-04,1.05946391e-04,2.33919347e-05,4.23167800e-06
4.0,5.0,120.0,900.0,1.0,MEAN,5,5.59627594e-03,1.10681139e-04,2.09114464e-04,1.76854645e-04,2.75333324e-04,1.39065759e-04,5.17283736e-05,1.21253083e-05,2.12961295e-06
4.0,5.0,10.0,300.0,0.0,MEAN,5,8.14563000e-01,3.07114331e-02,8.16805708e-02,7.45286461e-02,5.59792370e-02,1.46613436e-02,3.19647784e-03,6.88343018e-04,1.34342639e-04
