rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
4.0,10.0,5.0,0.005,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,50.0,0.005,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,100.0,0.005,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,200.0,0.005,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,5.0,0.005,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,50.0,0.005,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,100.0,0.005,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,200.0,0.005,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,5.0,0.005,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,50.0,0.005,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,100.0,0.005,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,200.0,0.005,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,5.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,50.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,100.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,200.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,5.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,50.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
4.0,10.0,100.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
