rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
4.0,10.0,5.0,0.005,PRECAMBRIAN,MEAN,5,1.74299550e+00,6.94126529e-02,1.89979693e-01,1.10232822e-01,2.23193954e-02,3.49187485e-03,5.03807774e-04,2.21839983e-04
4.0,10.0,50.0,0.005,PRECAMBRIAN,MEAN,5,6.20597029e-02,1.82980993e-03,4.31426725e-03,4.41206762e-03,1.41254929e-03,2.73857167e-04,3.72311523e-05,1.36878408e-05
4.0,10.0,100.0,0.005,PRECAMBRIAN,MEAN,5,1.78597738e-02,4.25313528e-04,9.04376515e-04,1.11665614e-03,4.58734351e-04,1.02915895e-04,1.46340725e-05,5.11513530e-06
4.0,10.0,200.0,0.005,PRECAMBRIAN,MEAN,5,4.28387892e-03,7.01980758e-05,1.24804600e-04,1.85682441e-04,1.12140352e-04,3.23428148e-05,5.27359935e-06,1.77735275e-06
4.0,10.0,5.0,0.005,PALEOZOIC,MEAN,5,1.66129730e+00,6.67024177e-02,1.94488218e-01,1.07755275e-01,2.10952956e-02,3.46236998e-03,5.10419003e-04,2.15697082e-04
4.0,10.0,50.0,0.005,PALEOZOIC,MEAN,5,5.91508221e-02,1.75836452e-03,4.41665179e-03,4.31290385e-03,1.33507849e-03,2.71543189e-04,3.77197190e-05,1.33088151e-05
4.0,10.0,100.0,0.005,PALEOZOIC,MEAN,5,1.70226452e-02,4.08707050e-04,9.25838833e-04,1.09155864e-03,4.33575219e-04,1.02046299e-04,1.48261084e-05,4.97349369e-06
4.0,10.0,200.0,0.005,PALEOZOIC,MEAN,5,4.08308368e-03,6.74571736e-05,1.27766415e-04,1.81509121e-04,1.05990052e-04,3.20695316e-05,5.34280229e-06,1.72813663e-06
4.0,10.0,5.0,0.005,MESOZOIC,MEAN,5,1.61691018e+00,6.46241955e-02,1.98456391e-01,1.05493048e-01,2.21076778e-02,3.80013248e-03,5.22638289e-04,2.20169587e-04
4.0,10.0,50.0,0.005,MESOZOIC,MEAN,5,5.75704099e-02,1.70357982e-03,4.50676541e-03,4.22235823e-03,1.39915011e-03,2.98032879e-04,3.86227183e-05,1.35847749e-05
4.0,10.0,100.0,0.005,MESOZOIC,MEAN,5,1.65678282e-02,3.95973117e-04,9.44728863e-04,1.06864233e-03,4.54382885e-04,1.12001160e-04,1.51810412e-05,5.07661968e-06
4.0,10.0,200.0,0.005,MESOZOIC,MEAN,5,3.97399043e-03,6.53554357e-05,1.30373252e-04,1.77698497e-04,1.11076610e-04,3.51979914e-05,5.47070745e-06,1.76396975e-06
4.0,10.0,5.0,0.005,CENOZOIC,MEAN,5,1.75081209e+00,6.72221381e-02,1.99932603e-01,1.08546747e-01,2.54920387e-02,5.14148855e-03,5.51346352e-04,2.52090597e-04
4.0,10.0,50.0,0.005,CENOZOIC,MEAN,5,6.23380141e-02,1.77206504e-03,4.54028886e-03,4.34458251e-03,1.61333945e-03,4.03231372e-04,4.07442303e-05,1.55543464e-05
4.0,10.0,100.0,0.005,CENOZOIC,MEAN,5,1.79398672e-02,4.11891543e-04,9.51756203e-04,1.09957624e-03,5.23942233e-04,1.51534897e-04,1.60149225e-05,5.81264699e-06
4.0,10.0,200.0,0.005,CENOZOIC,MEAN,5,4.30309029e-03,6.79827747e-05,1.31343030e-04,1.82842322e-04,1.28080808e-04,4.76220423e-05,5.77120861e-06,2.01971668e-06
4.0,10.0,5.0,0.005,PLEISTOCENE,MEAN,5,1.95202925e+00,7.23543612e-02,1.80393588e-01,1.13435836e-01,3.00876381e-02,7.31894734e-03,6.27982009e-04,3.09690520e-04
