rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,30.0,300.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,80.0,300.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,120.0,300.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,10.0,600.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,30.0,600.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,80.0,600.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,120.0,600.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,10.0,900.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,30.0,900.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,50.0,900.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,80.0,900.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,120.0,900.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,5.0,10.0,300.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,30.0,300.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,50.0,300.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,80.0,300.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,120.0,300.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,10.0,600.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,30.0,600.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,50.0,600.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,80.0,600.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,120.0,600.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,10.0,900.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,30.0,900.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,50.0,900.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,80.0,900.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,5.0,120.0,900.0,0.0,TOTAL_STDDEV,5,0.73340316,0.80898606,0.86399818,0.86747374,0.78632719,0.77050605,0.77714278,0.74029068
4.0,15.0,10.0,300.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,15.0,30.0,300.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,15.0,50.0,300.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,15.0,80.0,300.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,15.0,120.0,300.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,15.0,10.0,600.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,15.0,30.0,600.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,15.0,50.0,600.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,15.0,80.0,600.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,15.0,120.0,600.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,15.0,10.0,900.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
4.0,15.0,30.0,900.0,1.0,TOTAL_STDDEV,5,0.69293989,0.73667420,0.77672906,0.80120820,0.74504372,0.73638487,0.73530442,0.67747593
