rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,MEAN,5,5.86828924e-01,1.90673496e-02,4.44948566e-02,4.16528402e-02,3.47869240e-02,1.02729454e-02,2.39465724e-03,5.30905940e-04,9.39577932e-05
4.0,5.0,30.0,300.0,1.0,MEAN,5,1.10993166e-01,3.12591696e-03,6.79371392e-03,5.81510014e-03,7.06009723e-03,2.60653804e-03,6.73153373e-04,1.45124394e-04,2.32936723e-05
4.0,5.0,50.0,300.0,1.0,MEAN,5,4.73737639e-02,1.20353756e-03,2.48705165e-03,2.05729677e-03,2.96892522e-03,1.25740337e-03,3.48928633e-04,7.57097005e-05,1.16076187e-05
4.0,5.0,80.0,300.0,1.0,MEAN,5,2.06560365e-02,4.59738515e-04,8.91022065e-04,7.21757476e-04,1.20875665e-03,5.99802783e-04,1.82257842e-04,4.06798201e-05,5.99039354e-06
4.0,5.0,120.0,300.0,1.0,MEAN,5,9.58050527e-03,1.81806369e-04,3.26337380e-04,2.63004940e-04,4.94128590e-04,2.92132689e-04,9.88970933e-05,2.32461067e-05,3.31446637e-06
4.0,5.0,10.0,600.0,1.0,MEAN,5,4.04148920e-01,1.38921148e-02,3.36993610e-02,3.17908241e-02,2.50329202e-02,6.61861196e-03,1.52256181e-03,3.54022443e-04,7.12260720e-05
4.0,5.0,30.0,600.0,1.0,MEAN,5,7.64409628e-02,2.27748472e-03,5.14539961e-03,4.43827660e-03,5.08049663e-03,1.67932984e-03,4.28001805e-04,9.67728717e-05,1.76581072e-05
4.0,5.0,50.0,600.0,1.0,MEAN,5,3.26262982e-02,8.76874987e-04,1.88363460e-03,1.57019689e-03,2.13645990e-03,8.10114788e-04,2.21854469e-04,5.04852764e-05,8.79932419e-06
4.0,5.0,80.0,600.0,1.0,MEAN,5,1.42258067e-02,3.34956896e-04,6.74839219e-04,5.50869158e-04,8.69829963e-04,3.86438524e-04,1.15882485e-04,2.71264045e-05,4.54110496e-06
4.0,5.0,120.0,600.0,1.0,MEAN,5,6.59809136e-03,1.32460725e-04,2.47160280e-04,2.00734062e-04,3.55578479e-04,1.88214074e-04,6.28803719e-05,1.55011328e-05,2.51257945e-06
4.0,5.0,10.0,900.0,1.0,MEAN,5,3.24933878e-01,1.15431190e-02,2.86433379e-02,2.71431739e-02,2.06498895e-02,5.11777471e-03,1.16823787e-03,2.79309124e-04,6.05719596e-05
4.0,5.0,30.0,900.0,1.0,MEAN,5,6.14581836e-02,1.89238841e-03,4.37341883e-03,3.78942405e-03,4.19094910e-03,1.29852480e-03,3.28399091e-04,7.63498093e-05,1.50167786e-05
4.0,5.0,50.0,900.0,1.0,MEAN,5,2.62313942e-02,7.28605574e-04,1.60102687e-03,1.34064241e-03,1.76238571e-03,6.26413060e-04,1.70225465e-04,3.98308034e-05,7.48310688e-06
4.0,5.0,80.0,900.0,1.0,MEAN,5,1.14374834e-02,2.78319561e-04,5.73590929e-04,4.70335002e-04,7.17530856e-04,2.98809678e-04,8.89148180e-05,2.14016157e-05,3.86183906e-06
4.0,5.0,120.0,900.0,1.0,MEAN,5,5.30483520e-03,1.10063149e-04,2.10078031e-04,1.71387804e-04,2.93320007e-04,1.45534628e-04,4.82471259e-05,1.22297552e-05,2.13674370e-06
4.0,5.0,10.0,300.0,0.0,MEAN,5,5.72396334e-01,1.85306227e-02,4.37396385e-02,4.12250240e-02,3.32333785e-02,9.74867981e-03,2.23365635e-03,5.31778672e-04,1.04010733e-04
4.0,5.0,30.0,300.0,0.0,MEAN,5,1.08263377e-01,3.03792552e-03,6.67840316e-03,5.75537327e-03,6.74480109e-03,2.47351696e-03,6.27895001e-04,1.45362957e-04,2.57859603e-05
4.0,5.0,50.0,300.0,0.0,MEAN,5,4.62086439e-02,1.16965917e-03,2.44483854e-03,2.03616629e-03,2.83633630e-03,1.19323352e-03,3.25468984e-04,7.58341562e-05,1.28495666e-05
4.0,5.0,80.0,300.0,0.0,MEAN,5,2.01480178e-02,4.46797334e-04,8.75898610e-04,7.14344308e-04,1.15477492e-03,5.69192674e-04,1.70004033e-04,4.07466918e-05,6.63133094e-06
4.0,5.0,120.0,300.0,0.0,MEAN,5,9.34488037e-03,1.76688701e-04,3.20798406e-04,2.60303618e-04,4.72061353e-04,2.77224100e-04,9.22479081e-05,2.32843199e-05,3.66909507e-06
4.0,5.0,10.0,600.0,0.0,MEAN,5,4.20620919e-01,1.47590951e-02,3.60144407e-02,3.38014791e-02,2.68167171e-02,6.92228039e-03,1.53355671e-03,3.60595078e-04,7.46138313e-05
4.0,5.0,30.0,600.0,0.0,MEAN,5,7.95564864e-02,2.41961819e-03,5.49887842e-03,4.71898158e-03,5.44252288e-03,1.75637915e-03,4.31092540e-04,9.85695171e-05,1.84979881e-05
4.0,5.0,50.0,600.0,0.0,MEAN,5,3.39560565e-02,9.31599078e-04,2.01303658e-03,1.66950617e-03,2.28869985e-03,8.47283651e-04,2.23456550e-04,5.14225653e-05,9.21785062e-06
4.0,5.0,80.0,600.0,0.0,MEAN,5,1.48056115e-02,3.55860915e-04,7.21199342e-04,5.85709644e-04,9.31812344e-04,4.04168704e-04,1.16719308e-04,2.76300222e-05,4.75709569e-06
4.0,5.0,120.0,600.0,0.0,MEAN,5,6.86701143e-03,1.40727345e-04,2.64139703e-04,2.13429767e-04,3.80916306e-04,1.96849521e-04,6.33344507e-05,1.57889205e-05,2.63208646e-06
4.0,5.0,10.0,900.0,0.0,MEAN,5,3.51252472e-01,1.29195600e-02,3.21445024e-02,3.00951968e-02,2.36540389e-02,5.66587827e-03,1.23073854e-03,2.87296355e-04,6.14374730e-05
4.0,5.0,30.0,900.0,0.0,MEAN,5,6.64360979e-02,2.11804328e-03,4.90799544e-03,4.20155222e-03,4.80064908e-03,1.43759425e-03,3.45968428e-04,7.85331378e-05,1.52313535e-05
4.0,5.0,50.0,900.0,0.0,MEAN,5,2.83560523e-02,8.15486998e-04,1.79672537e-03,1.48644729e-03,2.01877788e-03,6.93500661e-04,1.79332520e-04,4.09698204e-05,7.59003308e-06
4.0,5.0,80.0,900.0,0.0,MEAN,5,1.23638826e-02,3.11507339e-04,6.43702736e-04,5.21487447e-04,8.21917366e-04,3.30811604e-04,9.36717570e-05,2.20136246e-05,3.91702091e-06
4.0,5.0,120.0,900.0,0.0,MEAN,5,5.73450971e-03,1.23187456e-04,2.35756524e-04,1.90027508e-04,3.35992251e-04,1.61121099e-04,5.08283451e-05,1.25794820e-05,2.16727566e-06
4.0,15.0,10.0,300.0,1.0,MEAN,5,4.65136991e-01,1.48804834e-02,3.44531709e-02,3.17974097e-02,2.80559564e-02,8.51830084e-03,2.00845077e-03,4.42190675e-04,7.71510362e-05
4.0,15.0,30.0,300.0,1.0,MEAN,5,1.10993166e-01,3.12591696e-03,6.79371392e-03,5.81510014e-03,7.06009723e-03,2.60653804e-03,6.73153373e-04,1.45124394e-04,2.32936723e-05
4.0,15.0,50.0,300.0,1.0,MEAN,5,4.86187758e-02,1.23793258e-03,2.56097397e-03,2.12139503e-03,3.04365294e-03,1.28456727e-03,3.55895980e-04,7.72546378e-05,1.18625051e-05
4.0,15.0,80.0,300.0,1.0,MEAN,5,2.14006165e-02,4.77860818e-04,9.27637900e-04,7.52788619e-04,1.25089648e-03,6.17673216e-04,1.87254039e-04,4.18137929e-05,6.17000471e-06
4.0,15.0,120.0,300.0,1.0,MEAN,5,9.96109134e-03,1.89734729e-04,3.41197165e-04,2.75516488e-04,5.13245748e-04,3.01764690e-04,1.01887863e-04,2.39584176e-05,3.42366308e-06
4.0,15.0,10.0,600.0,1.0,MEAN,5,3.20339718e-01,1.08416423e-02,2.60940237e-02,2.42688339e-02,2.01892675e-02,5.48813661e-03,1.27700549e-03,2.94864705e-04,5.84854653e-05
4.0,15.0,30.0,600.0,1.0,MEAN,5,7.64409628e-02,2.27748472e-03,5.14539961e-03,4.43827660e-03,5.08049663e-03,1.67932984e-03,4.28001805e-04,9.67728717e-05,1.76581072e-05
4.0,15.0,50.0,600.0,1.0,MEAN,5,3.34837376e-02,9.01934561e-04,1.93962163e-03,1.61911879e-03,2.19023450e-03,8.27615832e-04,2.26284422e-04,5.15154824e-05,8.99254453e-06
4.0,15.0,80.0,600.0,1.0,MEAN,5,1.47385987e-02,3.48160468e-04,7.02571193e-04,5.74553151e-04,9.00154087e-04,3.97952015e-04,1.19059147e-04,2.78825683e-05,4.67726182e-06
4.0,15.0,120.0,600.0,1.0,MEAN,5,6.86020089e-03,1.38237180e-04,2.58414732e-04,2.10283289e-04,3.69335324e-04,1.94419741e-04,6.47819515e-05,1.59761210e-05,2.59535760e-06
4.0,15.0,10.0,900.0,1.0,MEAN,5,2.57551665e-01,9.00844606e-03,2.21790538e-02,2.07208588e-02,1.66543153e-02,4.24364608e-03,9.79826342e-04,2.32636105e-04,4.97371137e-05
4.0,15.0,30.0,900.0,1.0,MEAN,5,6.14581836e-02,1.89238841e-03,4.37341883e-03,3.78942405e-03,4.19094910e-03,1.29852480e-03,3.28399091e-04,7.63498093e-05,1.50167786e-05
4.0,15.0,50.0,900.0,1.0,MEAN,5,2.69207715e-02,7.49427864e-04,1.64861399e-03,1.38241219e-03,1.80674488e-03,6.39945565e-04,1.73624498e-04,4.06435935e-05,7.64742500e-06
4.0,15.0,80.0,900.0,1.0,MEAN,5,1.18497658e-02,2.89290561e-04,5.97162187e-04,4.90556522e-04,7.42545509e-04,3.07712368e-04,9.13522215e-05,2.19981978e-05,3.97762935e-06
4.0,15.0,120.0,900.0,1.0,MEAN,5,5.51557005e-03,1.14862873e-04,2.19643942e-04,1.79540985e-04,3.04668156e-04,1.50333097e-04,4.97061782e-05,1.26045013e-05,2.20713977e-06
4.0,15.0,10.0,300.0,0.0,MEAN,5,4.53697317e-01,1.44616126e-02,3.38683919e-02,3.14708187e-02,2.68030084e-02,8.08358109e-03,1.87341585e-03,4.42917572e-04,8.54057501e-05
4.0,15.0,30.0,300.0,0.0,MEAN,5,1.08263377e-01,3.03792552e-03,6.67840316e-03,5.75537327e-03,6.74480109e-03,2.47351696e-03,6.27895001e-04,1.45362957e-04,2.57859603e-05
4.0,15.0,50.0,300.0,0.0,MEAN,5,4.74230358e-02,1.20308602e-03,2.51750616e-03,2.09960619e-03,2.90772676e-03,1.21901114e-03,3.31967893e-04,7.73816331e-05,1.31317244e-05
4.0,15.0,80.0,300.0,0.0,MEAN,5,2.08742854e-02,4.64409512e-04,9.11892959e-04,7.45056730e-04,1.19503283e-03,5.86151114e-04,1.74664318e-04,4.18825287e-05,6.83015946e-06
4.0,15.0,120.0,300.0,0.0,MEAN,5,9.71610624e-03,1.84393885e-04,3.35405973e-04,2.72686660e-04,4.90324760e-04,2.86364545e-04,9.50375981e-05,2.39978018e-05,3.78997520e-06
4.0,15.0,10.0,600.0,0.0,MEAN,5,3.33395885e-01,1.15182485e-02,2.78866317e-02,2.58037501e-02,2.16279152e-02,5.73993771e-03,1.28622715e-03,3.00339041e-04,6.12672372e-05
4.0,15.0,30.0,600.0,0.0,MEAN,5,7.95564864e-02,2.41961819e-03,5.49887842e-03,4.71898158e-03,5.44252288e-03,1.75637915e-03,4.31092540e-04,9.85695171e-05,1.84979881e-05
4.0,15.0,50.0,600.0,0.0,MEAN,5,3.48484428e-02,9.58222572e-04,2.07286981e-03,1.72152221e-03,2.34630632e-03,8.65587659e-04,2.27918492e-04,5.24718977e-05,9.42026118e-06
4.0,15.0,80.0,600.0,0.0,MEAN,5,1.53393035e-02,3.69888496e-04,7.50836449e-04,6.10891565e-04,9.64297305e-04,4.16210445e-04,1.19918911e-04,2.84002246e-05,4.89972864e-06
4.0,15.0,120.0,600.0,0.0,MEAN,5,7.13980382e-03,1.46864298e-04,2.76167314e-04,2.23582948e-04,3.95653436e-04,2.03339909e-04,6.52497623e-05,1.62727271e-05,2.71880183e-06
4.0,15.0,10.0,900.0,0.0,MEAN,5,2.78412517e-01,1.00826440e-02,2.48900686e-02,2.29744070e-02,1.90771879e-02,4.69813219e-03,1.03224701e-03,2.39288657e-04,5.04478079e-05
4.0,15.0,30.0,900.0,0.0,MEAN,5,6.64360979e-02,2.11804328e-03,4.90799544e-03,4.20155222e-03,4.80064908e-03,1.43759425e-03,3.45968428e-04,7.85331378e-05,1.52313535e-05
4.0,15.0,50.0,900.0,0.0,MEAN,5,2.91012670e-02,8.38792209e-04,1.85012921e-03,1.53275984e-03,2.06959043e-03,7.08482471e-04,1.82913401e-04,4.18058533e-05,7.75669914e-06
4.0,15.0,80.0,900.0,0.0,MEAN,5,1.28095585e-02,3.23786559e-04,6.70155182e-04,5.43908208e-04,8.50571155e-04,3.40667755e-04,9.62395615e-05,2.26272667e-05,4.03446573e-06
4.0,15.0,120.0,900.0,0.0,MEAN,5,5.96231341e-03,1.28559515e-04,2.46491705e-04,1.99067408e-04,3.48991331e-04,1.66433474e-04,5.23654566e-05,1.29649445e-05,2.23867761e-06
4.0,25.0,10.0,300.0,1.0,MEAN,5,3.61978293e-01,1.13810441e-02,2.61213158e-02,2.37464935e-02,2.22237385e-02,6.95579982e-03,1.66102740e-03,3.63112716e-04,6.23933510e-05
4.0,25.0,30.0,300.0,1.0,MEAN,5,1.10993166e-01,3.12591696e-03,6.79371392e-03,5.81510014e-03,7.06009723e-03,2.60653804e-03,6.73153373e-04,1.45124394e-04,2.32936723e-05
4.0,25.0,50.0,300.0,1.0,MEAN,5,5.05799695e-02,1.29231058e-03,2.67804793e-03,2.22305456e-03,3.16138893e-03,1.32715233e-03,3.66789376e-04,7.96695544e-05,1.22616444e-05
4.0,25.0,80.0,300.0,1.0,MEAN,5,2.26061479e-02,5.07351811e-04,9.87369788e-04,8.03508571e-04,1.31914586e-03,6.46416383e-04,1.95260178e-04,4.36303230e-05,6.45844314e-06
4.0,25.0,120.0,300.0,1.0,MEAN,5,1.05836903e-02,2.02780946e-04,3.65717913e-04,2.96204714e-04,5.44543570e-04,3.17410901e-04,1.06725348e-04,2.51099249e-05,3.60066741e-06
4.0,25.0,10.0,600.0,1.0,MEAN,5,2.49294351e-01,8.29201615e-03,1.97836721e-02,1.81241086e-02,1.59923617e-02,4.48145473e-03,1.05610809e-03,2.42133382e-04,4.72981874e-05
4.0,25.0,30.0,600.0,1.0,MEAN,5,7.64409628e-02,2.27748472e-03,5.14539961e-03,4.43827660e-03,5.08049663e-03,1.67932984e-03,4.28001805e-04,9.67728717e-05,1.76581072e-05
4.0,25.0,50.0,600.0,1.0,MEAN,5,3.48344112e-02,9.41553353e-04,2.02829070e-03,1.69670871e-03,2.27495816e-03,8.55052369e-04,2.33210619e-04,5.31258142e-05,9.29511793e-06
4.0,25.0,80.0,600.0,1.0,MEAN,5,1.55688479e-02,3.69647054e-04,7.47810725e-04,6.13264295e-04,9.49266829e-04,4.16470548e-04,1.24149580e-04,2.90938797e-05,4.89591677e-06
4.0,25.0,120.0,600.0,1.0,MEAN,5,7.28898465e-03,1.47742410e-04,2.76986172e-04,2.26073226e-04,3.91857461e-04,2.04500219e-04,6.78577031e-05,1.67439772e-05,2.72953831e-06
