13.718,51.060
13.737,51.040
13.742,51.067
13.824,51.093
13.787,51.152
13.753,51.119
13.730,51.079
13.717,51.097
13.689,51.081
13.621,51.066
13.668,51.064
13.698,51.043
13.666,51.042
13.698,51.027
13.701,51.014
13.743,51.016
13.766,51.023
13.799,51.019
13.786,50.999
13.816,51.000
13.845,50.994
13.797,51.036
13.827,51.027
13.770,51.055
13.789,51.049
13.853,51.066
13.857,51.026
13.908,51.043
13.641,51.113
13.914,51.140
13.822,51.176
13.848,51.136
13.666,51.162
13.731,51.192
13.984,51.092
13.540,51.290
13.636,51.296
13.271,51.301
13.315,51.290
13.245,51.317
13.291,51.258
13.425,51.392
13.411,51.298
13.230,51.361
13.314,51.367
13.293,51.179
13.577,51.138
13.480,51.156
13.444,51.136
13.326,51.068
13.561,51.183
13.635,50.998
13.505,51.029
13.723,50.981
13.757,50.949
13.666,50.951
13.522,50.969
13.513,50.915
13.634,50.885
13.615,50.816
13.758,50.863
13.728,50.776
13.568,50.900
13.644,50.760
13.840,50.765
13.960,50.946
13.842,50.946
14.194,50.902
13.963,50.830
13.932,50.879
14.082,50.879
13.858,50.847
14.008,50.961
14.058,51.039
14.224,51.037
14.015,50.985
14.140,50.979
14.291,50.940
14.205,51.125
14.004,51.190
14.032,51.144
14.324,51.081
14.205,51.186
14.080,51.108
14.109,51.279
14.133,51.271
13.903,51.290
13.875,51.425
14.024,51.521
13.754,51.504
13.986,51.593
13.856,51.483
13.733,51.384
13.885,51.510
13.925,51.557
14.030,51.457
13.887,51.541
14.415,51.191
14.525,51.201
14.317,51.167
14.416,51.091
14.430,51.047
14.421,51.136
14.534,51.263
14.322,51.290
14.664,51.088
14.610,50.975
14.599,51.007
14.525,51.100
14.514,51.067
14.652,50.992
14.543,51.032
14.760,51.011
14.827,51.048
14.776,50.904
14.679,50.903
14.606,50.937
14.762,50.874
14.859,50.960
14.721,50.962
14.659,50.948
14.690,50.854
14.752,50.840
14.646,50.866
14.979,51.147
14.954,51.108
14.982,51.190
14.918,51.183
14.771,51.162
14.907,51.039
14.741,51.286
14.883,51.301
14.945,51.356
14.597,51.413
14.663,51.549
14.786,51.406
14.802,51.470
14.522,51.523
14.220,51.426
14.305,51.489
14.098,51.451
14.066,51.375
14.242,51.379
14.398,51.384
14.392,51.764
14.332,51.781
14.309,51.760
14.305,51.737
14.340,51.732
14.380,51.715
14.422,51.760
14.429,51.795
14.344,51.833
14.307,51.801
14.432,51.688
14.199,51.838
14.199,51.754
14.134,51.600
14.217,51.665
14.189,51.565
14.428,51.587
14.601,51.726
14.656,51.632
14.570,51.954
14.412,51.877
14.519,51.887
13.907,51.731
13.952,51.849
14.063,51.768
14.023,51.662
13.725,51.596
13.766,51.720
13.636,51.702
13.494,51.629
12.391,51.333
12.360,51.351
12.370,51.330
12.364,51.339
12.390,51.371
12.361,51.361
12.371,51.375
12.328,51.401
12.305,51.377
12.333,51.339
12.271,51.354
12.316,51.346
12.270,51.326
12.277,51.309
12.295,51.319
12.338,51.321
12.298,51.276
12.370,51.320
12.372,51.305
12.398,51.291
12.472,51.292
12.427,51.299
12.425,51.318
12.408,51.344
12.468,51.327
12.404,51.331
12.426,51.340
12.506,51.332
12.450,51.350
12.471,51.357
12.425,51.361
12.447,51.389
12.426,51.417
12.411,51.378
12.387,51.266
12.210,51.293
12.508,51.390
12.245,51.409
12.309,51.218
12.541,51.353
12.222,51.217
12.474,51.249
12.363,51.513
12.359,51.460
12.245,51.167
12.308,51.132
12.487,51.126
12.386,51.209
12.403,51.097
12.548,51.172
12.425,51.200
12.431,51.114
12.377,51.161
