rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56632531,0.56625974,0.56472230,0.56411326,0.56514210,0.56628656,0.56788343,0.56882840,0.56928331,0.54945618,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56872368,0.56869984,0.56803811,0.56781417,0.56838185,0.56893396,0.56956482,0.56983894,0.56993777,0.54952866,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56979108,0.56978583,0.56951773,0.56946701,0.56982529,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004935,0.57006109,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004935,0.57006109,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56908143,0.56906384,0.56864929,0.56848496,0.56876409,0.56907177,0.56949890,0.56975126,0.56987280,0.54952151,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56972444,0.56971806,0.56954128,0.56948149,0.56963336,0.56978065,0.56994861,0.57002157,0.57004786,0.54954082,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.57000887,0.57000750,0.56993616,0.56992263,0.57001799,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007754,0.57008064,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007754,0.57008064,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60865915,0.60865629,0.60858816,0.60856122,0.60860711,0.60865760,0.60872757,0.60876894,0.60878885,0.57792348,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60876459,0.60876352,0.60873455,0.60872477,0.60874963,0.60877377,0.60880125,0.60881323,0.60881746,0.57792664,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60881114,0.60881090,0.60879922,0.60879701,0.60881263,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882235,0.60882288,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882235,0.60882288,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67966717,0.67966652,0.67965055,0.67964423,0.67965502,0.67966682,0.67968321,0.67969286,0.67969757,0.63087153,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67969191,0.67969167,0.67968488,0.67968255,0.67968839,0.67969406,0.67970049,0.67970324,0.67970425,0.63087225,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67970276,0.67970276,0.67970002,0.67969948,0.67970312,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56288391,0.56275916,0.55984569,0.55869257,0.56062752,0.56280375,0.56586081,0.56767350,0.56854558,0.54937387,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56746209,0.56741625,0.56614757,0.56571841,0.56680465,0.56786519,0.56907970,0.56960803,0.56979859,0.54951334,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56951535,0.56950527,0.56898850,0.56889087,0.56958139,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57001364,0.57003629,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57001364,0.57003629,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56814623,0.56811225,0.56731468,0.56699854,0.56753445,0.56812716,0.56895125,0.56943834,0.56967294,0.54949939,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56938583,0.56937355,0.56903231,0.56891686,0.56920981,0.56949425,0.56981885,0.56995982,0.57001066,0.54953671,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56993526,0.56993258,0.56979471,0.56976867,0.56995285,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006800,0.57007402,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
