rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,MEAN,5.0,1.04666951e-02,1.00901055e-02,1.10912440e-02,1.51252095e-02,2.25093247e-02,2.30382069e-02,1.52566365e-02,8.66913453e-03,5.30931372e-03,1.06300410e-03,3.71686609e-04,1.58260764e-04,7.75427879e-05,2.26784025e-05,9.51773091e-06,0
5.0,5.0,50.0,300.0,MEAN,5.0,7.70583831e-03,7.79549014e-03,9.72249332e-03,1.40386619e-02,1.75109140e-02,1.63318461e-02,9.91639410e-03,5.32836833e-03,3.24779413e-03,7.02288622e-04,2.58306918e-04,1.14417021e-04,5.76768632e-05,1.76702130e-05,7.64553850e-06,0
5.0,5.0,50.0,600.0,MEAN,5.0,5.63471243e-03,5.98068162e-03,8.44031667e-03,1.28819001e-02,1.34784903e-02,1.14697036e-02,6.38745359e-03,3.24942528e-03,1.97418689e-03,4.63528403e-04,1.79512778e-04,8.27196793e-05,4.29004507e-05,1.37679949e-05,6.14161711e-06,0
5.0,5.0,50.0,1000.0,MEAN,5.0,4.46267740e-03,4.90696541e-03,7.58255851e-03,1.20489478e-02,1.10617774e-02,8.79301144e-03,4.60523605e-03,2.25268797e-03,1.36602075e-03,3.41198040e-04,1.37285367e-04,6.51303376e-05,3.44931188e-05,1.14552784e-05,5.22611022e-06,0
5.0,5.0,50.0,2000.0,MEAN,5.0,4.46267740e-03,4.90696541e-03,7.58255851e-03,1.20489478e-02,1.10617774e-02,8.79301144e-03,4.60523605e-03,2.25268797e-03,1.36602075e-03,3.41198040e-04,1.37285367e-04,6.51303376e-05,3.44931188e-05,1.14552784e-05,5.22611022e-06,0
5.0,5.0,100.0,150.0,MEAN,5.0,2.32613069e-03,2.23218260e-03,2.42109180e-03,3.26510933e-03,5.18289959e-03,5.69822457e-03,4.17261922e-03,2.54070019e-03,1.62878736e-03,3.54289415e-04,1.25694755e-04,5.37879793e-05,2.64865202e-05,7.82419039e-06,3.30013959e-06,0
5.0,5.0,100.0,300.0,MEAN,5.0,1.69627255e-03,1.70770593e-03,2.09359250e-03,2.98227822e-03,3.97239301e-03,3.98765338e-03,2.68456113e-03,1.54900298e-03,9.90000416e-04,2.33837374e-04,8.73527308e-05,3.88868729e-05,1.97008573e-05,6.09633376e-06,2.65098062e-06,0
5.0,5.0,100.0,600.0,MEAN,5.0,1.23509240e-03,1.30442798e-03,1.80647710e-03,2.71700125e-03,3.03744920e-03,2.78481319e-03,1.72374838e-03,9.42763305e-04,6.00898684e-04,1.54304046e-04,6.07065289e-05,2.81139085e-05,1.46536342e-05,4.75004416e-06,2.12951749e-06,0
5.0,5.0,100.0,1000.0,MEAN,5.0,9.77031981e-04,1.06894352e-03,1.61934495e-03,2.53477802e-03,2.48983412e-03,2.13491749e-03,1.24279074e-03,6.53578216e-04,4.15786405e-04,1.13581525e-04,4.64264109e-05,2.21358251e-05,1.17819169e-05,3.95214255e-06,1.81207863e-06,0
5.0,5.0,100.0,2000.0,MEAN,5.0,9.77031981e-04,1.06894352e-03,1.61934495e-03,2.53477802e-03,2.48983412e-03,2.13491749e-03,1.24279074e-03,6.53578216e-04,4.15786405e-04,1.13581525e-04,4.64264109e-05,2.21358251e-05,1.17819169e-05,3.95214255e-06,1.81207863e-06,0
5.0,5.0,250.0,150.0,MEAN,5.0,2.10296646e-04,1.98820244e-04,2.03438683e-04,2.62548620e-04,4.53781149e-04,5.62627383e-04,5.12320812e-04,3.58829076e-04,2.49720347e-04,6.34164227e-05,2.31751927e-05,1.00671181e-05,5.03222233e-06,1.53180199e-06,6.55857791e-07,0
5.0,5.0,250.0,300.0,MEAN,5.0,1.52975390e-04,1.51719801e-04,1.75299358e-04,2.38810110e-04,3.46464222e-04,3.92424518e-04,3.28752458e-04,2.18315094e-04,1.51534565e-04,4.18454806e-05,1.61058142e-05,7.27818275e-06,3.74300185e-06,1.19352620e-06,5.26846792e-07,0
5.0,5.0,250.0,600.0,MEAN,5.0,1.11263099e-04,1.15760875e-04,1.51022694e-04,2.17166978e-04,2.64470824e-04,2.73659567e-04,2.10920291e-04,1.32804568e-04,9.19423584e-05,2.76112891e-05,1.11928736e-05,5.26188270e-06,2.78407072e-06,9.29953603e-07,4.23212998e-07,0
5.0,5.0,250.0,1000.0,MEAN,5.0,8.79891638e-05,9.48335148e-05,1.35302556e-04,2.02468797e-04,2.16723395e-04,2.09795457e-04,1.52069633e-04,9.20679185e-05,6.36188040e-05,2.03243882e-05,8.55994343e-06,4.14300683e-06,2.23846791e-06,7.73741375e-07,3.60126288e-07,0
5.0,5.0,250.0,2000.0,MEAN,5.0,8.79891638e-05,9.48335148e-05,1.35302556e-04,2.02468797e-04,2.16723395e-04,2.09795457e-04,1.52069633e-04,9.20679185e-05,6.36188040e-05,2.03243882e-05,8.55994343e-06,4.14300683e-06,2.23846791e-06,7.73741375e-07,3.60126288e-07,0
5.0,5.0,500.0,150.0,MEAN,5.0,1.98669271e-05,1.83191396e-05,1.69635495e-05,2.03123357e-05,3.70226230e-05,5.17879589e-05,6.30325221e-05,5.26396831e-05,4.01136230e-05,1.21307501e-05,4.59805607e-06,2.04792524e-06,1.04960514e-06,3.35879873e-07,1.47451313e-07,0
5.0,5.0,500.0,300.0,MEAN,5.0,1.44485494e-05,1.39761562e-05,1.46125083e-05,1.84688588e-05,2.82572046e-05,3.61104734e-05,4.04379937e-05,3.20204933e-05,2.43380325e-05,8.00432936e-06,3.19546152e-06,1.48058004e-06,7.80703581e-07,2.61705775e-07,1.18446679e-07,0
5.0,5.0,500.0,600.0,MEAN,5.0,1.05077848e-05,1.06626166e-05,1.25870906e-05,1.67922891e-05,2.15666617e-05,2.51786592e-05,2.59422402e-05,1.94777057e-05,1.47664094e-05,5.28154522e-06,2.22071549e-06,1.07040985e-06,5.80692735e-07,2.03911734e-07,9.51475357e-08,0
5.0,5.0,500.0,1000.0,MEAN,5.0,8.30953618e-06,8.73478547e-06,1.12763257e-05,1.56548216e-05,1.76725218e-05,1.93026808e-05,1.87038760e-05,1.35030756e-05,1.02174930e-05,3.88769155e-06,1.69833053e-06,8.42800109e-07,4.66892613e-07,1.69659105e-07,8.09642640e-08,0
5.0,5.0,500.0,2000.0,MEAN,5.0,8.30953618e-06,8.73478547e-06,1.12763257e-05,1.56548216e-05,1.76725218e-05,1.93026808e-05,1.87038760e-05,1.35030756e-05,1.02174930e-05,3.88769155e-06,1.69833053e-06,8.42800109e-07,4.66892613e-07,1.69659105e-07,8.09642640e-08,0
5.0,20.0,50.0,150.0,MEAN,5.0,1.98970580e-02,1.91717658e-02,2.09123092e-02,2.83890209e-02,4.17692321e-02,4.16892022e-02,2.69550398e-02,1.49214347e-02,8.89184702e-03,1.71544376e-03,5.82920527e-04,2.44506904e-04,1.18017039e-04,3.34955764e-05,1.38482168e-05,0
5.0,20.0,50.0,300.0,MEAN,5.0,1.48133584e-02,1.49830145e-02,1.86243054e-02,2.68467002e-02,3.30669123e-02,3.00072952e-02,1.77329633e-02,9.25977085e-03,5.48072343e-03,1.13465037e-03,4.05106003e-04,1.76770313e-04,8.77818914e-05,2.60985742e-05,1.11241929e-05,0
5.0,20.0,50.0,600.0,MEAN,5.0,1.08866616e-02,1.15546357e-02,1.62847833e-02,2.48441321e-02,2.56530182e-02,2.12150385e-02,1.14654220e-02,5.66030881e-03,3.33728520e-03,7.49096759e-04,2.81532023e-04,1.27798780e-04,6.52927793e-05,2.03350710e-05,8.93600017e-06,0
