rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56828648,0.56825495,0.56751466,0.56722128,0.56771880,0.56826884,0.56903338,0.56948531,0.56970292,0.54950273,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56828648,0.56825495,0.56751466,0.56722128,0.56771880,0.56826884,0.56903338,0.56948531,0.56970292,0.54950273,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56828648,0.56825495,0.56751466,0.56722128,0.56771880,0.56826884,0.56903338,0.56948531,0.56970292,0.54950273,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56943667,0.56942528,0.56910866,0.56900162,0.56927341,0.56953728,0.56983835,0.56996912,0.57001621,0.54953736,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56943667,0.56942528,0.56910866,0.56900162,0.56927341,0.56953728,0.56983835,0.56996912,0.57001621,0.54953736,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56943667,0.56942528,0.56910866,0.56900162,0.56927341,0.56953728,0.56983835,0.56996912,0.57001621,0.54953736,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56994635,0.56994385,0.56981593,0.56979179,0.56996268,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56994635,0.56994385,0.56981593,0.56979179,0.56996268,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56994635,0.56994385,0.56981593,0.56979179,0.56996268,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006943,0.57007504,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006943,0.57007504,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006943,0.57007504,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006943,0.57007504,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006943,0.57007504,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006943,0.57007504,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
