rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,0.1,MEAN,5.0,2.22805348e-02,2.14833977e-02,2.23936391e-02,3.16944282e-02,5.07006872e-02,4.84494604e-02,3.57430242e-02,2.19558266e-02,1.35221620e-02,2.93570350e-03,1.16237508e-03,6.23602896e-04,3.67675100e-04,1.36658360e-04,6.70693652e-05
5.0,5.0,50.0,150.0,0.5,MEAN,5.0,2.22805348e-02,2.14833977e-02,2.23936391e-02,3.16944282e-02,5.07006872e-02,4.84494604e-02,3.57430242e-02,2.19558266e-02,1.35221620e-02,2.93570350e-03,1.16237508e-03,6.23602896e-04,3.67675100e-04,1.36658360e-04,6.70693652e-05
5.0,5.0,50.0,150.0,1.0,MEAN,5.0,2.22805348e-02,2.14833977e-02,2.23936391e-02,3.16944282e-02,5.07006872e-02,4.84494604e-02,3.57430242e-02,2.19558266e-02,1.35221620e-02,2.93570350e-03,1.16237508e-03,6.23602896e-04,3.67675100e-04,1.36658360e-04,6.70693652e-05
5.0,5.0,50.0,300.0,0.1,MEAN,5.0,1.39498515e-02,1.41168187e-02,1.67241919e-02,2.40684054e-02,3.18102468e-02,2.82574364e-02,1.96269773e-02,1.16534199e-02,7.19707489e-03,1.71278328e-03,7.18010027e-04,4.00729221e-04,2.43080058e-04,9.46433289e-05,4.78876284e-05
5.0,5.0,50.0,300.0,0.5,MEAN,5.0,1.39498515e-02,1.41168187e-02,1.67241919e-02,2.40684054e-02,3.18102468e-02,2.82574364e-02,1.96269773e-02,1.16534199e-02,7.19707489e-03,1.71278328e-03,7.18010027e-04,4.00729221e-04,2.43080058e-04,9.46433289e-05,4.78876284e-05
5.0,5.0,50.0,300.0,1.0,MEAN,5.0,1.39498515e-02,1.41168187e-02,1.67241919e-02,2.40684054e-02,3.18102468e-02,2.82574364e-02,1.96269773e-02,1.16534199e-02,7.19707489e-03,1.71278328e-03,7.18010027e-04,4.00729221e-04,2.43080058e-04,9.46433289e-05,4.78876284e-05
5.0,5.0,50.0,600.0,0.1,MEAN,5.0,8.65403878e-03,9.18891560e-03,1.23277773e-02,1.79975101e-02,1.96737149e-02,1.62730233e-02,1.06463196e-02,6.11980076e-03,3.79782560e-03,9.97980633e-04,4.43521130e-04,2.57509760e-04,1.60706870e-04,6.55457026e-05,3.41919045e-05
5.0,5.0,50.0,600.0,0.5,MEAN,5.0,8.65403878e-03,9.18891560e-03,1.23277773e-02,1.79975101e-02,1.96737149e-02,1.62730233e-02,1.06463196e-02,6.11980076e-03,3.79782560e-03,9.97980633e-04,4.43521130e-04,2.57509760e-04,1.60706870e-04,6.55457026e-05,3.41919045e-05
5.0,5.0,50.0,600.0,1.0,MEAN,5.0,8.65403878e-03,9.18891560e-03,1.23277773e-02,1.79975101e-02,1.96737149e-02,1.62730233e-02,1.06463196e-02,6.11980076e-03,3.79782560e-03,9.97980633e-04,4.43521130e-04,2.57509760e-04,1.60706870e-04,6.55457026e-05,3.41919045e-05
5.0,5.0,50.0,1000.0,0.1,MEAN,5.0,6.06644004e-03,6.67305880e-03,9.80691388e-03,1.44590475e-02,1.37188459e-02,1.07576479e-02,6.75556063e-03,3.79743988e-03,2.36660128e-03,6.70069372e-04,3.10977966e-04,1.85889214e-04,1.18465160e-04,4.99993498e-05,2.66749921e-05
