rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,MEAN,5.0,4.84242375e-03,4.75396921e-03,5.41209985e-03,7.06625582e-03,1.14174338e-02,1.24108524e-02,9.72690320e-03,5.51541080e-03,3.82054093e-03,9.44901062e-04,3.30891972e-04,1.53528284e-04,7.31031077e-05,1.75149541e-05,7.35365933e-06,0
5.0,5.0,50.0,300.0,MEAN,5.0,3.44335499e-03,3.54673124e-03,4.56851546e-03,6.04764639e-03,7.80877549e-03,7.74613791e-03,5.57740801e-03,2.99522709e-03,2.06753559e-03,5.54471487e-04,2.04395086e-04,9.86577207e-05,4.83304625e-05,1.21300560e-05,5.25052892e-06,0
5.0,5.0,50.0,600.0,MEAN,5.0,2.44135971e-03,2.63812102e-03,3.84034926e-03,5.15045816e-03,5.31646039e-03,4.81538208e-03,3.18580391e-03,1.62117987e-03,1.11586248e-03,3.25231773e-04,1.26256769e-04,6.33977980e-05,3.19525897e-05,8.40072189e-06,3.74888918e-06,0
5.0,5.0,50.0,1000.0,MEAN,5.0,1.89279173e-03,2.11882167e-03,3.37485019e-03,4.56884006e-03,3.99674702e-03,3.38455666e-03,2.10585650e-03,1.03041289e-03,7.07889222e-04,2.19487072e-04,8.85257386e-05,4.57650831e-05,2.35538696e-05,6.40821619e-06,2.92471818e-06,0
5.0,5.0,50.0,2000.0,MEAN,5.0,1.89279173e-03,2.11882167e-03,3.37485019e-03,4.56884006e-03,3.99674702e-03,3.38455666e-03,2.10585650e-03,1.03041289e-03,7.07889222e-04,2.19487072e-04,8.85257386e-05,4.57650831e-05,2.35538696e-05,6.40821619e-06,2.92471818e-06,0
5.0,5.0,100.0,150.0,MEAN,5.0,1.23929808e-03,1.21686689e-03,1.38910337e-03,1.79846070e-03,3.04382871e-03,3.38915935e-03,2.73325201e-03,1.61482407e-03,1.16660680e-03,3.14702194e-04,1.14731927e-04,5.45813239e-05,2.69148368e-05,6.48091048e-06,2.72101762e-06,0
5.0,5.0,100.0,300.0,MEAN,5.0,8.77806385e-04,9.04215035e-04,1.16606011e-03,1.52912093e-03,2.06916885e-03,2.10422037e-03,1.56075896e-03,8.74070660e-04,6.29684767e-04,1.84595003e-04,7.08709916e-05,3.50741171e-05,1.77941342e-05,4.48839069e-06,1.94281070e-06,0
5.0,5.0,100.0,600.0,MEAN,5.0,6.21294337e-04,6.71376499e-04,9.77781411e-04,1.29847972e-03,1.40496911e-03,1.30510925e-03,8.90359495e-04,4.72713958e-04,3.39643778e-04,1.08266510e-04,4.37776369e-05,2.25387509e-05,1.17641885e-05,3.10845407e-06,1.38717111e-06,0
5.0,5.0,100.0,1000.0,MEAN,5.0,4.81459441e-04,5.38953484e-04,8.58498502e-04,1.15064492e-03,1.05569781e-03,9.17312878e-04,5.88538836e-04,3.00454499e-04,2.15465669e-04,7.30651917e-05,3.06949986e-05,1.62700889e-05,8.67197820e-06,2.37118261e-06,1.08220979e-06,0
5.0,5.0,100.0,2000.0,MEAN,5.0,4.81459441e-04,5.38953484e-04,8.58498502e-04,1.15064492e-03,1.05569781e-03,9.17312878e-04,5.88538836e-04,3.00454499e-04,2.15465669e-04,7.30651917e-05,3.06949986e-05,1.62700889e-05,8.67197820e-06,2.37118261e-06,1.08220979e-06,0
5.0,5.0,250.0,150.0,MEAN,5.0,1.75351526e-04,1.72186545e-04,1.96716171e-04,2.47274203e-04,4.29336454e-04,4.64285820e-04,3.72064664e-04,2.31192005e-04,1.78667862e-04,5.63212255e-05,2.28014513e-05,1.16921359e-05,6.40387249e-06,1.56531416e-06,6.57198300e-07,0
