rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,0.1,MEAN,5.0,3.78476945e-03,3.66253209e-03,3.59383718e-03,5.39339386e-03,9.88866715e-03,9.91390722e-03,7.73342006e-03,4.79815051e-03,3.15321066e-03,9.67189289e-04,3.37576427e-04,1.67600916e-04,1.04875172e-04,3.76395149e-05,1.67986320e-05,0
5.0,5.0,50.0,150.0,0.5,MEAN,5.0,3.78476945e-03,3.66253209e-03,3.59383718e-03,5.39339386e-03,9.88866715e-03,9.91390722e-03,7.73342006e-03,4.79815051e-03,3.15321066e-03,9.67189289e-04,3.37576427e-04,1.67600916e-04,1.04875172e-04,3.76395149e-05,1.67986320e-05,0
5.0,5.0,50.0,150.0,1.0,MEAN,5.0,3.78476945e-03,3.66253209e-03,3.59383718e-03,5.39339386e-03,9.88866715e-03,9.91390722e-03,7.73342006e-03,4.79815051e-03,3.15321066e-03,9.67189289e-04,3.37576427e-04,1.67600916e-04,1.04875172e-04,3.76395149e-05,1.67986320e-05,0
5.0,5.0,50.0,300.0,0.1,MEAN,5.0,2.33717436e-03,2.37277536e-03,2.63175842e-03,4.00190743e-03,6.07221373e-03,5.67511892e-03,4.18425902e-03,2.51698979e-03,1.66279038e-03,5.63489227e-04,2.08524037e-04,1.07700732e-04,6.93358426e-05,2.60674310e-05,1.19942601e-05,0
5.0,5.0,50.0,300.0,0.5,MEAN,5.0,2.33717436e-03,2.37277536e-03,2.63175842e-03,4.00190743e-03,6.07221373e-03,5.67511892e-03,4.18425902e-03,2.51698979e-03,1.66279038e-03,5.63489227e-04,2.08524037e-04,1.07700732e-04,6.93358426e-05,2.60674310e-05,1.19942601e-05,0
5.0,5.0,50.0,300.0,1.0,MEAN,5.0,2.33717436e-03,2.37277536e-03,2.63175842e-03,4.00190743e-03,6.07221373e-03,5.67511892e-03,4.18425902e-03,2.51698979e-03,1.66279038e-03,5.63489227e-04,2.08524037e-04,1.07700732e-04,6.93358426e-05,2.60674310e-05,1.19942601e-05,0
5.0,5.0,50.0,600.0,0.1,MEAN,5.0,1.44100131e-03,1.53473685e-03,1.92292709e-03,2.96160800e-03,3.71963386e-03,3.24172747e-03,2.25929947e-03,1.31799859e-03,8.75584081e-04,3.28219901e-04,1.28807261e-04,6.92088690e-05,4.58398206e-05,1.80531103e-05,8.56392809e-06,0
5.0,5.0,50.0,600.0,0.5,MEAN,5.0,1.44100131e-03,1.53473685e-03,1.92292709e-03,2.96160800e-03,3.71963386e-03,3.24172747e-03,2.25929947e-03,1.31799859e-03,8.75584081e-04,3.28219901e-04,1.28807261e-04,6.92088690e-05,4.58398206e-05,1.80531103e-05,8.56392809e-06,0
5.0,5.0,50.0,600.0,1.0,MEAN,5.0,1.44100131e-03,1.53473685e-03,1.92292709e-03,2.96160800e-03,3.71963386e-03,3.24172747e-03,2.25929947e-03,1.31799859e-03,8.75584081e-04,3.28219901e-04,1.28807261e-04,6.92088690e-05,4.58398206e-05,1.80531103e-05,8.56392809e-06,0
5.0,5.0,50.0,1000.0,0.1,MEAN,5.0,1.00840543e-03,1.11257479e-03,1.52487884e-03,2.37046158e-03,2.58925241e-03,2.14301682e-03,1.43362544e-03,8.17839640e-04,5.45617053e-04,2.20374911e-04,9.03140324e-05,4.99599314e-05,3.37908497e-05,1.37712253e-05,6.68119940e-06,0
