rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,0.1,MEAN,5.0,3.60403096e-02,3.47572985e-02,4.39590737e-02,6.98303257e-02,8.92550194e-02,7.06339764e-02,3.38269083e-02,1.56532631e-02,8.50072458e-03,1.41926961e-03,5.28050303e-04,2.67792810e-04,1.56812923e-04,5.75773352e-05,2.86102299e-05
5.0,5.0,50.0,150.0,0.5,MEAN,5.0,3.50338122e-02,3.39520332e-02,4.14165434e-02,6.65670788e-02,8.83012093e-02,7.09797631e-02,3.71883858e-02,1.89743660e-02,1.10550068e-02,2.06513342e-03,7.83505525e-04,3.94635777e-04,2.26840163e-04,7.97080108e-05,3.76456536e-05
5.0,5.0,50.0,150.0,1.0,MEAN,5.0,3.43829760e-02,3.34291942e-02,3.98147001e-02,6.44909735e-02,8.76753740e-02,7.12096258e-02,3.95956469e-02,2.15521274e-02,1.31553231e-02,2.64719259e-03,1.01740979e-03,5.10134421e-04,2.89649179e-04,9.88592732e-05,4.51467893e-05
5.0,5.0,50.0,300.0,0.1,MEAN,5.0,2.58724079e-02,2.63045058e-02,3.70280908e-02,6.06922655e-02,5.91790164e-02,4.16791149e-02,1.95251325e-02,9.18605485e-03,5.22798505e-03,1.04487379e-03,4.21515851e-04,2.23016004e-04,1.33115482e-04,4.97765003e-05,2.46560577e-05
5.0,5.0,50.0,300.0,0.5,MEAN,5.0,2.49156937e-02,2.54969154e-02,3.42066661e-02,5.69487281e-02,5.83392311e-02,4.19507617e-02,2.21476839e-02,1.18656253e-02,7.41520625e-03,1.72085427e-03,7.12491393e-04,3.73552767e-04,2.17531999e-04,7.67231929e-05,3.55209113e-05
5.0,5.0,50.0,300.0,1.0,MEAN,5.0,2.44528256e-02,2.51042857e-02,3.28836749e-02,5.51726015e-02,5.79257515e-02,4.20866162e-02,2.35813429e-02,1.34776291e-02,8.82400066e-03,2.20587814e-03,9.25195417e-04,4.82881015e-04,2.77763973e-04,9.51572091e-05,4.25986786e-05
5.0,5.0,50.0,600.0,0.1,MEAN,5.0,1.79974672e-02,1.93158906e-02,2.96091337e-02,5.00430395e-02,3.78376267e-02,2.39448783e-02,1.13707307e-02,5.66919834e-03,3.49092685e-03,8.86972473e-04,3.92093450e-04,2.15853767e-04,1.30388007e-04,4.88156443e-05,2.36339953e-05
5.0,5.0,50.0,600.0,0.5,MEAN,5.0,1.73319539e-02,1.87228619e-02,2.73530103e-02,4.69563530e-02,3.73006973e-02,2.41009409e-02,1.28980098e-02,7.32289893e-03,4.95141864e-03,1.46079879e-03,6.62758490e-04,3.61555988e-04,2.13075072e-04,7.52421740e-05,3.40484379e-05
5.0,5.0,50.0,600.0,1.0,MEAN,5.0,1.70099717e-02,1.84345422e-02,2.62950940e-02,4.54918812e-02,3.70363196e-02,2.41789900e-02,1.37329177e-02,8.31775091e-03,5.89212770e-03,1.87252496e-03,8.60615883e-04,4.67373121e-04,2.72072717e-04,9.33204399e-05,4.08328445e-05
5.0,5.0,50.0,1000.0,0.1,MEAN,5.0,1.38619665e-02,1.54420132e-02,2.56354953e-02,4.39880098e-02,2.69624892e-02,1.56172531e-02,7.21437493e-03,3.58805647e-03,2.26433723e-03,6.51622426e-04,3.05360356e-04,1.73689345e-04,1.06829075e-04,4.09178637e-05,1.99789508e-05
5.0,5.0,50.0,1000.0,0.5,MEAN,5.0,1.33493764e-02,1.49679187e-02,2.36821564e-02,4.12748113e-02,2.65798755e-02,1.57190398e-02,8.18338598e-03,4.63468966e-03,3.21166481e-03,1.07318917e-03,5.16152647e-04,2.90930401e-04,1.74575803e-04,6.30689006e-05,2.87828065e-05
5.0,5.0,50.0,1000.0,1.0,MEAN,5.0,1.31013800e-02,1.47374226e-02,2.27662101e-02,3.99875255e-02,2.63914905e-02,1.57699410e-02,8.71310907e-03,5.26433513e-03,3.82184008e-03,1.37566822e-03,6.70242891e-04,3.76077258e-04,2.22913726e-04,7.82223219e-05,3.45179636e-05
5.0,5.0,50.0,2000.0,0.1,MEAN,5.0,1.38619665e-02,1.54420132e-02,2.56354953e-02,4.39880098e-02,2.69624892e-02,1.56172531e-02,7.21437493e-03,3.58805647e-03,2.26433723e-03,6.51622426e-04,3.05360356e-04,1.73689345e-04,1.06829075e-04,4.09178637e-05,1.99789508e-05
5.0,5.0,50.0,2000.0,0.5,MEAN,5.0,1.33493764e-02,1.49679187e-02,2.36821564e-02,4.12748113e-02,2.65798755e-02,1.57190398e-02,8.18338598e-03,4.63468966e-03,3.21166481e-03,1.07318917e-03,5.16152647e-04,2.90930401e-04,1.74575803e-04,6.30689006e-05,2.87828065e-05
5.0,5.0,50.0,2000.0,1.0,MEAN,5.0,1.31013800e-02,1.47374226e-02,2.27662101e-02,3.99875255e-02,2.63914905e-02,1.57699410e-02,8.71310907e-03,5.26433513e-03,3.82184008e-03,1.37566822e-03,6.70242891e-04,3.76077258e-04,2.22913726e-04,7.82223219e-05,3.45179636e-05
5.0,5.0,100.0,150.0,0.1,MEAN,5.0,1.04713876e-02,1.00600362e-02,1.25123855e-02,1.99932002e-02,2.73900773e-02,2.33455750e-02,1.22801667e-02,6.12983574e-03,3.49223214e-03,6.39998074e-04,2.45033991e-04,1.25514478e-04,7.42367542e-05,2.75315915e-05,1.37490479e-05
5.0,5.0,100.0,150.0,0.5,MEAN,5.0,1.01789557e-02,9.82696294e-03,1.17886842e-02,1.90588963e-02,2.70973774e-02,2.34598626e-02,1.35004759e-02,7.43038701e-03,4.54157171e-03,9.31240547e-04,3.63574064e-04,1.84965594e-04,1.07388327e-04,3.81137541e-05,1.80911477e-05
5.0,5.0,100.0,150.0,1.0,MEAN,5.0,9.98985265e-03,9.67563880e-03,1.13327374e-02,1.84644842e-02,2.69053246e-02,2.35358356e-02,1.43743892e-02,8.43983775e-03,5.40441486e-03,1.19371129e-03,4.72113854e-04,2.39099752e-04,1.37122723e-04,4.72712591e-05,2.16959239e-05
5.0,5.0,100.0,300.0,0.1,MEAN,5.0,7.31939397e-03,7.40770698e-03,1.01500444e-02,1.66215625e-02,1.74174041e-02,1.32815785e-02,6.88543927e-03,3.51514891e-03,2.10889524e-03,4.69856572e-04,1.95598243e-04,1.04527391e-04,6.30181568e-05,2.38014883e-05,1.18488150e-05
