rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.60546011,0.60514808,0.59761548,0.59385085,0.59827584,0.60364693,0.61123776,0.61545700,0.61779648,0.62291855,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.61700767,0.61689031,0.61353838,0.61210239,0.61480659,0.61756343,0.62075096,0.62210244,0.62263954,0.62351608,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.62228411,0.62225819,0.62089133,0.62054688,0.62237626,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62357169,0.62362731,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62357169,0.62362731,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.61838531,0.61829168,0.61600894,0.61487997,0.61626738,0.61788219,0.62011355,0.62134689,0.62203008,0.62344140,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.62181300,0.62177885,0.62079853,0.62038040,0.62117767,0.62197936,0.62289941,0.62328833,0.62344265,0.62361425,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.62334102,0.62333357,0.62294018,0.62284118,0.62336773,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62371033,0.62372631,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62371033,0.62372631,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.65862435,0.65861154,0.65829921,0.65814924,0.65834367,0.65856540,0.65886980,0.65903938,0.65913147,0.64877468,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
