rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.72735429,0.72715521,0.72237939,0.72016990,0.72314548,0.72659254,0.73140097,0.73412782,0.73556554,0.72272271,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73466015,0.73458701,0.73251462,0.73169136,0.73340422,0.73511344,0.73707581,0.73791385,0.73823595,0.72304451,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73793697,0.73792094,0.73708296,0.73688978,0.73801076,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73873127,0.73876625,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73873127,0.73876625,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73527479,0.73521227,0.73370606,0.73301166,0.73396331,0.73504585,0.73654091,0.73738664,0.73783267,0.72299612,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73755717,0.73753446,0.73689133,0.73663628,0.73716968,0.73769861,0.73830396,0.73856217,0.73866135,0.72309560,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73856950,0.73856455,0.73830634,0.73824692,0.73859227,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73881382,0.73882455,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73881382,0.73882455,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76854706,0.76853675,0.76828885,0.76817620,0.76833451,0.76851290,0.76875848,0.76889783,0.76897073,0.74489665,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76892215,0.76891840,0.76881319,0.76877207,0.76885968,0.76894623,0.76904511,0.76908737,0.76910353,0.74491251,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76908779,0.76908702,0.76904488,0.76903528,0.76909167,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912773,0.76912951,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912773,0.76912951,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82627314,0.82627130,0.82622731,0.82620770,0.82623607,0.82626784,0.82631171,0.82633668,0.82634968,0.78669870,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82633996,0.82633930,0.82632065,0.82631350,0.82632911,0.82634449,0.82636207,0.82636958,0.82637244,0.78670138,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82636946,0.82636929,0.82636184,0.82636017,0.82637018,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637656,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637656,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.72735429,0.72715521,0.72237939,0.72016990,0.72314548,0.72659254,0.73140097,0.73412782,0.73556554,0.72272271,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
