rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.46105179,0.46089664,0.45706761,0.45503604,0.45726562,0.45993188,0.46361887,0.46560410,0.46676156,0.46959686,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46674103,0.46668407,0.46503171,0.46427608,0.46559265,0.46693632,0.46848270,0.46913013,0.46939558,0.46992493,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46928978,0.46927732,0.46861479,0.46843368,0.46932101,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990663,0.46993271,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990663,0.46993271,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46800864,0.46797380,0.46711025,0.46665612,0.46716839,0.46776724,0.46858644,0.46902677,0.46928334,0.46991101,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46928057,0.46926796,0.46890125,0.46873415,0.46902758,0.46932492,0.46966594,0.46980858,0.46986699,0.46998349,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46984378,0.46984103,0.46969506,0.46965519,0.46985072,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997949,0.46998522,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997949,0.46998522,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46981990,0.46981674,0.46973839,0.46969727,0.46974397,0.46979824,0.46987233,0.46991211,0.46993530,0.46999195,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46993506,0.46993393,0.46990079,0.46988571,0.46991226,0.46993908,0.46996987,0.46998274,0.46998799,0.46999851,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46998590,0.46998566,0.46997249,0.46996889,0.46998653,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999815,0.46999866,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999815,0.46999866,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
