rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45937338,0.45918950,0.45465702,0.45224699,0.45487413,0.45803335,0.46241358,0.46477303,0.46614888,0.46952033,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45937338,0.45918950,0.45465702,0.45224699,0.45487413,0.45803335,0.46241358,0.46477303,0.46614888,0.46952033,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45937338,0.45918950,0.45465702,0.45224699,0.45487413,0.45803335,0.46241358,0.46477303,0.46614888,0.46952033,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46612215,0.46605444,0.46409082,0.46319208,0.46475503,0.46635288,0.46819335,0.46896416,0.46928021,0.46991059,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46612215,0.46605444,0.46409082,0.46319208,0.46475503,0.46635288,0.46819335,0.46896416,0.46928021,0.46991059,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46612215,0.46605444,0.46409082,0.46319208,0.46475503,0.46635288,0.46819335,0.46896416,0.46928021,0.46991059,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46915415,0.46913934,0.46835059,0.46813494,0.46919128,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46915415,0.46913934,0.46835059,0.46813494,0.46919128,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46915415,0.46913934,0.46835059,0.46813494,0.46919128,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988878,0.46991986,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988878,0.46991986,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988878,0.46991986,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988878,0.46991986,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988878,0.46991986,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988878,0.46991986,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46774286,0.46770337,0.46672505,0.46621042,0.46679035,0.46746892,0.46839750,0.46889669,0.46918753,0.46989906,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46774286,0.46770337,0.46672505,0.46621042,0.46679035,0.46746892,0.46839750,0.46889669,0.46918753,0.46989906,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
