rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.81215894,0.81187820,0.87306887,0.92057174,0.84058857,0.77509350,0.75974983,0.74555576,0.73446774,0.72259372,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.81215894,0.81187820,0.87306887,0.92057174,0.84058857,0.77509350,0.75974983,0.74555576,0.73446774,0.72259372,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.81215894,0.81187820,0.87306887,0.92057174,0.84058857,0.77509350,0.75974983,0.74555576,0.73446774,0.72259372,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82247275,0.82236922,0.88745689,0.93687683,0.85500181,0.78691018,0.76752323,0.75065321,0.73802763,0.72302037,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82247275,0.82236922,0.88745689,0.93687683,0.85500181,0.78691018,0.76752323,0.75065321,0.73802763,0.72302037,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82247275,0.82236922,0.88745689,0.93687683,0.85500181,0.78691018,0.76752323,0.75065321,0.73802763,0.72302037,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82711297,0.82709026,0.89396560,0.94425941,0.86149406,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82711297,0.82709026,0.89396560,0.94425941,0.86149406,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82711297,0.82709026,0.89396560,0.94425941,0.86149406,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89631766,0.94692814,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
