rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.78745604,0.78676653,0.83807701,0.88111460,0.80709016,0.74905419,0.74406838,0.73578882,0.72773123,0.72177047,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.78745604,0.78676653,0.83807701,0.88111460,0.80709016,0.74905419,0.74406838,0.73578882,0.72773123,0.72177047,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.78745604,0.78676653,0.83807701,0.88111460,0.80709016,0.74905419,0.74406838,0.73578882,0.72773123,0.72177047,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.81313533,0.81287128,0.87335914,0.92101127,0.84291959,0.77868307,0.76364774,0.74863833,0.73671776,0.72286409,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.81313533,0.81287128,0.87335914,0.92101127,0.84291959,0.77868307,0.76364774,0.74863833,0.73671776,0.72286409,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.81313533,0.81287128,0.87335914,0.92101127,0.84291959,0.77868307,0.76364774,0.74863833,0.73671776,0.72286409,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82504374,0.82498491,0.88994980,0.93981951,0.85959858,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82504374,0.82498491,0.88994980,0.93981951,0.85959858,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82504374,0.82498491,0.88994980,0.93981951,0.85959858,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89604491,0.94673598,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89604491,0.94673598,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89604491,0.94673598,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89604491,0.94673598,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89604491,0.94673598,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89604491,0.94673598,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.81642717,0.81621927,0.87918967,0.92748672,0.84638792,0.77957284,0.76244092,0.74723232,0.73562282,0.72273278,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
