rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.72039568,0.72007871,0.71250737,0.70899403,0.71365231,0.71913767,0.72685832,0.73124647,0.73355931,0.72247905,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73207760,0.73195964,0.72862637,0.72730047,0.73004717,0.73280281,0.73597610,0.73733282,0.73785460,0.72299874,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73736942,0.73734343,0.73598683,0.73567390,0.73748863,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73865712,0.73871380,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73865712,0.73871380,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73305607,0.73295504,0.73052353,0.72940147,0.73093182,0.73268139,0.73510432,0.73647606,0.73719937,0.72291994,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73675013,0.73671335,0.73567051,0.73525667,0.73612076,0.73697913,0.73796242,0.73838186,0.73854309,0.72308141,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73839372,0.73838574,0.73796624,0.73786956,0.73843068,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73879093,0.73880839,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73879093,0.73880839,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76817960,0.76816285,0.76775998,0.76757675,0.76783389,0.76812392,0.76852334,0.76875007,0.76886863,0.74488443,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76878947,0.76878345,0.76861233,0.76854539,0.76868790,0.76882869,0.76898962,0.76905829,0.76908457,0.74491024,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76905900,0.76905769,0.76898915,0.76897359,0.76906532,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912397,0.76912689,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912397,0.76912689,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82620764,0.82620466,0.82613307,0.82610112,0.82614726,0.82619900,0.82627034,0.82631105,0.82633209,0.78669661,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82631636,0.82631522,0.82628483,0.82627326,0.82629865,0.82632375,0.82635230,0.82636458,0.82636917,0.78670096,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82636434,0.82636410,0.82635194,0.82634920,0.82636553,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637590,0.82637638,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
