rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.65092432,0.65039927,0.71839315,0.77151746,0.68191600,0.60654742,0.59208924,0.57694882,0.56379294,0.54882771,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.65092432,0.65039927,0.71839315,0.77151746,0.68191600,0.60654742,0.59208924,0.57694882,0.56379294,0.54882771,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.65092432,0.65039927,0.71839315,0.77151746,0.68191600,0.60654742,0.59208924,0.57694882,0.56379294,0.54882771,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67050523,0.67030364,0.74556684,0.80216390,0.70862108,0.62787479,0.60550666,0.58487517,0.56886387,0.54940945,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67050523,0.67030364,0.74556684,0.80216390,0.70862108,0.62787479,0.60550666,0.58487517,0.56886387,0.54940945,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67050523,0.67030364,0.74556684,0.80216390,0.70862108,0.62787479,0.60550666,0.58487517,0.56886387,0.54940945,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67960143,0.67955643,0.75836188,0.81662959,0.72109789,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67960143,0.67955643,0.75836188,0.81662959,0.72109789,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67960143,0.67955643,0.75836188,0.81662959,0.72109789,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76306522,0.82195199,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76306522,0.82195199,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76306522,0.82195199,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76306522,0.82195199,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76306522,0.82195199,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76306522,0.82195199,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67301869,0.67285997,0.75006223,0.80714297,0.71121329,0.62851828,0.60467452,0.58399928,0.56823844,0.54933941,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67301869,0.67285997,0.75006223,0.80714297,0.71121329,0.62851828,0.60467452,0.58399928,0.56823844,0.54933941,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
