rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55436391,0.55409622,0.54790115,0.54545712,0.54949272,0.55415893,0.56082779,0.56480283,0.56671154,0.54916656,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56427944,0.56417859,0.56140041,0.56046134,0.56282800,0.56516165,0.56784970,0.56902212,0.56944525,0.54947418,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56881386,0.56879157,0.56764477,0.56742805,0.56896025,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56992257,0.56997311,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56992257,0.56997311,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56546313,0.56538266,0.56349772,0.56275123,0.56401026,0.56541455,0.56737727,0.56853932,0.56909865,0.54943562,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56840891,0.56837952,0.56756586,0.56729060,0.56798822,0.56866747,0.56944388,0.56978136,0.56990308,0.54952484,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56972235,0.56971598,0.56938583,0.56932342,0.56976455,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004046,0.57005495,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004046,0.57005495,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60817873,0.60816741,0.60790122,0.60779572,0.60797507,0.60817260,0.60844654,0.60860831,0.60868621,0.57791221,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60859120,0.60858715,0.60847378,0.60843539,0.60853285,0.60862726,0.60873491,0.60878158,0.60879844,0.57792455,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60877347,0.60877264,0.60872692,0.60871828,0.60877931,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881746,0.60881948,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881746,0.60881948,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67962056,0.67961901,0.67958379,0.67956984,0.67959362,0.67961973,0.67965591,0.67967731,0.67968762,0.63087040,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67967504,0.67967451,0.67965955,0.67965448,0.67966735,0.67967981,0.67969406,0.67970020,0.67970240,0.63087207,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67969912,0.67969900,0.67969298,0.67969185,0.67969990,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970496,0.67970520,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970496,0.67970520,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55436391,0.55409622,0.54790115,0.54545712,0.54949272,0.55415893,0.56082779,0.56480283,0.56671154,0.54916656,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56427944,0.56417859,0.56140041,0.56046134,0.56282800,0.56516165,0.56784970,0.56902212,0.56944525,0.54947418,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56881386,0.56879157,0.56764477,0.56742805,0.56896025,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56992257,0.56997311,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56992257,0.56997311,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56546313,0.56538266,0.56349772,0.56275123,0.56401026,0.56541455,0.56737727,0.56853932,0.56909865,0.54943562,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56840891,0.56837952,0.56756586,0.56729060,0.56798822,0.56866747,0.56944388,0.56978136,0.56990308,0.54952484,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56972235,0.56971598,0.56938583,0.56932342,0.56976455,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004046,0.57005495,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
