rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.46570468,0.46562973,0.46377522,0.46279711,0.46389055,0.46517837,0.46694630,0.46789718,0.46845132,0.46980751,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46844405,0.46841678,0.46762508,0.46726391,0.46789649,0.46853906,0.46927688,0.46958557,0.46971208,0.46996424,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46966174,0.46965581,0.46933988,0.46925363,0.46967670,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995553,0.46996799,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995553,0.46996799,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46885228,0.46883217,0.46833366,0.46807179,0.46836814,0.46871370,0.46918574,0.46943945,0.46958724,0.46994874,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46958575,0.46957847,0.46936721,0.46927097,0.46944010,0.46961138,0.46980771,0.46988982,0.46992347,0.46999049,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46991009,0.46990851,0.46982449,0.46980155,0.46991408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998820,0.46999148,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998820,0.46999148,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
