rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.79368794,0.79309934,0.84683466,0.89097661,0.81552809,0.75563997,0.74804056,0.73826247,0.72943866,0.72198123,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.81552809,0.81530488,0.87695897,0.92506105,0.84601623,0.78079659,0.76464516,0.74915725,0.73705524,0.72290438,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.82557774,0.82552820,0.89098454,0.94096351,0.86008805,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89611542,0.94678569,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89611542,0.94678569,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.81782031,0.81763637,0.88119221,0.92975003,0.84828150,0.78103358,0.76331806,0.74777883,0.73599923,0.72277796,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.82455868,0.82449138,0.89062452,0.94044381,0.85770011,0.78874052,0.76838291,0.75109959,0.73831767,0.72305489,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.82756990,0.82755518,0.89485466,0.94524240,0.86191225,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89637774,0.94697052,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89637774,0.94697052,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.85401630,0.85398984,0.92324746,0.97489864,0.89381325,0.82461977,0.80153847,0.78256261,0.76873368,0.74486876,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.85498190,0.85497230,0.92460525,0.97643763,0.89516068,0.82571995,0.80225867,0.78303182,0.76905954,0.74490732,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.85540873,0.85540664,0.92520583,0.97711837,0.89575642,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92542076,0.97736210,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92542076,0.97736210,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,1.13320684,1.13320196,1.20023048,1.25091505,1.18841958,1.07787073,0.97910166,0.89291698,0.82631212,0.78669441,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,1.13338232,1.13338065,1.20047593,1.25119162,1.18866122,1.07806754,0.97922796,0.89299619,0.82636547,0.78670055,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13345993,1.13345957,1.20058429,1.25131369,1.18876791,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062315,1.25135732,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062315,1.25135732,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.79368794,0.79309934,0.84683466,0.89097661,0.81552809,0.75563997,0.74804056,0.73826247,0.72943866,0.72198123,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.81552809,0.81530488,0.87695897,0.92506105,0.84601623,0.78079659,0.76464516,0.74915725,0.73705524,0.72290438,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.82557774,0.82552820,0.89098454,0.94096351,0.86008805,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89611542,0.94678569,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89611542,0.94678569,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.81782031,0.81763637,0.88119221,0.92975003,0.84828150,0.78103358,0.76331806,0.74777883,0.73599923,0.72277796,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.82455868,0.82449138,0.89062452,0.94044381,0.85770011,0.78874052,0.76838291,0.75109959,0.73831767,0.72305489,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.82756990,0.82755518,0.89485466,0.94524240,0.86191225,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89637774,0.94697052,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89637774,0.94697052,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.85401630,0.85398984,0.92324746,0.97489864,0.89381325,0.82461977,0.80153847,0.78256261,0.76873368,0.74486876,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.85498190,0.85497230,0.92460525,0.97643763,0.89516068,0.82571995,0.80225867,0.78303182,0.76905954,0.74490732,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.85540873,0.85540664,0.92520583,0.97711837,0.89575642,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92542076,0.97736210,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92542076,0.97736210,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,1.13320684,1.13320196,1.20023048,1.25091505,1.18841958,1.07787073,0.97910166,0.89291698,0.82631212,0.78669441,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,1.13338232,1.13338065,1.20047593,1.25119162,1.18866122,1.07806754,0.97922796,0.89299619,0.82636547,0.78670055,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13345993,1.13345957,1.20058429,1.25131369,1.18876791,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062315,1.25135732,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062315,1.25135732,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.79368794,0.79309934,0.84683466,0.89097661,0.81552809,0.75563997,0.74804056,0.73826247,0.72943866,0.72198123,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.81552809,0.81530488,0.87695897,0.92506105,0.84601623,0.78079659,0.76464516,0.74915725,0.73705524,0.72290438,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.82557774,0.82552820,0.89098454,0.94096351,0.86008805,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89611542,0.94678569,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89611542,0.94678569,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.81782031,0.81763637,0.88119221,0.92975003,0.84828150,0.78103358,0.76331806,0.74777883,0.73599923,0.72277796,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.82455868,0.82449138,0.89062452,0.94044381,0.85770011,0.78874052,0.76838291,0.75109959,0.73831767,0.72305489,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.82756990,0.82755518,0.89485466,0.94524240,0.86191225,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89637774,0.94697052,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89637774,0.94697052,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.85401630,0.85398984,0.92324746,0.97489864,0.89381325,0.82461977,0.80153847,0.78256261,0.76873368,0.74486876,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.85498190,0.85497230,0.92460525,0.97643763,0.89516068,0.82571995,0.80225867,0.78303182,0.76905954,0.74490732,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.85540873,0.85540664,0.92520583,0.97711837,0.89575642,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92542076,0.97736210,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92542076,0.97736210,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,1.13320684,1.13320196,1.20023048,1.25091505,1.18841958,1.07787073,0.97910166,0.89291698,0.82631212,0.78669441,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,1.13338232,1.13338065,1.20047593,1.25119162,1.18866122,1.07806754,0.97922796,0.89299619,0.82636547,0.78670055,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13345993,1.13345957,1.20058429,1.25131369,1.18876791,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062315,1.25135732,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062315,1.25135732,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.63330722,0.63076282,0.63728642,0.65962642,0.60703069,0.58765876,0.64523393,0.67415082,0.68453729,0.71571225,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.74366713,0.74231416,0.77281308,0.80847627,0.75310785,0.71571505,0.73327035,0.73268402,0.72629851,0.72159243,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
