rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.46004802,0.45987567,0.45562536,0.45336735,0.45583549,0.45879686,0.46289834,0.46510732,0.46639532,0.46955112,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46637118,0.46630782,0.46446934,0.46362820,0.46509212,0.46658772,0.46830982,0.46903098,0.46932667,0.46991634,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46920878,0.46919489,0.46845695,0.46825522,0.46924353,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46989599,0.46992505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46989599,0.46992505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46656173,0.46650168,0.46501479,0.46423140,0.46511009,0.46614212,0.46755701,0.46831784,0.46876118,0.46984607,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46875575,0.46873394,0.46810043,0.46781155,0.46831799,0.46883199,0.46942192,0.46966872,0.46976984,0.46997142,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46972960,0.46972486,0.46947232,0.46940333,0.46974158,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996447,0.46997440,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996447,0.46997440,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46926817,0.46925536,0.46893722,0.46877021,0.46895954,0.46917999,0.46948093,0.46964267,0.46973690,0.46996734,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46973601,0.46973136,0.46959665,0.46953532,0.46964318,0.46975234,0.46987748,0.46992981,0.46995121,0.46999395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46994272,0.46994171,0.46988815,0.46987352,0.46994525,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999246,0.46999457,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999246,0.46999457,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46979970,0.46979621,0.46970904,0.46966332,0.46971527,0.46977565,0.46985799,0.46990225,0.46992803,0.46999106,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46992779,0.46992651,0.46988967,0.46987289,0.46990243,0.46993226,0.46996650,0.46998081,0.46998668,0.46999836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46998432,0.46998405,0.46996942,0.46996540,0.46998504,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999794,0.46999854,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999794,0.46999854,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.46004802,0.45987567,0.45562536,0.45336735,0.45583549,0.45879686,0.46289834,0.46510732,0.46639532,0.46955112,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46637118,0.46630782,0.46446934,0.46362820,0.46509212,0.46658772,0.46830982,0.46903098,0.46932667,0.46991634,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46920878,0.46919489,0.46845695,0.46825522,0.46924353,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46989599,0.46992505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46989599,0.46992505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46656173,0.46650168,0.46501479,0.46423140,0.46511009,0.46614212,0.46755701,0.46831784,0.46876118,0.46984607,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46875575,0.46873394,0.46810043,0.46781155,0.46831799,0.46883199,0.46942192,0.46966872,0.46976984,0.46997142,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46972960,0.46972486,0.46947232,0.46940333,0.46974158,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996447,0.46997440,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996447,0.46997440,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46926817,0.46925536,0.46893722,0.46877021,0.46895954,0.46917999,0.46948093,0.46964267,0.46973690,0.46996734,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46973601,0.46973136,0.46959665,0.46953532,0.46964318,0.46975234,0.46987748,0.46992981,0.46995121,0.46999395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46994272,0.46994171,0.46988815,0.46987352,0.46994525,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999246,0.46999457,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999246,0.46999457,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46979970,0.46979621,0.46970904,0.46966332,0.46971527,0.46977565,0.46985799,0.46990225,0.46992803,0.46999106,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46992779,0.46992651,0.46988967,0.46987289,0.46990243,0.46993226,0.46996650,0.46998081,0.46998668,0.46999836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46998432,0.46998405,0.46996942,0.46996540,0.46998504,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999794,0.46999854,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999794,0.46999854,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.46004802,0.45987567,0.45562536,0.45336735,0.45583549,0.45879686,0.46289834,0.46510732,0.46639532,0.46955112,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46637118,0.46630782,0.46446934,0.46362820,0.46509212,0.46658772,0.46830982,0.46903098,0.46932667,0.46991634,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46920878,0.46919489,0.46845695,0.46825522,0.46924353,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
