rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.73615360,0.73610640,0.73496854,0.73444420,0.73516423,0.73598158,0.73710912,0.73774683,0.73808312,0.72302622,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.73615360,0.73610640,0.73496854,0.73444420,0.73516423,0.73598158,0.73710912,0.73774683,0.73808312,0.72302622,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.73615360,0.73610640,0.73496854,0.73444420,0.73516423,0.73598158,0.73710912,0.73774683,0.73808312,0.72302622,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73787582,0.73785871,0.73737377,0.73718148,0.73758382,0.73798257,0.73843873,0.73863328,0.73870796,0.72310114,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73787582,0.73785871,0.73737377,0.73718148,0.73758382,0.73798257,0.73843873,0.73863328,0.73870796,0.72310114,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73787582,0.73785871,0.73737377,0.73718148,0.73758382,0.73798257,0.73843873,0.73863328,0.73870796,0.72310114,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73863882,0.73863512,0.73844057,0.73839575,0.73865598,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73863882,0.73863512,0.73844057,0.73839575,0.73865598,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73863882,0.73863512,0.73844057,0.73839575,0.73865598,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882288,0.73883098,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
