rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,MEAN,5.0,1.10670798e-02,1.03010146e-02,1.20720664e-02,1.75007218e-02,2.63485873e-02,2.22092757e-02,1.55515093e-02,1.13089314e-02,7.46630476e-03,1.69099981e-03,7.14455769e-04,4.42842352e-04,3.01298096e-04,1.31747074e-04,8.23952213e-05
5.0,5.0,50.0,300.0,MEAN,5.0,7.92311586e-03,7.73886853e-03,1.02892965e-02,1.51494983e-02,1.82121513e-02,1.39894726e-02,8.98210873e-03,6.17694058e-03,4.05890657e-03,9.92975608e-04,4.41326054e-04,2.84572052e-04,1.99196216e-04,9.12419966e-05,5.88303129e-05
5.0,5.0,50.0,600.0,MEAN,5.0,5.63454585e-03,5.77422498e-03,8.68677055e-03,1.29678807e-02,1.24578884e-02,8.73132166e-03,5.14211231e-03,3.34801851e-03,2.19288943e-03,5.82534293e-04,2.72610868e-04,1.82866652e-04,1.31694063e-04,6.31900932e-05,4.20050127e-05
5.0,5.0,50.0,1000.0,MEAN,5.0,4.37214808e-03,4.64160988e-03,7.64568506e-03,1.15245480e-02,9.37346212e-03,6.13692795e-03,3.39900098e-03,2.12798393e-03,1.39114168e-03,3.93131354e-04,1.91143031e-04,1.32006406e-04,9.70783531e-05,4.82024519e-05,3.27704291e-05
5.0,5.0,50.0,2000.0,MEAN,5.0,4.37214808e-03,4.64160988e-03,7.64568506e-03,1.15245480e-02,9.37346212e-03,6.13692795e-03,3.39900098e-03,2.12798393e-03,1.39114168e-03,3.93131354e-04,1.91143031e-04,1.32006406e-04,9.70783531e-05,4.82024519e-05,3.27704291e-05
5.0,5.0,100.0,150.0,MEAN,5.0,3.43441979e-03,3.19785038e-03,3.63969390e-03,5.26779034e-03,8.67729015e-03,7.94004820e-03,6.13747520e-03,4.82137188e-03,3.35410176e-03,8.49167775e-04,3.68236732e-04,2.29389136e-04,1.56070086e-04,6.82440315e-05,4.26801288e-05
5.0,5.0,100.0,300.0,MEAN,5.0,2.43842204e-03,2.38203147e-03,3.06567792e-03,4.49685085e-03,5.92060401e-03,4.94552432e-03,3.51351169e-03,2.61494249e-03,1.81326642e-03,4.98216906e-04,2.27463404e-04,1.47406124e-04,1.03182199e-04,4.72626944e-05,3.04736766e-05
5.0,5.0,100.0,600.0,MEAN,5.0,1.72768424e-03,1.77056549e-03,2.57455256e-03,3.82536257e-03,4.02668431e-03,3.07163627e-03,2.00590412e-03,1.41490379e-03,9.78404043e-04,2.92224815e-04,1.40506286e-04,9.47236934e-05,6.82165722e-05,3.27320113e-05,2.17582928e-05
5.0,5.0,100.0,1000.0,MEAN,5.0,1.33922461e-03,1.42176296e-03,2.26169239e-03,3.39199029e-03,3.02655966e-03,2.15893919e-03,1.32592788e-03,8.99305818e-04,6.20688492e-04,1.97211879e-04,9.85168785e-05,6.83783638e-05,5.02858848e-05,2.49685214e-05,1.69748453e-05
5.0,5.0,100.0,2000.0,MEAN,5.0,1.33922461e-03,1.42176296e-03,2.26169239e-03,3.39199029e-03,3.02655966e-03,2.15893919e-03,1.32592788e-03,8.99305818e-04,6.20688492e-04,1.97211879e-04,9.85168785e-05,6.83783638e-05,5.02858848e-05,2.49685214e-05,1.69748453e-05
