rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56037635,0.56020898,0.55631107,0.55476958,0.55734384,0.56026256,0.56438321,0.56683028,0.56800687,0.54931337,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56653428,0.56647235,0.56476039,0.56418139,0.56564498,0.56707817,0.56872207,0.56943774,0.56969589,0.54950196,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56931174,0.56929815,0.56859809,0.56846577,0.56940109,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56998724,0.57001799,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56998724,0.57001799,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56657648,0.56651527,0.56507945,0.56451064,0.56547201,0.56654060,0.56803089,0.56891257,0.56933707,0.54946214,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56881523,0.56879300,0.56817549,0.56796652,0.56849635,0.56901151,0.56959993,0.56985563,0.56994784,0.54952979,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56981105,0.56980622,0.56955606,0.56950873,0.56984299,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005191,0.57006288,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005191,0.57006288,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60795766,0.60794246,0.60758525,0.60744369,0.60768425,0.60794938,0.60831714,0.60853434,0.60863900,0.57790697,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60851139,0.60850590,0.60835367,0.60830218,0.60843295,0.60855973,0.60870427,0.60876709,0.60878968,0.57792360,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60875612,0.60875499,0.60869360,0.60868198,0.60876399,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881525,0.60881793,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881525,0.60881793,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67942804,0.67942315,0.67930847,0.67926300,0.67934036,0.67942542,0.67954332,0.67961293,0.67964649,0.63086593,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67960560,0.67960387,0.67955512,0.67953861,0.67958051,0.67962116,0.67966747,0.67968756,0.67969483,0.63087124,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67968410,0.67968369,0.67966402,0.67966032,0.67968661,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970300,0.67970383,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970300,0.67970383,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56037635,0.56020898,0.55631107,0.55476958,0.55734384,0.56026256,0.56438321,0.56683028,0.56800687,0.54931337,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56653428,0.56647235,0.56476039,0.56418139,0.56564498,0.56707817,0.56872207,0.56943774,0.56969589,0.54950196,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56931174,0.56929815,0.56859809,0.56846577,0.56940109,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56998724,0.57001799,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56998724,0.57001799,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56657648,0.56651527,0.56507945,0.56451064,0.56547201,0.56654060,0.56803089,0.56891257,0.56933707,0.54946214,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56881523,0.56879300,0.56817549,0.56796652,0.56849635,0.56901151,0.56959993,0.56985563,0.56994784,0.54952979,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56981105,0.56980622,0.56955606,0.56950873,0.56984299,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005191,0.57006288,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005191,0.57006288,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60795766,0.60794246,0.60758525,0.60744369,0.60768425,0.60794938,0.60831714,0.60853434,0.60863900,0.57790697,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60851139,0.60850590,0.60835367,0.60830218,0.60843295,0.60855973,0.60870427,0.60876709,0.60878968,0.57792360,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60875612,0.60875499,0.60869360,0.60868198,0.60876399,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881525,0.60881793,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881525,0.60881793,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
