rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.65567183,0.65522331,0.72513336,0.77908802,0.68819255,0.61127001,0.59479642,0.57846057,0.56474519,0.54893953,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67233217,0.67216170,0.74834222,0.80527765,0.71093541,0.62940371,0.60619491,0.58519894,0.56905705,0.54943103,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.68000954,0.67997169,0.75916028,0.81750983,0.72146440,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76311964,0.82199025,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76311964,0.82199025,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67408270,0.67394221,0.75160652,0.80888361,0.71262902,0.62957519,0.60527927,0.58433956,0.56845325,0.54936355,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67923069,0.67917925,0.75888252,0.81710994,0.71967632,0.63515890,0.60877788,0.58641320,0.56978130,0.54951137,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.68153220,0.68152100,0.76214671,0.82080251,0.72283077,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76332211,0.82213253,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76332211,0.82213253,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.71367544,0.71365464,0.79547209,0.85499686,0.76109475,0.67830205,0.64976501,0.62604994,0.60858130,0.57790065,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.71443331,0.71442580,0.79654568,0.85620970,0.76213276,0.67912781,0.65028298,0.62635785,0.60877895,0.57792240,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.71476835,0.71476674,0.79702055,0.85674620,0.76259172,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719055,0.85693830,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719055,0.85693830,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,1.03119969,1.03119540,1.10445487,1.15934551,1.09160650,0.97006923,0.85896546,0.75924754,0.67965657,0.63086700,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,1.03135693,1.03135538,1.10467458,1.15959191,1.09182036,0.97024149,0.85907316,0.75931102,0.67969668,0.63087142,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,1.03142643,1.03142607,1.10477161,1.15970075,1.09191477,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480630,1.15973961,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480630,1.15973961,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.65567183,0.65522331,0.72513336,0.77908802,0.68819255,0.61127001,0.59479642,0.57846057,0.56474519,0.54893953,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67233217,0.67216170,0.74834222,0.80527765,0.71093541,0.62940371,0.60619491,0.58519894,0.56905705,0.54943103,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.68000954,0.67997169,0.75916028,0.81750983,0.72146440,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76311964,0.82199025,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76311964,0.82199025,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67408270,0.67394221,0.75160652,0.80888361,0.71262902,0.62957519,0.60527927,0.58433956,0.56845325,0.54936355,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67923069,0.67917925,0.75888252,0.81710994,0.71967632,0.63515890,0.60877788,0.58641320,0.56978130,0.54951137,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.68153220,0.68152100,0.76214671,0.82080251,0.72283077,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76332211,0.82213253,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76332211,0.82213253,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.71367544,0.71365464,0.79547209,0.85499686,0.76109475,0.67830205,0.64976501,0.62604994,0.60858130,0.57790065,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.71443331,0.71442580,0.79654568,0.85620970,0.76213276,0.67912781,0.65028298,0.62635785,0.60877895,0.57792240,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.71476835,0.71476674,0.79702055,0.85674620,0.76259172,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719055,0.85693830,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719055,0.85693830,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,1.03119969,1.03119540,1.10445487,1.15934551,1.09160650,0.97006923,0.85896546,0.75924754,0.67965657,0.63086700,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,1.03135693,1.03135538,1.10467458,1.15959191,1.09182036,0.97024149,0.85907316,0.75931102,0.67969668,0.63087142,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,1.03142643,1.03142607,1.10477161,1.15970075,1.09191477,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480630,1.15973961,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480630,1.15973961,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.65567183,0.65522331,0.72513336,0.77908802,0.68819255,0.61127001,0.59479642,0.57846057,0.56474519,0.54893953,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67233217,0.67216170,0.74834222,0.80527765,0.71093541,0.62940371,0.60619491,0.58519894,0.56905705,0.54943103,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.68000954,0.67997169,0.75916028,0.81750983,0.72146440,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76311964,0.82199025,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
