rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.46662071,0.46656168,0.46510011,0.46433014,0.46519399,0.46620840,0.46759900,0.46834674,0.46878251,0.46984872,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46877715,0.46875575,0.46813312,0.46784920,0.46834698,0.46885213,0.46943191,0.46967441,0.46977380,0.46997190,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46973428,0.46972960,0.46948141,0.46941364,0.46974605,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996510,0.46997485,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996510,0.46997485,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46922141,0.46920776,0.46886933,0.46869165,0.46889305,0.46912757,0.46944776,0.46961984,0.46972007,0.46996522,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46971908,0.46971416,0.46957088,0.46950558,0.46962035,0.46973652,0.46986961,0.46992528,0.46994808,0.46999356,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46993905,0.46993795,0.46988100,0.46986544,0.46994174,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999198,0.46999422,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999198,0.46999422,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46991959,0.46991819,0.46988320,0.46986488,0.46988574,0.46990997,0.46994302,0.46996075,0.46997112,0.46999642,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46997103,0.46997052,0.46995571,0.46994898,0.46996084,0.46997282,0.46998656,0.46999228,0.46999463,0.46999934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999371,0.46999359,0.46998772,0.46998614,0.46999398,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999916,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999916,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46999049,0.46999034,0.46998620,0.46998402,0.46998647,0.46998936,0.46999326,0.46999535,0.46999657,0.46999958,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46999657,0.46999651,0.46999475,0.46999395,0.46999538,0.46999678,0.46999842,0.46999910,0.46999937,0.46999991,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999925,0.46999922,0.46999854,0.46999836,0.46999928,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.46350932,0.46339640,0.46060583,0.45912984,0.46076560,0.46270600,0.46537885,0.46681720,0.46765560,0.46970838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46764281,0.46760157,0.46640417,0.46585730,0.46681279,0.46778551,0.46890357,0.46937153,0.46956334,0.46994579,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46948695,0.46947795,0.46899909,0.46886823,0.46950960,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993259,0.46995142,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993259,0.46995142,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46849611,0.46846977,0.46781701,0.46747395,0.46786168,0.46831423,0.46893281,0.46926528,0.46945897,0.46993282,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46945697,0.46944746,0.46917057,0.46904445,0.46926606,0.46949053,0.46974790,0.46985555,0.46989962,0.46998754,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46988210,0.46988004,0.46976990,0.46973979,0.46988735,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998450,0.46998885,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
