rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,MEAN,5.0,1.25611001e-02,1.23271130e-02,1.39519869e-02,1.81542935e-02,2.81209769e-02,2.80397881e-02,2.18730918e-02,1.27822070e-02,8.75605820e-03,2.21956919e-03,8.62832699e-04,4.58891387e-04,2.56031207e-04,7.59050938e-05,3.77742572e-05
5.0,5.0,50.0,300.0,MEAN,5.0,9.00741403e-03,9.27658670e-03,1.19192536e-02,1.57583499e-02,1.94868581e-02,1.77012742e-02,1.26554655e-02,6.99139174e-03,4.76530117e-03,1.30357736e-03,5.32979880e-04,2.94885218e-04,1.69269229e-04,5.25683956e-05,2.69708769e-05
5.0,5.0,50.0,600.0,MEAN,5.0,6.41034085e-03,6.92677729e-03,1.00733807e-02,1.35056848e-02,1.33450549e-02,1.10587027e-02,7.24900307e-03,3.79077128e-03,2.57518241e-03,7.64779964e-04,3.29226532e-04,1.89494096e-04,1.11908513e-04,3.64065355e-05,1.92572837e-05
5.0,5.0,50.0,1000.0,MEAN,5.0,4.97514453e-03,5.56925724e-03,8.86945434e-03,1.20078409e-02,1.00430644e-02,7.77275934e-03,4.79168230e-03,2.40939539e-03,1.63366357e-03,5.16122621e-04,2.30839503e-04,1.36790576e-04,8.24934240e-05,2.77714830e-05,1.50236700e-05
5.0,5.0,50.0,2000.0,MEAN,5.0,4.97514453e-03,5.56925724e-03,8.86945434e-03,1.20078409e-02,1.00430644e-02,7.77275934e-03,4.79168230e-03,2.40939539e-03,1.63366357e-03,5.16122621e-04,2.30839503e-04,1.36790576e-04,8.24934240e-05,2.77714830e-05,1.50236700e-05
5.0,5.0,100.0,150.0,MEAN,5.0,4.33412083e-03,4.25505675e-03,4.84597637e-03,6.26554905e-03,1.01491975e-02,1.03432352e-02,8.38508669e-03,5.16152909e-03,3.70648773e-03,1.03414841e-03,4.20913098e-04,2.29526779e-04,1.32622313e-04,3.95153779e-05,1.96648545e-05
5.0,5.0,100.0,300.0,MEAN,5.0,3.08020921e-03,3.17270731e-03,4.08741262e-03,5.35738381e-03,6.93542980e-03,6.45085330e-03,4.80518649e-03,2.80173940e-03,2.00507406e-03,6.06808602e-04,2.60001859e-04,1.47494574e-04,8.76802362e-05,2.73665431e-05,1.40407359e-05
5.0,5.0,100.0,600.0,MEAN,5.0,2.18335194e-03,2.35932362e-03,3.43472932e-03,4.56071461e-03,4.72005823e-03,4.00887291e-03,2.74421528e-03,1.51628172e-03,1.08206077e-03,3.55926481e-04,1.60605596e-04,9.47805315e-05,5.79678006e-05,1.89528158e-05,1.00251259e-05
5.0,5.0,100.0,1000.0,MEAN,5.0,1.69264149e-03,1.89477026e-03,3.01801371e-03,4.04509947e-03,3.54815045e-03,2.81768805e-03,1.81396085e-03,9.63741124e-04,6.86447148e-04,2.40201812e-04,1.12609638e-04,6.84193937e-05,4.27309970e-05,1.44575363e-05,7.82115406e-06
5.0,5.0,100.0,2000.0,MEAN,5.0,1.69264149e-03,1.89477026e-03,3.01801371e-03,4.04509947e-03,3.54815045e-03,2.81768805e-03,1.81396085e-03,9.63741124e-04,6.86447148e-04,2.40201812e-04,1.12609638e-04,6.84193937e-05,4.27309970e-05,1.44575363e-05,7.82115406e-06
