rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55175209,0.55144155,0.54427660,0.54145366,0.54609281,0.55150330,0.55927795,0.56391972,0.56614727,0.54910189,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56328619,0.56316835,0.55992556,0.55882972,0.56158787,0.56431586,0.56746405,0.56883824,0.56933433,0.54946184,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56859320,0.56856704,0.56722289,0.56696886,0.56876475,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56989384,0.56995320,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56989384,0.56995320,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56395394,0.56384754,0.56135887,0.56037354,0.56203032,0.56388730,0.56649035,0.56803292,0.56877518,0.54939955,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56785583,0.56781685,0.56673706,0.56637174,0.56729680,0.56819898,0.56923121,0.56968015,0.56984204,0.54951811,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56960154,0.56959301,0.56915390,0.56907088,0.56965762,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002479,0.57004404,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002479,0.57004404,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60757500,0.60755312,0.60703874,0.60683483,0.60718107,0.60756302,0.60809314,0.60840636,0.60855722,0.57789797,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60837305,0.60836518,0.60814571,0.60807145,0.60825998,0.60844284,0.60865134,0.60874182,0.60877448,0.57792193,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60872608,0.60872442,0.60863584,0.60861909,0.60873741,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881138,0.60881525,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881138,0.60881525,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67939711,0.67939168,0.67926425,0.67921370,0.67929965,0.67939425,0.67952526,0.67960262,0.67963988,0.63086522,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67959452,0.67959255,0.67953831,0.67952001,0.67956656,0.67961174,0.67966318,0.67968553,0.67969358,0.63087112,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67968166,0.67968124,0.67965937,0.67965525,0.67968446,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970270,0.67970365,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970270,0.67970365,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55175209,0.55144155,0.54427660,0.54145366,0.54609281,0.55150330,0.55927795,0.56391972,0.56614727,0.54910189,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56328619,0.56316835,0.55992556,0.55882972,0.56158787,0.56431586,0.56746405,0.56883824,0.56933433,0.54946184,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56859320,0.56856704,0.56722289,0.56696886,0.56876475,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56989384,0.56995320,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56989384,0.56995320,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56395394,0.56384754,0.56135887,0.56037354,0.56203032,0.56388730,0.56649035,0.56803292,0.56877518,0.54939955,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56785583,0.56781685,0.56673706,0.56637174,0.56729680,0.56819898,0.56923121,0.56968015,0.56984204,0.54951811,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56960154,0.56959301,0.56915390,0.56907088,0.56965762,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002479,0.57004404,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002479,0.57004404,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60757500,0.60755312,0.60703874,0.60683483,0.60718107,0.60756302,0.60809314,0.60840636,0.60855722,0.57789797,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60837305,0.60836518,0.60814571,0.60807145,0.60825998,0.60844284,0.60865134,0.60874182,0.60877448,0.57792193,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60872608,0.60872442,0.60863584,0.60861909,0.60873741,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881138,0.60881525,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881138,0.60881525,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
