rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.72580826,0.72558278,0.76006544,0.78787506,0.79128671,0.77810669,0.76148397,0.74656075,0.73512095,0.72266883,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73408943,0.73400635,0.77163512,0.80105066,0.80301940,0.78783721,0.76794124,0.75085557,0.73815185,0.72303444,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73781180,0.73779368,0.77686322,0.80700928,0.80829632,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77875155,0.80916226,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77875155,0.80916226,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73433930,0.73426056,0.77234983,0.80182678,0.80304217,0.78727961,0.76704133,0.75007325,0.73756582,0.72296405,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73721731,0.73718870,0.77639550,0.80643749,0.80711907,0.79064721,0.76927155,0.75155580,0.73861152,0.72308958,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73849547,0.73848927,0.77819550,0.80848950,0.80893010,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77884150,0.80922592,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77884150,0.80922592,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76811844,0.76810068,0.81056738,0.84287459,0.84315199,0.82511544,0.80183035,0.78273857,0.76885164,0.74488240,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76876742,0.76876098,0.81148094,0.84391439,0.84406793,0.82586980,0.80232763,0.78306645,0.76908141,0.74490988,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
