rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.71133322,0.71086591,0.69976217,0.69459122,0.70130831,0.70939124,0.72090548,0.72746837,0.73092639,0.72215664,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.72865987,0.72848308,0.72350055,0.72151500,0.72560412,0.72973627,0.73451376,0.73655963,0.73734695,0.72293776,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73661286,0.73657370,0.73452806,0.73405594,0.73679233,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73855805,0.73864377,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73855805,0.73864377,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.72966123,0.72950166,0.72566855,0.72389698,0.72629505,0.72905827,0.73290139,0.73507935,0.73622763,0.72280276,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73550862,0.73545021,0.73379469,0.73313737,0.73450702,0.73587126,0.73743606,0.73810405,0.73836076,0.72305954,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73812264,0.73810989,0.73744196,0.73728794,0.73818147,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73875552,0.73878336,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73875552,0.73878336,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76736671,0.76733571,0.76659054,0.76625162,0.76672655,0.76726317,0.76800299,0.76842296,0.76864260,0.74485743,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76849574,0.76848459,0.76816761,0.76804358,0.76830751,0.76856834,0.76886660,0.76899397,0.76904255,0.74490523,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76899523,0.76899284,0.76886570,0.76883686,0.76900691,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76911569,0.76912099,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76911569,0.76912099,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82597297,0.82596588,0.82579541,0.82571942,0.82582921,0.82595247,0.82612222,0.82621914,0.82626921,0.78668916,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82623172,0.82622916,0.82615680,0.82612908,0.82618964,0.82624930,0.82631737,0.82634646,0.82635754,0.78669959,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82634592,0.82634538,0.82631642,0.82631004,0.82634878,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637352,0.82637471,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637352,0.82637471,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.71133322,0.71086591,0.69976217,0.69459122,0.70130831,0.70939124,0.72090548,0.72746837,0.73092639,0.72215664,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.72865987,0.72848308,0.72350055,0.72151500,0.72560412,0.72973627,0.73451376,0.73655963,0.73734695,0.72293776,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73661286,0.73657370,0.73452806,0.73405594,0.73679233,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73855805,0.73864377,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
