rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,MEAN,5.0,2.27905618e-02,2.18947915e-02,2.32993338e-02,3.36002552e-02,5.06498223e-02,4.69898500e-02,3.33505817e-02,2.04049689e-02,1.28511809e-02,2.87793636e-03,1.16983826e-03,6.13520732e-04,3.65951189e-04,1.31076842e-04,6.05595400e-05
5.0,5.0,50.0,300.0,MEAN,5.0,1.65277729e-02,1.66682474e-02,2.02245239e-02,2.97193515e-02,3.57220327e-02,3.01233112e-02,1.95326939e-02,1.12694088e-02,7.04773130e-03,1.69222507e-03,7.22620106e-04,3.94250579e-04,2.41940333e-04,9.07779109e-05,4.32396446e-05
5.0,5.0,50.0,600.0,MEAN,5.0,1.18223361e-02,1.25113236e-02,1.72167426e-02,2.56894352e-02,2.46579648e-02,1.89464609e-02,1.12308489e-02,6.12494470e-03,3.81530327e-03,9.93057051e-04,4.46369029e-04,2.53346566e-04,1.59953367e-04,6.28686284e-05,3.08732012e-05
5.0,5.0,50.0,1000.0,MEAN,5.0,9.18851688e-03,1.00740388e-02,1.51989031e-02,2.29110780e-02,1.85836803e-02,1.33167804e-02,7.42372192e-03,3.89298255e-03,2.42038306e-03,6.70178335e-04,3.12974641e-04,1.82883918e-04,1.17909715e-04,4.79572789e-05,2.40859114e-05
5.0,5.0,50.0,2000.0,MEAN,5.0,9.18851688e-03,1.00740388e-02,1.51989031e-02,2.29110780e-02,1.85836803e-02,1.33167804e-02,7.42372192e-03,3.89298255e-03,2.42038306e-03,6.70178335e-04,3.12974641e-04,1.82883918e-04,1.17909715e-04,4.79572789e-05,2.40859114e-05
5.0,5.0,100.0,150.0,MEAN,5.0,6.65959361e-03,6.40280749e-03,6.79454089e-03,9.77095840e-03,1.59873159e-02,1.59561060e-02,1.23756019e-02,8.19374882e-03,5.45269593e-03,1.34240410e-03,5.62182212e-04,2.96313913e-04,1.76744522e-04,6.33065678e-05,2.92486192e-05
5.0,5.0,100.0,300.0,MEAN,5.0,4.74486739e-03,4.78655327e-03,5.75165856e-03,8.39027012e-03,1.09679562e-02,9.98546640e-03,7.11113057e-03,4.45717999e-03,2.95469768e-03,7.87886660e-04,3.47265245e-04,1.90412180e-04,1.16850634e-04,4.38432747e-05,2.08835784e-05
5.0,5.0,100.0,600.0,MEAN,5.0,3.36709447e-03,3.56354272e-03,4.84098774e-03,7.15612993e-03,7.47753498e-03,6.21465320e-03,4.06451547e-03,2.41345783e-03,1.59514878e-03,4.62165566e-04,2.14509011e-04,1.22359536e-04,7.72531482e-05,3.03638464e-05,1.49109208e-05
5.0,5.0,100.0,1000.0,MEAN,5.0,2.61115216e-03,2.86279587e-03,4.25611601e-03,6.35139024e-03,5.62277403e-03,4.36805544e-03,2.68669462e-03,1.53398034e-03,1.01194343e-03,3.11898996e-04,1.50404361e-04,8.83278996e-05,5.69472019e-05,2.31620681e-05,1.16328435e-05
5.0,5.0,100.0,2000.0,MEAN,5.0,2.61115216e-03,2.86279587e-03,4.25611601e-03,6.35139024e-03,5.62277403e-03,4.36805544e-03,2.68669462e-03,1.53398034e-03,1.01194343e-03,3.11898996e-04,1.50404361e-04,8.83278996e-05,5.69472019e-05,2.31620681e-05,1.16328435e-05
