rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56539428,0.56531262,0.56340009,0.56264263,0.56391990,0.56534493,0.56733686,0.56851625,0.56908393,0.54943401,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56539428,0.56531262,0.56340009,0.56264263,0.56391990,0.56534493,0.56733686,0.56851625,0.56908393,0.54943401,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56539428,0.56531262,0.56340009,0.56264263,0.56391990,0.56534493,0.56733686,0.56851625,0.56908393,0.54943401,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56838375,0.56835395,0.56752819,0.56724876,0.56795675,0.56864613,0.56943423,0.56977677,0.56990033,0.54952455,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56838375,0.56835395,0.56752819,0.56724876,0.56795675,0.56864613,0.56943423,0.56977677,0.56990033,0.54952455,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56838375,0.56835395,0.56752819,0.56724876,0.56795675,0.56864613,0.56943423,0.56977677,0.56990033,0.54952455,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56971687,0.56971037,0.56937528,0.56931198,0.56975973,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56971687,0.56971037,0.56937528,0.56931198,0.56975973,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56971687,0.56971037,0.56937528,0.56931198,0.56975973,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003975,0.57005441,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003975,0.57005441,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003975,0.57005441,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003975,0.57005441,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003975,0.57005441,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003975,0.57005441,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56869268,0.56866825,0.56809419,0.56786668,0.56825286,0.56867915,0.56927127,0.56962121,0.56978971,0.54951233,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56869268,0.56866825,0.56809419,0.56786668,0.56825286,0.56867915,0.56927127,0.56962121,0.56978971,0.54951233,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56869268,0.56866825,0.56809419,0.56786668,0.56825286,0.56867915,0.56927127,0.56962121,0.56978971,0.54951233,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56958377,0.56957495,0.56932986,0.56924689,0.56945741,0.56966174,0.56989473,0.56999594,0.57003242,0.54953915,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56958377,0.56957495,0.56932986,0.56924689,0.56945741,0.56966174,0.56989473,0.56999594,0.57003242,0.54953915,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56958377,0.56957495,0.56932986,0.56924689,0.56945741,0.56966174,0.56989473,0.56999594,0.57003242,0.54953915,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56997836,0.56997639,0.56987739,0.56985867,0.56999093,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
