rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.72802806,0.72784042,0.72333914,0.72125727,0.72406518,0.72731292,0.73183942,0.73440593,0.73575902,0.72274613,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73490834,0.73483950,0.73288894,0.73211414,0.73372686,0.73533517,0.73718119,0.73796946,0.73827243,0.72304893,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73799133,0.73797625,0.73718804,0.73700631,0.73806071,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73873836,0.73877120,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73873836,0.73877120,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73620355,0.73615724,0.73504037,0.73452574,0.73523259,0.73603481,0.73714143,0.73776734,0.73809737,0.72302788,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73789394,0.73787713,0.73740125,0.73721242,0.73760736,0.73799872,0.73844635,0.73863727,0.73871064,0.72310144,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73864275,0.73863912,0.73844820,0.73840421,0.73865962,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882335,0.73883134,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882335,0.73883134,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76879722,0.76879132,0.76864904,0.76858449,0.76867533,0.76877761,0.76891851,0.76899844,0.76904023,0.74490494,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76901239,0.76901025,0.76894993,0.76892632,0.76897657,0.76902622,0.76908290,0.76910716,0.76911640,0.74491405,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76910740,0.76910692,0.76908278,0.76907730,0.76910961,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913029,0.76913130,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913029,0.76913130,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82632136,0.82632035,0.82629669,0.82628614,0.82630140,0.82631856,0.82634211,0.82635564,0.82636255,0.78670019,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82635736,0.82635701,0.82634693,0.82634312,0.82635152,0.82635981,0.82636923,0.82637334,0.82637483,0.78670168,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82637322,0.82637316,0.82636911,0.82636821,0.82637364,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
