rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.45197368,0.45166495,0.44408625,0.44001845,0.44432116,0.44962594,0.45706859,0.46108440,0.46342787,0.46917933,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46336439,0.46324897,0.45990834,0.45837331,0.46101999,0.46374679,0.46689942,0.46822143,0.46876389,0.46984640,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46854693,0.46852148,0.46716890,0.46679860,0.46861017,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980876,0.46986219,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980876,0.46986219,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46471882,0.46462679,0.46235093,0.46114907,0.46248743,0.46406877,0.46624297,0.46741262,0.46809435,0.46976307,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46808472,0.46805122,0.46707740,0.46663293,0.46741056,0.46820125,0.46910957,0.46948963,0.46964541,0.46995595,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46958339,0.46957609,0.46918714,0.46908087,0.46960181,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994525,0.46996057,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994525,0.46996057,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46934199,0.46933049,0.46904439,0.46889421,0.46906450,0.46926272,0.46953332,0.46967873,0.46976346,0.46997061,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46976265,0.46975848,0.46963736,0.46958223,0.46967921,0.46977735,0.46988985,0.46993688,0.46995616,0.46999457,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46994850,0.46994758,0.46989945,0.46988630,0.46995077,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999323,0.46999514,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999323,0.46999514,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46992677,0.46992549,0.46989360,0.46987689,0.46989590,0.46991798,0.46994808,0.46996427,0.46997368,0.46999672,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46997359,0.46997315,0.46995968,0.46995354,0.46996433,0.46997523,0.46998775,0.46999297,0.46999511,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999428,0.46999416,0.46998882,0.46998736,0.46999452,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999925,0.46999946,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999925,0.46999946,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.45197368,0.45166495,0.44408625,0.44001845,0.44432116,0.44962594,0.45706859,0.46108440,0.46342787,0.46917933,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46336439,0.46324897,0.45990834,0.45837331,0.46101999,0.46374679,0.46689942,0.46822143,0.46876389,0.46984640,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46854693,0.46852148,0.46716890,0.46679860,0.46861017,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980876,0.46986219,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980876,0.46986219,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46471882,0.46462679,0.46235093,0.46114907,0.46248743,0.46406877,0.46624297,0.46741262,0.46809435,0.46976307,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46808472,0.46805122,0.46707740,0.46663293,0.46741056,0.46820125,0.46910957,0.46948963,0.46964541,0.46995595,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46958339,0.46957609,0.46918714,0.46908087,0.46960181,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994525,0.46996057,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994525,0.46996057,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46934199,0.46933049,0.46904439,0.46889421,0.46906450,0.46926272,0.46953332,0.46967873,0.46976346,0.46997061,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46976265,0.46975848,0.46963736,0.46958223,0.46967921,0.46977735,0.46988985,0.46993688,0.46995616,0.46999457,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46994850,0.46994758,0.46989945,0.46988630,0.46995077,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999323,0.46999514,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999323,0.46999514,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46992677,0.46992549,0.46989360,0.46987689,0.46989590,0.46991798,0.46994808,0.46996427,0.46997368,0.46999672,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46997359,0.46997315,0.46995968,0.46995354,0.46996433,0.46997523,0.46998775,0.46999297,0.46999511,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999428,0.46999416,0.46998882,0.46998736,0.46999452,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999925,0.46999946,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999925,0.46999946,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.45197368,0.45166495,0.44408625,0.44001845,0.44432116,0.44962594,0.45706859,0.46108440,0.46342787,0.46917933,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46336439,0.46324897,0.45990834,0.45837331,0.46101999,0.46374679,0.46689942,0.46822143,0.46876389,0.46984640,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46854693,0.46852148,0.46716890,0.46679860,0.46861017,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980876,0.46986219,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980876,0.46986219,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46471882,0.46462679,0.46235093,0.46114907,0.46248743,0.46406877,0.46624297,0.46741262,0.46809435,0.46976307,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46808472,0.46805122,0.46707740,0.46663293,0.46741056,0.46820125,0.46910957,0.46948963,0.46964541,0.46995595,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46958339,0.46957609,0.46918714,0.46908087,0.46960181,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994525,0.46996057,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994525,0.46996057,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
