rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,0.1,MEAN,5.0,8.61381187e-03,8.30934679e-03,8.72287817e-03,1.23969943e-02,2.06741588e-02,2.15205287e-02,1.59356067e-02,9.48261050e-03,5.97440238e-03,1.25005773e-03,4.53861433e-04,2.11364896e-04,1.08502282e-04,3.15020926e-05,1.22840015e-05,0
5.0,5.0,50.0,150.0,0.5,MEAN,5.0,8.61381187e-03,8.30934679e-03,8.72287817e-03,1.23969943e-02,2.06741588e-02,2.15205287e-02,1.59356067e-02,9.48261050e-03,5.97440238e-03,1.25005773e-03,4.53861433e-04,2.11364896e-04,1.08502282e-04,3.15020926e-05,1.22840015e-05,0
5.0,5.0,50.0,150.0,1.0,MEAN,5.0,8.61381187e-03,8.30934679e-03,8.72287817e-03,1.23969943e-02,2.06741588e-02,2.15205287e-02,1.59356067e-02,9.48261050e-03,5.97440238e-03,1.25005773e-03,4.53861433e-04,2.11364896e-04,1.08502282e-04,3.15020926e-05,1.22840015e-05,0
5.0,5.0,50.0,300.0,0.1,MEAN,5.0,5.33831708e-03,5.40309301e-03,6.42053383e-03,9.25426206e-03,1.27661749e-02,1.23789129e-02,8.65510350e-03,4.98942984e-03,3.15804081e-03,7.28556526e-04,2.80354212e-04,1.35823566e-04,7.17338239e-05,2.18169291e-05,8.77080409e-06,0
5.0,5.0,50.0,300.0,0.5,MEAN,5.0,5.33831708e-03,5.40309301e-03,6.42053383e-03,9.25426206e-03,1.27661749e-02,1.23789129e-02,8.65510350e-03,4.98942984e-03,3.15804081e-03,7.28556526e-04,2.80354212e-04,1.35823566e-04,7.17338239e-05,2.18169291e-05,8.77080409e-06,0
5.0,5.0,50.0,300.0,1.0,MEAN,5.0,5.33831708e-03,5.40309301e-03,6.42053383e-03,9.25426206e-03,1.27661749e-02,1.23789129e-02,8.65510350e-03,4.98942984e-03,3.15804081e-03,7.28556526e-04,2.80354212e-04,1.35823566e-04,7.17338239e-05,2.18169291e-05,8.77080409e-06,0
5.0,5.0,50.0,600.0,0.1,MEAN,5.0,3.29661685e-03,3.50049643e-03,4.70192999e-03,6.86699910e-03,7.83950639e-03,7.08589665e-03,4.67886220e-03,2.61460834e-03,1.66385318e-03,4.24403131e-04,1.73177436e-04,8.72807008e-05,4.74251916e-05,1.51094071e-05,6.26237339e-06,0
5.0,5.0,50.0,600.0,0.5,MEAN,5.0,3.29661685e-03,3.50049643e-03,4.70192999e-03,6.86699910e-03,7.83950639e-03,7.08589665e-03,4.67886220e-03,2.61460834e-03,1.66385318e-03,4.24403131e-04,1.73177436e-04,8.72807008e-05,4.74251916e-05,1.51094071e-05,6.26237339e-06,0
5.0,5.0,50.0,600.0,1.0,MEAN,5.0,3.29661685e-03,3.50049643e-03,4.70192999e-03,6.86699910e-03,7.83950639e-03,7.08589665e-03,4.67886220e-03,2.61460834e-03,1.66385318e-03,4.24403131e-04,1.73177436e-04,8.72807008e-05,4.74251916e-05,1.51094071e-05,6.26237339e-06,0
5.0,5.0,50.0,1000.0,0.1,MEAN,5.0,2.30797467e-03,2.53876253e-03,3.73166984e-03,5.50161557e-03,5.45956438e-03,4.68429128e-03,2.96894500e-03,1.62240715e-03,1.03682409e-03,2.84954696e-04,1.21424464e-04,6.30054773e-05,3.49595068e-05,1.15257175e-05,4.88562782e-06,0
5.0,5.0,50.0,1000.0,0.5,MEAN,5.0,2.30797467e-03,2.53876253e-03,3.73166984e-03,5.50161557e-03,5.45956438e-03,4.68429128e-03,2.96894500e-03,1.62240715e-03,1.03682409e-03,2.84954696e-04,1.21424464e-04,6.30054773e-05,3.49595068e-05,1.15257175e-05,4.88562782e-06,0
5.0,5.0,50.0,1000.0,1.0,MEAN,5.0,2.30797467e-03,2.53876253e-03,3.73166984e-03,5.50161557e-03,5.45956438e-03,4.68429128e-03,2.96894500e-03,1.62240715e-03,1.03682409e-03,2.84954696e-04,1.21424464e-04,6.30054773e-05,3.49595068e-05,1.15257175e-05,4.88562782e-06,0
5.0,5.0,50.0,2000.0,0.1,MEAN,5.0,2.30797467e-03,2.53876253e-03,3.73166984e-03,5.50161557e-03,5.45956438e-03,4.68429128e-03,2.96894500e-03,1.62240715e-03,1.03682409e-03,2.84954696e-04,1.21424464e-04,6.30054773e-05,3.49595068e-05,1.15257175e-05,4.88562782e-06,0
5.0,5.0,50.0,2000.0,0.5,MEAN,5.0,2.30797467e-03,2.53876253e-03,3.73166984e-03,5.50161557e-03,5.45956438e-03,4.68429128e-03,2.96894500e-03,1.62240715e-03,1.03682409e-03,2.84954696e-04,1.21424464e-04,6.30054773e-05,3.49595068e-05,1.15257175e-05,4.88562782e-06,0
5.0,5.0,50.0,2000.0,1.0,MEAN,5.0,2.30797467e-03,2.53876253e-03,3.73166984e-03,5.50161557e-03,5.45956438e-03,4.68429128e-03,2.96894500e-03,1.62240715e-03,1.03682409e-03,2.84954696e-04,1.21424464e-04,6.30054773e-05,3.49595068e-05,1.15257175e-05,4.88562782e-06,0
5.0,5.0,100.0,150.0,0.1,MEAN,5.0,1.91013292e-03,1.83382373e-03,1.90301176e-03,2.64309966e-03,4.56947408e-03,5.06871488e-03,4.05781900e-03,2.59157583e-03,1.74554832e-03,4.20576246e-04,1.60548935e-04,7.62785218e-05,3.97487302e-05,1.17736164e-05,4.59103658e-06,0
5.0,5.0,100.0,150.0,0.5,MEAN,5.0,1.91013292e-03,1.83382373e-03,1.90301176e-03,2.64309966e-03,4.56947408e-03,5.06871488e-03,4.05781900e-03,2.59157583e-03,1.74554832e-03,4.20576246e-04,1.60548935e-04,7.62785218e-05,3.97487302e-05,1.17736164e-05,4.59103658e-06,0
5.0,5.0,100.0,150.0,1.0,MEAN,5.0,1.91013292e-03,1.83382373e-03,1.90301176e-03,2.64309966e-03,4.56947408e-03,5.06871488e-03,4.05781900e-03,2.59157583e-03,1.74554832e-03,4.20576246e-04,1.60548935e-04,7.62785218e-05,3.97487302e-05,1.17736164e-05,4.59103658e-06,0
5.0,5.0,100.0,300.0,0.1,MEAN,5.0,1.17791146e-03,1.18635090e-03,1.39080672e-03,1.95660002e-03,2.79986699e-03,2.89611761e-03,2.19229872e-03,1.35788796e-03,9.19634954e-04,2.44995670e-04,9.91725882e-05,4.90168462e-05,2.62789719e-05,8.15387590e-06,3.27800708e-06,0
