rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.45889032,0.45869821,0.45396408,0.45144534,0.45418569,0.45748636,0.46206620,0.46453345,0.46597224,0.46949822,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46594357,0.46587276,0.46381950,0.46287948,0.46451330,0.46618444,0.46810979,0.46891621,0.46924689,0.46990645,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46911499,0.46909949,0.46827430,0.46804866,0.46915382,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988362,0.46991616,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988362,0.46991616,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46599182,0.46592185,0.46419036,0.46327746,0.46429914,0.46550134,0.46715099,0.46803817,0.46855518,0.46982044,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46854854,0.46852311,0.46778443,0.46744746,0.46803781,0.46863729,0.46932551,0.46961343,0.46973142,0.46996665,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46968448,0.46967897,0.46938428,0.46930382,0.46969846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995854,0.46997014,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995854,0.46997014,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46911651,0.46910101,0.46871707,0.46851546,0.46874386,0.46900994,0.46937332,0.46956855,0.46968234,0.46996057,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46968120,0.46967560,0.46951300,0.46943891,0.46956915,0.46970093,0.46985203,0.46991521,0.46994108,0.46999270,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46993083,0.46992961,0.46986493,0.46984729,0.46993387,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999091,0.46999344,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999091,0.46999344,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46976146,0.46975726,0.46965346,0.46959901,0.46966088,0.46973276,0.46983087,0.46988356,0.46991426,0.46998936,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46991399,0.46991250,0.46986857,0.46984860,0.46988377,0.46991932,0.46996009,0.46997711,0.46998411,0.46999803,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46998134,0.46998101,0.46996358,0.46995881,0.46998218,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999756,0.46999824,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999756,0.46999824,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.45889032,0.45869821,0.45396408,0.45144534,0.45418569,0.45748636,0.46206620,0.46453345,0.46597224,0.46949822,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46594357,0.46587276,0.46381950,0.46287948,0.46451330,0.46618444,0.46810979,0.46891621,0.46924689,0.46990645,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46911499,0.46909949,0.46827430,0.46804866,0.46915382,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988362,0.46991616,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988362,0.46991616,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46599182,0.46592185,0.46419036,0.46327746,0.46429914,0.46550134,0.46715099,0.46803817,0.46855518,0.46982044,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46854854,0.46852311,0.46778443,0.46744746,0.46803781,0.46863729,0.46932551,0.46961343,0.46973142,0.46996665,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46968448,0.46967897,0.46938428,0.46930382,0.46969846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995854,0.46997014,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995854,0.46997014,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46911651,0.46910101,0.46871707,0.46851546,0.46874386,0.46900994,0.46937332,0.46956855,0.46968234,0.46996057,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46968120,0.46967560,0.46951300,0.46943891,0.46956915,0.46970093,0.46985203,0.46991521,0.46994108,0.46999270,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46993083,0.46992961,0.46986493,0.46984729,0.46993387,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999091,0.46999344,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999091,0.46999344,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46976146,0.46975726,0.46965346,0.46959901,0.46966088,0.46973276,0.46983087,0.46988356,0.46991426,0.46998936,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46991399,0.46991250,0.46986857,0.46984860,0.46988377,0.46991932,0.46996009,0.46997711,0.46998411,0.46999803,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46998134,0.46998101,0.46996358,0.46995881,0.46998218,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999756,0.46999824,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999756,0.46999824,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.45889032,0.45869821,0.45396408,0.45144534,0.45418569,0.45748636,0.46206620,0.46453345,0.46597224,0.46949822,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46594357,0.46587276,0.46381950,0.46287948,0.46451330,0.46618444,0.46810979,0.46891621,0.46924689,0.46990645,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46911499,0.46909949,0.46827430,0.46804866,0.46915382,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988362,0.46991616,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988362,0.46991616,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46599182,0.46592185,0.46419036,0.46327746,0.46429914,0.46550134,0.46715099,0.46803817,0.46855518,0.46982044,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46854854,0.46852311,0.46778443,0.46744746,0.46803781,0.46863729,0.46932551,0.46961343,0.46973142,0.46996665,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46968448,0.46967897,0.46938428,0.46930382,0.46969846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995854,0.46997014,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995854,0.46997014,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46911651,0.46910101,0.46871707,0.46851546,0.46874386,0.46900994,0.46937332,0.46956855,0.46968234,0.46996057,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46968120,0.46967560,0.46951300,0.46943891,0.46956915,0.46970093,0.46985203,0.46991521,0.46994108,0.46999270,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46993083,0.46992961,0.46986493,0.46984729,0.46993387,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999091,0.46999344,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999091,0.46999344,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46976146,0.46975726,0.46965346,0.46959901,0.46966088,0.46973276,0.46983087,0.46988356,0.46991426,0.46998936,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46991399,0.46991250,0.46986857,0.46984860,0.46988377,0.46991932,0.46996009,0.46997711,0.46998411,0.46999803,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46998134,0.46998101,0.46996358,0.46995881,0.46998218,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999756,0.46999824,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999756,0.46999824,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.39469218,0.39352232,0.36540690,0.34922621,0.36240220,0.38262403,0.41403976,0.43116862,0.44122884,0.46632263,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.44022050,0.43971917,0.42546317,0.41869223,0.42951691,0.44145569,0.45572624,0.46177655,0.46427548,0.46928576,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
