rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.73182040,0.73169804,0.72875434,0.72739530,0.72924387,0.73136342,0.73430324,0.73596811,0.73684603,0.72287738,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.73182040,0.73169804,0.72875434,0.72739530,0.72924387,0.73136342,0.73430324,0.73596811,0.73684603,0.72287738,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.73182040,0.73169804,0.72875434,0.72739530,0.72924387,0.73136342,0.73430324,0.73596811,0.73684603,0.72287738,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73629916,0.73625451,0.73498887,0.73448646,0.73553467,0.73657691,0.73777133,0.73828101,0.73847693,0.72307342,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73629916,0.73625451,0.73498887,0.73448646,0.73553467,0.73657691,0.73777133,0.73828101,0.73847693,0.72307342,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73629916,0.73625451,0.73498887,0.73448646,0.73553467,0.73657691,0.73777133,0.73828101,0.73847693,0.72307342,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73829532,0.73828560,0.73777592,0.73765850,0.73834026,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73829532,0.73828560,0.73777592,0.73765850,0.73834026,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73829532,0.73828560,0.73777592,0.73765850,0.73834026,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73877805,0.73879927,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73877805,0.73879927,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
