rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56712687,0.56707519,0.56586248,0.56538194,0.56619495,0.56709701,0.56835371,0.56909698,0.56945485,0.54947525,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56901562,0.56899685,0.56847626,0.56830013,0.56874686,0.56918108,0.56967682,0.56989223,0.56996989,0.54953223,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56985474,0.56985062,0.56963992,0.56960005,0.56988162,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005757,0.57006681,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005757,0.57006681,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56940502,0.56939304,0.56911153,0.56899995,0.56918961,0.56939852,0.56968832,0.56985950,0.56994194,0.54952914,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56984138,0.56983703,0.56971717,0.56967652,0.56977957,0.56987947,0.56999344,0.57004285,0.57006067,0.54954225,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.57003427,0.57003331,0.56998497,0.56997579,0.57004046,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57008082,0.57008290,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57008082,0.57008290,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60874516,0.60874379,0.60871124,0.60869831,0.60872030,0.60874444,0.60877788,0.60879767,0.60880721,0.57792550,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60879558,0.60879511,0.60878128,0.60877657,0.60878843,0.60879999,0.60881311,0.60881883,0.60882092,0.57792699,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60881788,0.60881776,0.60881215,0.60881114,0.60881853,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882318,0.60882348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882318,0.60882348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67969471,0.67969453,0.67968994,0.67968816,0.67969126,0.67969465,0.67969936,0.67970210,0.67970341,0.63087219,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67970181,0.67970175,0.67969978,0.67969912,0.67970079,0.67970240,0.67970425,0.67970508,0.67970538,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67970496,0.67970490,0.67970413,0.67970401,0.67970502,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970568,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
