rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,MEAN,5.0,6.90128595e-03,6.63377266e-03,7.17049308e-03,1.00258104e-02,1.64911902e-02,1.71661148e-02,1.29665142e-02,7.98837291e-03,5.19062599e-03,1.16049100e-03,4.38382589e-04,2.07324572e-04,1.08058247e-04,3.19909775e-05,1.24796242e-05,0
5.0,5.0,50.0,300.0,MEAN,5.0,4.91835952e-03,4.96055949e-03,6.07218478e-03,8.61292062e-03,1.13182805e-02,1.07465120e-02,7.45275622e-03,4.34643498e-03,2.81318127e-03,6.81136353e-04,2.70793181e-04,1.33227244e-04,7.14402602e-05,2.21555087e-05,8.91047910e-06,0
5.0,5.0,50.0,600.0,MEAN,5.0,3.49061725e-03,3.69353247e-03,5.11161990e-03,7.34748068e-03,7.71777842e-03,6.68933527e-03,4.26015048e-03,2.35361771e-03,1.51881005e-03,3.99549498e-04,1.67271338e-04,8.56122953e-05,4.72311086e-05,1.53438918e-05,6.36210165e-06,0
5.0,5.0,50.0,1000.0,MEAN,5.0,2.70703205e-03,2.96732164e-03,4.49431919e-03,6.52168607e-03,5.80361460e-03,4.70169009e-03,2.81601311e-03,1.49594629e-03,9.63514134e-04,2.69641267e-04,1.17283365e-04,6.18011024e-05,3.48164384e-05,1.17045865e-05,4.96343142e-06,0
5.0,5.0,50.0,2000.0,MEAN,5.0,2.70703205e-03,2.96732164e-03,4.49431919e-03,6.52168607e-03,5.80361460e-03,4.70169009e-03,2.81601311e-03,1.49594629e-03,9.63514134e-04,2.69641267e-04,1.17283365e-04,6.18011024e-05,3.48164384e-05,1.17045865e-05,4.96343142e-06,0
5.0,5.0,100.0,150.0,MEAN,5.0,1.59479285e-03,1.53335873e-03,1.60684347e-03,2.24069900e-03,4.03580345e-03,4.56556028e-03,3.76428737e-03,2.47594779e-03,1.68553930e-03,4.16704977e-04,1.60597172e-04,7.63319352e-05,3.97844929e-05,1.17783332e-05,4.59471149e-06,0
5.0,5.0,100.0,300.0,MEAN,5.0,1.13004195e-03,1.13983999e-03,1.34957833e-03,1.90636493e-03,2.74515105e-03,2.83607554e-03,2.15038283e-03,1.34061363e-03,9.10015026e-04,2.44436260e-04,9.92023849e-05,4.90511698e-05,2.63026156e-05,8.15714253e-06,3.28063097e-06,0
5.0,5.0,100.0,600.0,MEAN,5.0,7.99957560e-04,8.46475724e-04,1.13194298e-03,1.61928472e-03,1.86445284e-03,1.75942506e-03,1.22687414e-03,7.25086618e-04,4.90878831e-04,1.43365274e-04,6.12782470e-05,3.15204240e-05,1.73893781e-05,5.64926376e-06,2.34237772e-06,0
5.0,5.0,100.0,1000.0,MEAN,5.0,6.19939259e-04,6.79549651e-04,9.93940570e-04,1.43507199e-03,1.40102201e-03,1.23663461e-03,8.10979254e-04,4.60861231e-04,3.11407401e-04,9.67520912e-05,4.29656337e-05,2.27537272e-05,1.28185899e-05,4.30935627e-06,1.82741990e-06,0
5.0,5.0,100.0,2000.0,MEAN,5.0,6.19939259e-04,6.79549651e-04,9.93940570e-04,1.43507199e-03,1.40102201e-03,1.23663461e-03,8.10979254e-04,4.60861231e-04,3.11407401e-04,9.67520912e-05,4.29656337e-05,2.27537272e-05,1.28185899e-05,4.30935627e-06,1.82741990e-06,0
5.0,5.0,250.0,150.0,MEAN,5.0,1.64779992e-04,1.58443343e-04,1.49648490e-04,2.05702135e-04,4.34966506e-04,5.72047751e-04,5.60978263e-04,4.18242170e-04,3.09153786e-04,9.33982559e-05,3.76421713e-05,1.81617293e-05,9.46596190e-06,2.80242992e-06,1.09322300e-06,0
5.0,5.0,250.0,300.0,MEAN,5.0,1.16579821e-04,1.17593600e-04,1.25410980e-04,1.74553661e-04,2.95153346e-04,3.54612065e-04,3.19939228e-04,2.26164702e-04,1.66739222e-04,5.47781774e-05,2.32519236e-05,1.16707911e-05,6.25820613e-06,1.94083661e-06,7.80563620e-07,0
5.0,5.0,250.0,600.0,MEAN,5.0,8.24707696e-05,8.72670509e-05,1.05084415e-04,1.48096848e-04,2.00249898e-04,2.19793939e-04,1.82445102e-04,1.22284993e-04,8.99211025e-05,3.21270003e-05,1.43629184e-05,7.49968422e-06,4.13747112e-06,1.34413594e-06,5.57324140e-07,0
5.0,5.0,250.0,1000.0,MEAN,5.0,6.38999691e-05,7.00441172e-05,9.22404368e-05,1.31195149e-04,1.50446394e-04,1.54485154e-04,1.20598510e-04,7.77238080e-05,5.70449334e-05,2.16813831e-05,1.00706518e-05,5.41381577e-06,3.04993918e-06,1.02532920e-06,4.34799740e-07,0
