rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.73441666,0.73433918,0.73247421,0.73161411,0.73279065,0.73413169,0.73598558,0.73703468,0.73758787,0.72296673,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73724544,0.73721731,0.73641962,0.73610318,0.73676449,0.73742074,0.73817211,0.73849255,0.73861563,0.72309011,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73850161,0.73849547,0.73817509,0.73810118,0.73852986,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880506,0.73881835,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73880506,0.73881835,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73782843,0.73781049,0.73737806,0.73717892,0.73745340,0.73776376,0.73819101,0.73843253,0.73855996,0.72308344,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73848170,0.73847520,0.73829156,0.73821867,0.73837119,0.73852223,0.73869479,0.73876834,0.73879653,0.72311175,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73877048,0.73876905,0.73869544,0.73867851,0.73877692,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73884004,0.73884308,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73884004,0.73884308,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
