rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,0.1,MEAN,5.0,1.42154879e-02,1.37232099e-02,1.76292958e-02,2.82662634e-02,3.75254711e-02,3.21747126e-02,1.53598297e-02,6.86169329e-03,3.75504755e-03,6.05340489e-04,2.02504521e-04,8.95936854e-05,4.47738857e-05,1.32858465e-05,5.56966303e-06,0
5.0,5.0,50.0,150.0,0.5,MEAN,5.0,1.38184888e-02,1.34052674e-02,1.66096464e-02,2.69453502e-02,3.71244697e-02,3.23322307e-02,1.68861803e-02,8.31751690e-03,4.88335741e-03,8.80811413e-04,3.00470259e-04,1.32030706e-04,6.47683581e-05,1.83924524e-05,7.32862358e-06,0
5.0,5.0,50.0,150.0,1.0,MEAN,5.0,1.35617776e-02,1.31988351e-02,1.59672410e-02,2.61049741e-02,3.68613410e-02,3.24369285e-02,1.79792485e-02,9.44749264e-03,5.81113567e-03,1.12906867e-03,3.90171505e-04,1.70672330e-04,8.27018526e-05,2.28115650e-05,8.78889839e-06,0
5.0,5.0,50.0,300.0,0.1,MEAN,5.0,9.97492537e-03,1.01452589e-02,1.43796268e-02,2.36521260e-02,2.40068429e-02,1.84007789e-02,8.64801196e-03,3.94782407e-03,2.27352047e-03,4.44589368e-04,1.61649118e-04,7.46130030e-05,3.80076928e-05,1.14858315e-05,4.79989377e-06,0
5.0,5.0,50.0,300.0,0.5,MEAN,5.0,9.60607092e-03,9.83378323e-03,1.32839473e-02,2.21932479e-02,2.36661716e-02,1.85207074e-02,9.80958441e-03,5.09940360e-03,3.22468849e-03,7.32216196e-04,2.73236842e-04,1.24977101e-04,6.21106519e-05,1.77037289e-05,6.91499845e-06,0
5.0,5.0,50.0,300.0,1.0,MEAN,5.0,9.42761537e-03,9.68235407e-03,1.27701688e-02,2.15010811e-02,2.34984430e-02,1.85806898e-02,1.04445738e-02,5.79218276e-03,3.83733808e-03,9.38591797e-04,3.54807758e-04,1.61554337e-04,7.93083386e-05,2.19573426e-05,8.29285583e-06,0
5.0,5.0,50.0,600.0,0.1,MEAN,5.0,6.86710716e-03,7.37076004e-03,1.13298683e-02,1.91652579e-02,1.51026088e-02,1.04265157e-02,4.99722763e-03,2.42451722e-03,1.51266732e-03,3.77195411e-04,1.50365925e-04,7.22167801e-05,3.72289327e-05,1.12641051e-05,4.60092040e-06,0
5.0,5.0,50.0,600.0,0.5,MEAN,5.0,6.61317413e-03,7.14446593e-03,1.04665653e-02,1.79831326e-02,1.48882938e-02,1.04944713e-02,5.66843877e-03,3.13174694e-03,2.14551879e-03,6.21221758e-04,2.54164768e-04,1.20963418e-04,6.08380913e-05,1.73619701e-05,6.62833982e-06,0
5.0,5.0,50.0,600.0,1.0,MEAN,5.0,6.49031873e-03,7.03444922e-03,1.00617585e-02,1.74222799e-02,1.47827694e-02,1.05284544e-02,6.03536548e-03,3.55721022e-03,2.55314116e-03,7.96313127e-04,3.30041991e-04,1.56365962e-04,7.76833473e-05,2.15334911e-05,7.94908623e-06,0
5.0,5.0,50.0,1000.0,0.1,MEAN,5.0,5.27377955e-03,5.87490768e-03,9.75680948e-03,1.67399893e-02,1.07300141e-02,6.80034925e-03,3.17058547e-03,1.53448440e-03,9.81168923e-04,2.77109920e-04,1.17104095e-04,5.81100506e-05,3.05022870e-05,9.44171820e-06,3.88938258e-06,0
5.0,5.0,50.0,1000.0,0.5,MEAN,5.0,5.07876485e-03,5.69453862e-03,9.01337326e-03,1.57074636e-02,1.05777489e-02,6.84467105e-03,3.59644806e-03,1.98209226e-03,1.39165918e-03,4.56386237e-04,1.97941832e-04,9.73345849e-05,4.98456179e-05,1.45530273e-05,5.60326453e-06,0
5.0,5.0,50.0,1000.0,1.0,MEAN,5.0,4.98441475e-03,5.60684648e-03,8.66476624e-03,1.52175766e-02,1.05027815e-02,6.86683538e-03,3.82925164e-03,2.25136928e-03,1.65605664e-03,5.85018988e-04,2.57034755e-04,1.25821644e-04,6.36472654e-05,1.80496500e-05,6.71975059e-06,0
5.0,5.0,50.0,2000.0,0.1,MEAN,5.0,5.27377955e-03,5.87490768e-03,9.75680948e-03,1.67399893e-02,1.07300141e-02,6.80034925e-03,3.17058547e-03,1.53448440e-03,9.81168923e-04,2.77109920e-04,1.17104095e-04,5.81100506e-05,3.05022870e-05,9.44171820e-06,3.88938258e-06,0
5.0,5.0,50.0,2000.0,0.5,MEAN,5.0,5.07876485e-03,5.69453862e-03,9.01337326e-03,1.57074636e-02,1.05777489e-02,6.84467105e-03,3.59644806e-03,1.98209226e-03,1.39165918e-03,4.56386237e-04,1.97941832e-04,9.73345849e-05,4.98456179e-05,1.45530273e-05,5.60326453e-06,0
5.0,5.0,50.0,2000.0,1.0,MEAN,5.0,4.98441475e-03,5.60684648e-03,8.66476624e-03,1.52175766e-02,1.05027815e-02,6.86683538e-03,3.82925164e-03,2.25136928e-03,1.65605664e-03,5.85018988e-04,2.57034755e-04,1.25821644e-04,6.36472654e-05,1.80496500e-05,6.71975059e-06,0
5.0,5.0,100.0,150.0,0.1,MEAN,5.0,3.01447560e-03,2.89702091e-03,3.62245062e-03,5.80616668e-03,8.29903165e-03,7.71381963e-03,4.02713364e-03,1.92652112e-03,1.10307792e-03,1.94863737e-04,6.67910684e-05,2.98472640e-05,1.50658669e-05,4.51545600e-06,1.90244996e-06,0
5.0,5.0,100.0,150.0,0.5,MEAN,5.0,2.93029106e-03,2.82990205e-03,3.41293242e-03,5.53483821e-03,8.21034727e-03,7.75158426e-03,4.42731942e-03,2.33526608e-03,1.43452877e-03,2.83539936e-04,9.91025304e-05,4.39847441e-05,2.17937632e-05,6.25103636e-06,2.50326448e-06,0
5.0,5.0,100.0,150.0,1.0,MEAN,5.0,2.87585258e-03,2.78632475e-03,3.28093165e-03,5.36221674e-03,8.15215444e-03,7.77668534e-03,4.71390883e-03,2.65252225e-03,1.70707171e-03,3.63455847e-04,1.28688283e-04,5.68577708e-05,2.78281656e-05,7.75295864e-06,3.00205583e-06,0
5.0,5.0,100.0,300.0,0.1,MEAN,5.0,2.09102545e-03,2.11651129e-03,2.90663485e-03,4.76533071e-03,5.21482916e-03,4.34335213e-03,2.23963722e-03,1.09762066e-03,6.62725940e-04,1.42947782e-04,5.33159320e-05,2.48565481e-05,1.27891255e-05,3.90368555e-06,1.63951552e-06,0
5.0,5.0,100.0,300.0,0.5,MEAN,5.0,2.01370316e-03,2.05153101e-03,2.68515772e-03,4.47140209e-03,5.14083010e-03,4.37166026e-03,2.54045790e-03,1.41779639e-03,9.39989209e-04,2.35427876e-04,9.01202754e-05,4.16348250e-05,2.08994775e-05,6.01696016e-06,2.36197879e-06,0
5.0,5.0,100.0,300.0,1.0,MEAN,5.0,1.97629385e-03,2.01993879e-03,2.58130606e-03,4.33194724e-03,5.10439322e-03,4.38581652e-03,2.70490563e-03,1.61041104e-03,1.11857514e-03,3.01783229e-04,1.17024495e-04,5.38201517e-05,2.66862895e-05,7.46263437e-06,2.83261808e-06,0
5.0,5.0,100.0,600.0,0.1,MEAN,5.0,1.43216395e-03,1.52959567e-03,2.27342615e-03,3.82808323e-03,3.25450524e-03,2.44445943e-03,1.28923463e-03,6.72478033e-04,4.40162591e-04,1.21245917e-04,4.95944048e-05,2.40582713e-05,1.25270822e-05,3.82832747e-06,1.57155153e-06,0
5.0,5.0,100.0,600.0,0.5,MEAN,5.0,1.37920515e-03,1.48263464e-03,2.10019869e-03,3.59196462e-03,3.20832189e-03,2.46039138e-03,1.46240037e-03,8.68639335e-04,6.24312496e-04,1.99685986e-04,8.38298330e-05,4.02977080e-05,2.04712763e-05,5.90080671e-06,2.26406386e-06,0
5.0,5.0,100.0,600.0,1.0,MEAN,5.0,1.35358315e-03,1.45980374e-03,2.01897006e-03,3.47993948e-03,3.18558365e-03,2.46835976e-03,1.55706378e-03,9.86648277e-04,7.42924245e-04,2.55967486e-04,1.08856020e-04,5.20916985e-05,2.61394997e-05,7.31858011e-06,2.71519556e-06,0
5.0,5.0,100.0,1000.0,0.1,MEAN,5.0,1.09829865e-03,1.21738400e-03,1.95261467e-03,3.33327424e-03,2.30888608e-03,1.59431611e-03,8.17979263e-04,4.25613820e-04,2.85504713e-04,8.90745047e-05,3.86238666e-05,1.93587607e-05,1.02636479e-05,3.20895347e-06,1.32850922e-06,0
5.0,5.0,100.0,1000.0,0.5,MEAN,5.0,1.05768558e-03,1.18000836e-03,1.80383197e-03,3.12767577e-03,2.27612271e-03,1.60470719e-03,9.27847540e-04,5.49765028e-04,4.04951110e-04,1.46701273e-04,6.52861793e-05,3.24260074e-05,1.67724430e-05,4.94613230e-06,1.91392369e-06,0
5.0,5.0,100.0,1000.0,1.0,MEAN,5.0,1.03803656e-03,1.16183701e-03,1.73406580e-03,3.03012929e-03,2.25999014e-03,1.60990353e-03,9.87908531e-04,6.24453322e-04,4.81886645e-04,1.88049030e-04,8.47765068e-05,4.19161756e-05,2.14165292e-05,6.13452825e-06,2.29528734e-06,0
5.0,5.0,100.0,2000.0,0.1,MEAN,5.0,1.09829865e-03,1.21738400e-03,1.95261467e-03,3.33327424e-03,2.30888608e-03,1.59431611e-03,8.17979263e-04,4.25613820e-04,2.85504713e-04,8.90745047e-05,3.86238666e-05,1.93587607e-05,1.02636479e-05,3.20895347e-06,1.32850922e-06,0
5.0,5.0,100.0,2000.0,0.5,MEAN,5.0,1.05768558e-03,1.18000836e-03,1.80383197e-03,3.12767577e-03,2.27612271e-03,1.60470719e-03,9.27847540e-04,5.49765028e-04,4.04951110e-04,1.46701273e-04,6.52861793e-05,3.24260074e-05,1.67724430e-05,4.94613230e-06,1.91392369e-06,0
5.0,5.0,100.0,2000.0,1.0,MEAN,5.0,1.03803656e-03,1.16183701e-03,1.73406580e-03,3.03012929e-03,2.25999014e-03,1.60990353e-03,9.87908531e-04,6.24453322e-04,4.81886645e-04,1.88049030e-04,8.47765068e-05,4.19161756e-05,2.14165292e-05,6.13452825e-06,2.29528734e-06,0
5.0,5.0,250.0,150.0,0.1,MEAN,5.0,2.34701997e-04,2.22226855e-04,2.50672384e-04,3.96257611e-04,6.35404969e-04,6.86213152e-04,4.32236904e-04,2.37818513e-04,1.47807738e-04,3.14046648e-05,1.14248938e-05,5.26098453e-06,2.73643630e-06,8.45126976e-07,3.61449596e-07,0
5.0,5.0,250.0,150.0,0.5,MEAN,5.0,2.28147531e-04,2.17078147e-04,2.36173793e-04,3.77740063e-04,6.28614960e-04,6.89572653e-04,4.75189306e-04,2.88275985e-04,1.92220830e-04,4.56959145e-05,1.69519055e-05,7.75290688e-06,3.95843434e-06,1.16996367e-06,4.75599335e-07,0
5.0,5.0,250.0,150.0,1.0,MEAN,5.0,2.23909149e-04,2.13735491e-04,2.27039276e-04,3.65959041e-04,6.24159499e-04,6.91805619e-04,5.05949278e-04,3.27439545e-04,2.28740330e-04,5.85753091e-05,2.20126733e-05,1.00219522e-05,5.05447201e-06,1.45106817e-06,5.70365524e-07,0
5.0,5.0,250.0,300.0,0.1,MEAN,5.0,1.62342473e-04,1.61881914e-04,2.00323436e-04,3.23670440e-04,3.97508922e-04,3.84907382e-04,2.39660433e-04,1.35172036e-04,8.86349671e-05,2.30310982e-05,9.11991488e-06,4.38130326e-06,2.32290829e-06,7.30626089e-07,3.11494548e-07,0
5.0,5.0,250.0,300.0,0.5,MEAN,5.0,1.56339421e-04,1.56911955e-04,1.85059284e-04,3.03706386e-04,3.91868222e-04,3.87416045e-04,2.71850703e-04,1.74601610e-04,1.25717053e-04,3.79310354e-05,1.54154529e-05,7.33870182e-06,3.79600386e-06,1.12615323e-06,4.48756663e-07,0
5.0,5.0,250.0,300.0,1.0,MEAN,5.0,1.53435045e-04,1.54495614e-04,1.77901897e-04,2.94234340e-04,3.89090761e-04,3.88670571e-04,2.89448152e-04,1.98322196e-04,1.49601687e-04,4.86219450e-05,2.00175331e-05,9.48653068e-06,4.84707132e-06,1.39673017e-06,5.38174280e-07,0
5.0,5.0,250.0,600.0,0.1,MEAN,5.0,1.11050554e-04,1.16840828e-04,1.56401756e-04,2.59461132e-04,2.47596070e-04,2.16269993e-04,1.37830967e-04,8.27672622e-05,5.88434430e-05,1.95333067e-05,8.48333197e-06,4.24059616e-06,2.27531297e-06,7.16522518e-07,2.98581945e-07,0
5.0,5.0,250.0,600.0,0.5,MEAN,5.0,1.06944159e-04,1.13253574e-04,1.44484465e-04,2.43457520e-04,2.44082651e-04,2.17679549e-04,1.56344043e-04,1.06910406e-04,8.34616913e-05,3.21703526e-05,1.43394463e-05,7.10301683e-06,3.71822903e-06,1.10441463e-06,4.30153627e-07,0
5.0,5.0,250.0,600.0,1.0,MEAN,5.0,1.04957318e-04,1.11509544e-04,1.38896358e-04,2.35864526e-04,2.42352772e-04,2.18384436e-04,1.66464353e-04,1.21434770e-04,9.93183459e-05,4.12376067e-05,1.86202810e-05,9.18186740e-06,4.74775706e-06,1.36976982e-06,5.15864962e-07,0
5.0,5.0,250.0,1000.0,0.1,MEAN,5.0,8.51327470e-05,9.29587456e-05,1.34245014e-04,2.25752468e-04,1.75593337e-04,1.41054867e-04,8.74494193e-05,5.23837295e-05,3.81679877e-05,1.43503358e-05,6.60676887e-06,3.41224376e-06,1.86420196e-06,6.00597844e-07,2.52405892e-07,0
5.0,5.0,250.0,1000.0,0.5,MEAN,5.0,8.19846550e-05,9.01048065e-05,1.24015993e-04,2.11827811e-04,1.73101646e-04,1.41974203e-04,9.91953842e-05,6.76640858e-05,5.41362749e-05,2.36342884e-05,1.11674655e-05,5.71552299e-06,3.04640431e-06,9.25733709e-07,3.63629857e-07,0
5.0,5.0,250.0,1000.0,1.0,MEAN,5.0,8.04615956e-05,8.87172519e-05,1.19219528e-04,2.05221290e-04,1.71874829e-04,1.42433942e-04,1.05616403e-04,7.68565493e-05,6.44214752e-05,3.02956131e-05,1.45013650e-05,7.38829367e-06,3.88991675e-06,1.14815764e-06,4.36085832e-07,0
5.0,5.0,250.0,2000.0,0.1,MEAN,5.0,8.51327470e-05,9.29587456e-05,1.34245014e-04,2.25752468e-04,1.75593337e-04,1.41054867e-04,8.74494193e-05,5.23837295e-05,3.81679877e-05,1.43503358e-05,6.60676887e-06,3.41224376e-06,1.86420196e-06,6.00597844e-07,2.52405892e-07,0
5.0,5.0,250.0,2000.0,0.5,MEAN,5.0,8.19846550e-05,9.01048065e-05,1.24015993e-04,2.11827811e-04,1.73101646e-04,1.41974203e-04,9.91953842e-05,6.76640858e-05,5.41362749e-05,2.36342884e-05,1.11674655e-05,5.71552299e-06,3.04640431e-06,9.25733709e-07,3.63629857e-07,0
5.0,5.0,250.0,2000.0,1.0,MEAN,5.0,8.04615956e-05,8.87172519e-05,1.19219528e-04,2.05221290e-04,1.71874829e-04,1.42433942e-04,1.05616403e-04,7.68565493e-05,6.44214752e-05,3.02956131e-05,1.45013650e-05,7.38829367e-06,3.88991675e-06,1.14815764e-06,4.36085832e-07,0
5.0,5.0,500.0,150.0,0.1,MEAN,5.0,1.72679792e-05,1.59465891e-05,1.51023049e-05,2.32860534e-05,4.13957293e-05,5.30230527e-05,4.24647044e-05,2.78583568e-05,1.89591250e-05,5.04287319e-06,2.00039734e-06,9.68381188e-07,5.29516971e-07,1.71921779e-07,7.53901664e-08,0
5.0,5.0,500.0,150.0,0.5,MEAN,5.0,1.67857405e-05,1.55771273e-05,1.42288192e-05,2.21978708e-05,4.09533504e-05,5.32826382e-05,4.66845447e-05,3.37689757e-05,2.46559402e-05,7.33772206e-06,2.96812797e-06,1.42706543e-06,7.65980980e-07,2.38002384e-07,9.91991115e-08,0
5.0,5.0,500.0,150.0,1.0,MEAN,5.0,1.64739056e-05,1.53372498e-05,1.36784897e-05,2.15055804e-05,4.06631030e-05,5.34551774e-05,4.97065304e-05,3.83566761e-05,2.93402536e-05,9.40585922e-06,3.85422342e-06,1.84472506e-06,9.78070897e-07,2.95186675e-07,1.18965165e-07,0
5.0,5.0,500.0,300.0,0.1,MEAN,5.0,1.19415641e-05,1.16137111e-05,1.20650905e-05,1.90133908e-05,2.58882139e-05,2.97325451e-05,2.35396550e-05,1.58312461e-05,1.13674336e-05,3.69819170e-06,1.59681603e-06,8.06459634e-07,4.49496801e-07,1.48629189e-07,6.49705553e-08,0
5.0,5.0,500.0,300.0,0.5,MEAN,5.0,1.14999815e-05,1.12571463e-05,1.11457710e-05,1.78406413e-05,2.55208570e-05,2.99263292e-05,2.67014111e-05,2.04492078e-05,1.61232107e-05,6.09073172e-06,2.69910878e-06,1.35082336e-06,7.34549700e-07,2.29090151e-07,9.36002566e-08,0
5.0,5.0,500.0,300.0,1.0,MEAN,5.0,1.12863421e-05,1.10837936e-05,1.07146951e-05,1.72842243e-05,2.53399596e-05,3.00232363e-05,2.84298479e-05,2.32273226e-05,1.91864147e-05,7.80741206e-06,3.50489210e-06,1.74617085e-06,9.37937609e-07,2.84132849e-07,1.12250703e-07,0
5.0,5.0,500.0,600.0,0.1,MEAN,5.0,8.16782266e-06,8.38153213e-06,9.41847069e-06,1.52390544e-05,1.61225188e-05,1.67038671e-05,1.35369085e-05,9.69319508e-06,7.54641903e-06,3.13652297e-06,1.48535743e-06,7.80559898e-07,4.40286818e-07,1.45760001e-07,6.22772851e-08,0
5.0,5.0,500.0,600.0,0.5,MEAN,5.0,7.86579530e-06,8.12420183e-06,8.70081475e-06,1.42990931e-05,1.58937383e-05,1.68127359e-05,1.53551341e-05,1.25206923e-05,1.07036037e-05,5.16569218e-06,2.51071197e-06,1.30744119e-06,7.19499801e-07,2.24667717e-07,8.97201793e-08,0
5.0,5.0,500.0,600.0,1.0,MEAN,5.0,7.71966214e-06,7.99909448e-06,8.36430043e-06,1.38531305e-05,1.57810801e-05,1.68671787e-05,1.63491033e-05,1.42216969e-05,1.27371516e-05,6.62164897e-06,3.26024880e-06,1.69009196e-06,9.18719699e-07,2.78648118e-07,1.07597495e-07,0
5.0,5.0,500.0,1000.0,0.1,MEAN,5.0,6.26138804e-06,6.66817564e-06,8.08377379e-06,1.32584181e-05,1.14336463e-05,1.08945384e-05,8.58874325e-06,6.13485588e-06,4.89487595e-06,2.30427743e-06,1.15678760e-06,6.28086369e-07,3.60734352e-07,1.22177913e-07,5.26460791e-08,0
5.0,5.0,500.0,1000.0,0.5,MEAN,5.0,6.02985052e-06,6.46345507e-06,7.46781729e-06,1.24406246e-05,1.12714015e-05,1.09655444e-05,9.74235957e-06,7.92439596e-06,6.94273830e-06,3.79503016e-06,1.95532580e-06,1.05204737e-06,5.89497655e-07,1.88319378e-07,7.58447745e-08,0
5.0,5.0,500.0,1000.0,1.0,MEAN,5.0,5.91783174e-06,6.36392212e-06,7.17899061e-06,1.20526357e-05,1.11915074e-05,1.10010529e-05,1.03729925e-05,9.00095999e-06,8.26176984e-06,4.86465951e-06,2.53906010e-06,1.35995165e-06,7.52722411e-07,2.33566447e-07,9.09575012e-08,0
5.0,5.0,500.0,2000.0,0.1,MEAN,5.0,6.26138804e-06,6.66817564e-06,8.08377379e-06,1.32584181e-05,1.14336463e-05,1.08945384e-05,8.58874325e-06,6.13485588e-06,4.89487595e-06,2.30427743e-06,1.15678760e-06,6.28086369e-07,3.60734352e-07,1.22177913e-07,5.26460791e-08,0
