rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.46615881,0.46609175,0.46443185,0.46355689,0.46453676,0.46568912,0.46726996,0.46812013,0.46861553,0.46982795,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46860927,0.46858492,0.46787703,0.46755418,0.46811995,0.46869436,0.46935377,0.46962965,0.46974269,0.46996805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46969771,0.46969241,0.46941009,0.46933299,0.46971110,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996030,0.46997139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996030,0.46997139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46901640,0.46899918,0.46857181,0.46834737,0.46860155,0.46889773,0.46930227,0.46951964,0.46964630,0.46995607,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46964505,0.46963885,0.46945778,0.46937531,0.46952027,0.46966702,0.46983525,0.46990559,0.46993443,0.46999186,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46992296,0.46992159,0.46984962,0.46982998,0.46992639,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998990,0.46999270,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998990,0.46999270,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46986079,0.46985835,0.46979779,0.46976602,0.46980211,0.46984407,0.46990129,0.46993208,0.46994999,0.46999377,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46994981,0.46994895,0.46992332,0.46991166,0.46993217,0.46995294,0.46997672,0.46998665,0.46999073,0.46999884,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46998912,0.46998891,0.46997875,0.46997598,0.46998960,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999857,0.46999896,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999857,0.46999896,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
