rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46464011,0.46454671,0.46223727,0.46101758,0.46237537,0.46398014,0.46618679,0.46737394,0.46806580,0.46975949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46464011,0.46454671,0.46223727,0.46101758,0.46237537,0.46398014,0.46618679,0.46737394,0.46806580,0.46975949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46464011,0.46454671,0.46223727,0.46101758,0.46237537,0.46398014,0.46618679,0.46737394,0.46806580,0.46975949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46805602,0.46802199,0.46703365,0.46658251,0.46737173,0.46817422,0.46909618,0.46948197,0.46964008,0.46995530,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46805602,0.46802199,0.46703365,0.46658251,0.46737173,0.46817422,0.46909618,0.46948197,0.46964008,0.46995530,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46805602,0.46802199,0.46703365,0.46658251,0.46737173,0.46817422,0.46909618,0.46948197,0.46964008,0.46995530,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46957713,0.46956974,0.46917492,0.46906707,0.46959582,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46957713,0.46956974,0.46917492,0.46906707,0.46959582,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46957713,0.46956974,0.46917492,0.46906707,0.46959582,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994445,0.46995997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994445,0.46995997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994445,0.46995997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994445,0.46995997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994445,0.46995997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994445,0.46995997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46840864,0.46838078,0.46769017,0.46732718,0.46773726,0.46821609,0.46887067,0.46922249,0.46942747,0.46992889,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
