rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.73271847,0.73261160,0.73003989,0.72885311,0.73047060,0.73232138,0.73488557,0.73633736,0.73710287,0.72290832,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.73271847,0.73261160,0.73003989,0.72885311,0.73047060,0.73232138,0.73488557,0.73633736,0.73710287,0.72290832,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.73271847,0.73261160,0.73003989,0.72885311,0.73047060,0.73232138,0.73488557,0.73633736,0.73710287,0.72290832,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73662698,0.73658806,0.73548442,0.73504639,0.73596078,0.73686939,0.73791027,0.73835433,0.73852503,0.72307920,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73662698,0.73658806,0.73548442,0.73504639,0.73596078,0.73686939,0.73791027,0.73835433,0.73852503,0.72307920,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73662698,0.73658806,0.73548442,0.73504639,0.73596078,0.73686939,0.73791027,0.73835433,0.73852503,0.72307920,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73836684,0.73835838,0.73791432,0.73781198,0.73840600,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73836684,0.73835838,0.73791432,0.73781198,0.73840600,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73836684,0.73835838,0.73791432,0.73781198,0.73840600,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73878741,0.73880589,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73878741,0.73880589,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73878741,0.73880589,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73878741,0.73880589,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73878741,0.73880589,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73878741,0.73880589,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.73748887,0.73746502,0.73688918,0.73662400,0.73698926,0.73740256,0.73797178,0.73829359,0.73846328,0.72307181,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.73748887,0.73746502,0.73688918,0.73662400,0.73698926,0.73740256,0.73797178,0.73829359,0.73846328,0.72307181,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.73748887,0.73746502,0.73688918,0.73662400,0.73698926,0.73740256,0.73797178,0.73829359,0.73846328,0.72307181,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
