rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56392521,0.56381834,0.56131816,0.56032830,0.56199259,0.56385821,0.56647348,0.56802326,0.56876898,0.54939884,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56784528,0.56780607,0.56672120,0.56635422,0.56728357,0.56818998,0.56922716,0.56967819,0.56984091,0.54951799,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56959921,0.56959069,0.56914943,0.56906605,0.56965554,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002449,0.57004386,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002449,0.57004386,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56875920,0.56873590,0.56818914,0.56797242,0.56834030,0.56874633,0.56931025,0.56964344,0.56980395,0.54951394,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56960791,0.56959945,0.56936604,0.56928700,0.56948751,0.56968206,0.56990397,0.57000029,0.57003504,0.54953945,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56998354,0.56998175,0.56988746,0.56986964,0.56999558,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007426,0.57007837,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007426,0.57007837,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60870129,0.60869914,0.60864842,0.60862833,0.60866255,0.60870016,0.60875225,0.60878301,0.60879779,0.57792449,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60877979,0.60877895,0.60875744,0.60875016,0.60876870,0.60878664,0.60880709,0.60881597,0.60881919,0.57792681,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60881442,0.60881424,0.60880554,0.60880393,0.60881555,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882276,0.60882318,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882276,0.60882318,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67969400,0.67969376,0.67968887,0.67968690,0.67969024,0.67969388,0.67969888,0.67970186,0.67970330,0.63087213,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67970151,0.67970145,0.67969936,0.67969871,0.67970043,0.67970216,0.67970419,0.67970502,0.67970532,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67970490,0.67970484,0.67970401,0.67970389,0.67970502,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970568,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970568,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55836707,0.55816585,0.55349028,0.55164260,0.55471641,0.55822432,0.56319696,0.56615359,0.56757456,0.54926461,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56578553,0.56571060,0.56364292,0.56294370,0.56470942,0.56644237,0.56843287,0.56929994,0.56961286,0.54949272,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56914687,0.56913042,0.56828219,0.56812191,0.56925517,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56996584,0.57000309,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56996584,0.57000309,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56752676,0.56748199,0.56643176,0.56601566,0.56672031,0.56750119,0.56858814,0.56923091,0.56954044,0.54948473,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56916100,0.56914473,0.56869453,0.56854218,0.56892866,0.56930405,0.56973261,0.56991875,0.56998593,0.54953402,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56988633,0.56988281,0.56970072,0.56966627,0.56990957,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006168,0.57006961,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006168,0.57006961,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60858661,0.60858250,0.60848445,0.60844558,0.60851169,0.60858440,0.60868514,0.60874468,0.60877335,0.57792181,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60873842,0.60873687,0.60869521,0.60868114,0.60871696,0.60875165,0.60879123,0.60880840,0.60881460,0.57792634,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60880542,0.60880512,0.60878831,0.60878515,0.60880756,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882163,0.60882235,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882163,0.60882235,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67968285,0.67968249,0.67967302,0.67966926,0.67967564,0.67968267,0.67969239,0.67969817,0.67970091,0.63087189,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
