rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.81472212,0.81448507,0.87674195,0.92472094,0.84407091,0.77778423,0.76136661,0.74656302,0.73516172,0.72267735,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.82341957,0.82333243,0.88889390,0.93849486,0.85622662,0.78774130,0.76791370,0.75085598,0.73815942,0.72303605,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.82732058,0.82730150,0.89436954,0.94470596,0.86168414,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89634496,0.94694746,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89634496,0.94694746,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.82535934,0.82530606,0.89206964,0.94204944,0.85853201,0.78892559,0.76805377,0.75072974,0.73803121,0.72302079,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.82730651,0.82728720,0.89480746,0.94515514,0.86125427,0.79114735,0.76951194,0.75168556,0.73869830,0.72310013,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.82816887,0.82816464,0.89602137,0.94653237,0.86246014,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89645636,0.94702595,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89645636,0.94702595,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
