rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56599349,0.56592220,0.56425083,0.56358880,0.56470650,0.56595105,0.56768870,0.56871718,0.56921226,0.54944825,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56599349,0.56592220,0.56425083,0.56358880,0.56470650,0.56595105,0.56768870,0.56871718,0.56921226,0.54944825,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56599349,0.56592220,0.56425083,0.56358880,0.56470650,0.56595105,0.56768870,0.56871718,0.56921226,0.54944825,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56860262,0.56857663,0.56785649,0.56761283,0.56823051,0.56883150,0.56951833,0.56981677,0.56992441,0.54952717,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56860262,0.56857663,0.56785649,0.56761283,0.56823051,0.56883150,0.56951833,0.56981677,0.56992441,0.54952717,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56860262,0.56857663,0.56785649,0.56761283,0.56823051,0.56883150,0.56951833,0.56981677,0.56992441,0.54952717,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56976467,0.56975901,0.56946701,0.56941181,0.56980199,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56976467,0.56975901,0.56946701,0.56941181,0.56980199,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56976467,0.56975901,0.56946701,0.56941181,0.56980199,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004595,0.57005870,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004595,0.57005870,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004595,0.57005870,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004595,0.57005870,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004595,0.57005870,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004595,0.57005870,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
