rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55953681,0.55935532,0.55513126,0.55346125,0.55624563,0.55941117,0.56388777,0.56654769,0.56782633,0.54929304,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55953681,0.55935532,0.55513126,0.55346125,0.55624563,0.55941117,0.56388777,0.56654769,0.56782633,0.54929304,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55953681,0.55935532,0.55513126,0.55346125,0.55624563,0.55941117,0.56388777,0.56654769,0.56782633,0.54929304,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56622201,0.56615466,0.56429410,0.56366491,0.56525475,0.56681305,0.56860155,0.56938028,0.56966126,0.54949808,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56622201,0.56615466,0.56429410,0.56366491,0.56525475,0.56681305,0.56860155,0.56938028,0.56966126,0.54949808,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56622201,0.56615466,0.56429410,0.56366491,0.56525475,0.56681305,0.56860155,0.56938028,0.56966126,0.54949808,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56924301,0.56922823,0.56846642,0.56832248,0.56934029,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56924301,0.56922823,0.56846642,0.56832248,0.56934029,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56924301,0.56922823,0.56846642,0.56832248,0.56934029,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56997836,0.57001179,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56997836,0.57001179,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56997836,0.57001179,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56997836,0.57001179,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
