rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.73167264,0.73154771,0.72854304,0.72715563,0.72904211,0.73120576,0.73420739,0.73590738,0.73680377,0.72287232,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73624521,0.73619962,0.73490727,0.73439431,0.73546445,0.73652875,0.73774844,0.73826897,0.73846895,0.72307247,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73828357,0.73827368,0.73775315,0.73763317,0.73832947,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73877656,0.73879820,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73877656,0.73879820,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73718917,0.73716015,0.73645794,0.73613459,0.73657966,0.73708379,0.73777825,0.73817098,0.73837805,0.72306162,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73825067,0.73824018,0.73794150,0.73782313,0.73807096,0.73831648,0.73859715,0.73871684,0.73876286,0.72310776,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73872030,0.73871797,0.73859829,0.73857075,0.73873079,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883349,0.73883849,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883349,0.73883849,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76895225,0.76894909,0.76887232,0.76883745,0.76888645,0.76894170,0.76901764,0.76906079,0.76908332,0.74491012,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76906830,0.76906717,0.76903462,0.76902187,0.76904899,0.76907575,0.76910639,0.76911938,0.76912439,0.74491501,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76911956,0.76911926,0.76910627,0.76910329,0.76912069,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913184,0.76913238,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913184,0.76913238,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82635403,0.82635361,0.82634366,0.82633919,0.82634562,0.82635278,0.82636273,0.82636839,0.82637131,0.78670126,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82636911,0.82636893,0.82636476,0.82636309,0.82636666,0.82637012,0.82637411,0.82637578,0.82637644,0.78670186,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82637578,0.82637572,0.82637405,0.82637370,0.82637596,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637739,0.82637745,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637739,0.82637745,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.72513837,0.72490150,0.71922767,0.71660012,0.72012120,0.72422141,0.72995710,0.73321211,0.73492819,0.72264546,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73384160,0.73375422,0.73128086,0.73029786,0.73234028,0.73438168,0.73672771,0.73772997,0.73811531,0.72303009,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73775744,0.73773825,0.73673612,0.73650503,0.73784566,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73870784,0.73874968,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73870784,0.73874968,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73564571,0.73558968,0.73423874,0.73361611,0.73447019,0.73544091,0.73678076,0.73753875,0.73793840,0.72300887,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73769176,0.73767143,0.73709506,0.73686647,0.73734456,0.73781860,0.73836088,0.73859215,0.73868102,0.72309792,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73859876,0.73859435,0.73836309,0.73830974,0.73861915,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73881763,0.73882729,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73881763,0.73882729,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76878268,0.76877654,0.76862818,0.76856071,0.76865548,0.76876229,0.76890916,0.76899260,0.76903623,0.74490446,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76900715,0.76900494,0.76894200,0.76891738,0.76896977,0.76902157,0.76908070,0.76910597,0.76911569,0.74491400,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76910627,0.76910579,0.76908058,0.76907480,0.76910859,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913017,0.76913118,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913017,0.76913118,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82633191,0.82633114,0.82631189,0.82630330,0.82631570,0.82632959,0.82634878,0.82635975,0.82636541,0.78670055,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82636118,0.82636088,0.82635272,0.82634956,0.82635641,0.82636315,0.82637084,0.82637411,0.82637537,0.78670174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82637405,0.82637399,0.82637072,0.82637000,0.82637435,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.69099391,0.69020289,0.67162418,0.66291541,0.67371309,0.68737721,0.70739913,0.71888667,0.72493386,0.72141147,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.72075373,0.72044283,0.71172982,0.70824414,0.71532547,0.72260427,0.73109978,0.73475152,0.73615903,0.72279447,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73483843,0.73476833,0.73111731,0.73027354,0.73515707,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73832494,0.73847896,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73832494,0.73847896,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.72705120,0.72684693,0.72194791,0.71968108,0.72273177,0.72626835,0.73120362,0.73400271,0.73547846,0.72271216,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73454845,0.73447335,0.73234612,0.73150098,0.73325902,0.73501354,0.73702830,0.73788869,0.73821950,0.72304255,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73791242,0.73789603,0.73703563,0.73683727,0.73798823,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73872811,0.73876399,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73872811,0.73876399,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76782197,0.76779896,0.76724541,0.76699364,0.76734674,0.76774532,0.76829445,0.76860619,0.76876920,0.74487257,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76866031,0.76865202,0.76841676,0.76832461,0.76852059,0.76871419,0.76893556,0.76903003,0.76906615,0.74490803,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76903093,0.76902920,0.76893485,0.76891351,0.76903963,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912034,0.76912427,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
