rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.46174440,0.46160108,0.45806372,0.45618853,0.45825216,0.46071437,0.46411544,0.46594644,0.46701387,0.46962836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46699569,0.46694317,0.46541911,0.46472239,0.46593726,0.46717623,0.46860161,0.46919835,0.46944299,0.46993083,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46934551,0.46933404,0.46872339,0.46855649,0.46937433,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991399,0.46993801,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991399,0.46993801,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46798313,0.46794781,0.46707323,0.46661329,0.46713209,0.46773860,0.46856827,0.46901429,0.46927413,0.46990985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46927133,0.46925855,0.46888712,0.46871790,0.46901506,0.46931621,0.46966162,0.46980610,0.46986529,0.46998328,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46984178,0.46983898,0.46969113,0.46965078,0.46984878,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997923,0.46998501,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997923,0.46998501,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46975747,0.46975321,0.46964771,0.46959233,0.46965522,0.46972832,0.46982804,0.46988162,0.46991283,0.46998918,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46991256,0.46991104,0.46986639,0.46984607,0.46988183,0.46991798,0.46995941,0.46997675,0.46998385,0.46999800,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46998101,0.46998069,0.46996295,0.46995813,0.46998185,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999750,0.46999821,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999750,0.46999821,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46996316,0.46996251,0.46994647,0.46993804,0.46994761,0.46995872,0.46997386,0.46998203,0.46998677,0.46999836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46998671,0.46998647,0.46997970,0.46997660,0.46998206,0.46998754,0.46999383,0.46999645,0.46999756,0.46999970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999711,0.46999708,0.46999437,0.46999365,0.46999723,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999961,0.46999973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999961,0.46999973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.45430887,0.45403922,0.44741213,0.44386560,0.44765306,0.45228568,0.45876083,0.46225277,0.46429008,0.46928757,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46423990,0.46413955,0.46123433,0.45990103,0.46220621,0.46457526,0.46731105,0.46845776,0.46892822,0.46986684,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46874022,0.46871817,0.46754485,0.46722376,0.46879521,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983424,0.46988058,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983424,0.46988058,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46611473,0.46604690,0.46436810,0.46348315,0.46447405,0.46563956,0.46723858,0.46809849,0.46859962,0.46982595,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
