rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,MEAN,5.0,5.41540156e-03,5.17367466e-03,5.25304369e-03,7.78227563e-03,1.12363876e-02,1.14713335e-02,9.12532716e-03,6.37486259e-03,4.15209083e-03,1.16560593e-03,4.50291449e-04,2.21161491e-04,1.20962264e-04,4.03652491e-05,1.61496797e-05,0
5.0,5.0,50.0,300.0,MEAN,5.0,3.85318004e-03,3.86231876e-03,4.43819018e-03,6.66742275e-03,8.47630519e-03,8.17443935e-03,6.09846261e-03,4.02600658e-03,2.55543949e-03,7.05697885e-04,2.84979699e-04,1.47437055e-04,8.40638423e-05,3.02747313e-05,1.28032204e-05,0
5.0,5.0,50.0,600.0,MEAN,5.0,2.73268383e-03,2.87367987e-03,3.73227310e-03,5.68094274e-03,6.36175643e-03,5.79905575e-03,4.05810344e-03,2.53312026e-03,1.56803357e-03,4.27056585e-04,1.80357389e-04,9.82889307e-05,5.84209434e-05,2.27066443e-05,1.01501887e-05,0
5.0,5.0,50.0,1000.0,MEAN,5.0,2.11881763e-03,2.30819258e-03,3.28033721e-03,5.04025571e-03,5.13752676e-03,4.49137988e-03,3.00150648e-03,1.79877546e-03,1.09333153e-03,2.94906310e-04,1.28740085e-04,7.28991233e-05,4.46784256e-05,1.83690158e-05,8.55371702e-06,0
5.0,5.0,50.0,2000.0,MEAN,5.0,2.11881763e-03,2.30819258e-03,3.28033721e-03,5.04025571e-03,5.13752676e-03,4.49137988e-03,3.00150648e-03,1.79877546e-03,1.09333153e-03,2.94906310e-04,1.28740085e-04,7.28991233e-05,4.46784256e-05,1.83690158e-05,8.55371702e-06,0
5.0,5.0,100.0,150.0,MEAN,5.0,1.44614328e-03,1.38185015e-03,1.40726352e-03,2.08846353e-03,3.22581732e-03,3.49714968e-03,2.93799735e-03,2.14217701e-03,1.44408567e-03,4.32202279e-04,1.68679755e-04,8.23773075e-05,4.48565859e-05,1.48649753e-05,5.91731255e-06,0
5.0,5.0,100.0,300.0,MEAN,5.0,1.02454636e-03,1.02704487e-03,1.18168068e-03,1.77636328e-03,2.41719400e-03,2.47764729e-03,1.95450567e-03,1.34797753e-03,8.86230522e-04,2.61555470e-04,1.06753812e-04,5.49167899e-05,3.11734985e-05,1.11490241e-05,4.69115090e-06,0
5.0,5.0,100.0,600.0,MEAN,5.0,7.25225277e-04,7.62655768e-04,9.91019665e-04,1.50868021e-03,1.80880867e-03,1.75326449e-03,1.29874846e-03,8.47379128e-04,5.43441174e-04,1.58265745e-04,6.75622059e-05,3.66102499e-05,2.16643106e-05,8.36198748e-06,3.71906953e-06,0
5.0,5.0,100.0,1000.0,MEAN,5.0,5.62013622e-04,6.12246249e-04,8.70167416e-04,1.33699140e-03,1.45994505e-03,1.35790544e-03,9.60596984e-04,6.01727042e-04,3.78921335e-04,1.09291555e-04,4.82262239e-05,2.71531865e-05,1.65681558e-05,6.76460500e-06,3.13411596e-06,0
5.0,5.0,100.0,2000.0,MEAN,5.0,5.62013622e-04,6.12246249e-04,8.70167416e-04,1.33699140e-03,1.45994505e-03,1.35790544e-03,9.60596984e-04,6.01727042e-04,3.78921335e-04,1.09291555e-04,4.82262239e-05,2.71531865e-05,1.65681558e-05,6.76460500e-06,3.13411596e-06,0
5.0,5.0,250.0,150.0,MEAN,5.0,2.11758330e-04,2.02355871e-04,2.06269660e-04,3.06281690e-04,5.20343531e-04,6.14430943e-04,5.58226889e-04,4.32618576e-04,3.06237879e-04,1.00500005e-04,3.98062013e-05,1.92869480e-05,1.04379013e-05,3.42576226e-06,1.35415112e-06,0
