rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.45590726,0.45566455,0.44969398,0.44650525,0.44993287,0.45410278,0.45991626,0.46305025,0.46487838,0.46936134,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46483636,0.46474636,0.46213874,0.46094301,0.46301413,0.46513912,0.46759102,0.46861851,0.46903995,0.46988073,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46887162,0.46885186,0.46780056,0.46751294,0.46892098,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985158,0.46989304,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985158,0.46989304,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46558294,0.46550587,0.46359923,0.46259350,0.46371728,0.46504140,0.46685949,0.46783739,0.46840724,0.46980202,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46839973,0.46837169,0.46755749,0.46718606,0.46783656,0.46849740,0.46925625,0.46957374,0.46970382,0.46996322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46965206,0.46964598,0.46932107,0.46923232,0.46966743,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995428,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995428,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
