rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,MEAN,5.0,8.88195222e-03,8.53856248e-03,9.18246813e-03,1.33245804e-02,2.09072143e-02,2.10826388e-02,1.49775071e-02,8.87027486e-03,5.63996227e-03,1.22626353e-03,4.48627478e-04,2.05261611e-04,1.04487924e-04,3.02457286e-05,1.17893801e-05,0
5.0,5.0,50.0,300.0,MEAN,5.0,6.34359946e-03,6.39908379e-03,7.79991856e-03,1.14883687e-02,1.43974241e-02,1.32369417e-02,8.62849184e-03,4.83511882e-03,3.06113500e-03,7.19900018e-04,2.77121284e-04,1.31901707e-04,6.90798222e-05,2.09468280e-05,8.41763525e-06,0
5.0,5.0,50.0,600.0,MEAN,5.0,4.50645884e-03,4.76934071e-03,6.57507760e-03,9.81634115e-03,9.83211405e-03,8.25001560e-03,4.93575213e-03,2.61942394e-03,1.65322415e-03,4.22309117e-04,1.71180263e-04,8.47605002e-05,4.56705585e-05,1.45068287e-05,6.01021006e-06,0
5.0,5.0,50.0,1000.0,MEAN,5.0,3.49576421e-03,3.83266035e-03,5.78390014e-03,8.71814191e-03,7.39557299e-03,5.79863822e-03,3.26259275e-03,1.66489125e-03,1.04878476e-03,2.85001442e-04,1.20024248e-04,6.11862155e-05,3.36660781e-05,1.10660497e-05,4.68890110e-06,0
5.0,5.0,50.0,2000.0,MEAN,5.0,3.49576421e-03,3.83266035e-03,5.78390014e-03,8.71814191e-03,7.39557299e-03,5.79863822e-03,3.26259275e-03,1.66489125e-03,1.04878476e-03,2.85001442e-04,1.20024248e-04,6.11862155e-05,3.36660781e-05,1.10660497e-05,4.68890110e-06,0
5.0,5.0,100.0,150.0,MEAN,5.0,1.90963203e-03,1.83641038e-03,1.95577265e-03,2.81838814e-03,4.81530401e-03,5.24662018e-03,4.04420651e-03,2.56835797e-03,1.71876801e-03,4.08599579e-04,1.53238946e-04,7.04631953e-05,3.58691182e-05,1.03829094e-05,4.04711910e-06,0
5.0,5.0,100.0,300.0,MEAN,5.0,1.35359347e-03,1.36559612e-03,1.64344336e-03,2.39923312e-03,3.27709781e-03,3.26063623e-03,2.31112432e-03,1.39104748e-03,9.28164818e-04,2.39689919e-04,9.46571395e-05,4.52798970e-05,2.37140544e-05,7.19073497e-06,2.88964917e-06,0
5.0,5.0,100.0,600.0,MEAN,5.0,9.58354253e-04,1.01428545e-03,1.37871726e-03,2.03845167e-03,2.22626501e-03,2.02321240e-03,1.31873159e-03,7.52416741e-04,5.00694947e-04,1.40582819e-04,5.84706061e-05,2.90969932e-05,1.56780095e-05,4.97997884e-06,2.06321586e-06,0
5.0,5.0,100.0,1000.0,MEAN,5.0,7.42723056e-04,8.14300873e-04,1.21072255e-03,1.80671916e-03,1.67297267e-03,1.42204298e-03,8.71696940e-04,4.78231884e-04,3.17634471e-04,9.48743121e-05,4.09970384e-05,2.10043191e-05,1.15570536e-05,3.79881051e-06,1.60963011e-06,0
5.0,5.0,100.0,2000.0,MEAN,5.0,7.42723056e-04,8.14300873e-04,1.21072255e-03,1.80671916e-03,1.67297267e-03,1.42204298e-03,8.71696940e-04,4.78231884e-04,3.17634471e-04,9.48743121e-05,4.09970384e-05,2.10043191e-05,1.15570536e-05,3.79881051e-06,1.60963011e-06,0
