rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,MEAN,5.0,2.66852232e-02,2.57032933e-02,2.78816426e-02,3.77248858e-02,5.39999209e-02,5.09359559e-02,3.37735040e-02,1.98539785e-02,1.20559822e-02,2.49346023e-03,9.69208647e-04,4.73036401e-04,2.71580432e-04,9.82821820e-05,4.88906542e-05
5.0,5.0,50.0,300.0,MEAN,5.0,2.00290879e-02,2.02557940e-02,2.51169539e-02,3.61605667e-02,4.32973565e-02,3.70740700e-02,2.24166516e-02,1.24080712e-02,7.47262681e-03,1.65066410e-03,6.73560498e-04,3.41989496e-04,2.02003408e-04,7.65779439e-05,3.92735439e-05
5.0,5.0,50.0,600.0,MEAN,5.0,1.47744540e-02,1.56805082e-02,2.20778919e-02,3.36717807e-02,3.37845857e-02,2.63405978e-02,1.45340617e-02,7.59806377e-03,4.55601964e-03,1.08998340e-03,4.68096418e-04,2.47246614e-04,1.50251535e-04,5.96668385e-05,3.15482420e-05
5.0,5.0,50.0,1000.0,MEAN,5.0,1.17300096e-02,1.28978068e-02,1.99240212e-02,3.16626764e-02,2.77961409e-02,2.01934754e-02,1.04787900e-02,5.26741859e-03,3.15249655e-03,8.02324899e-04,3.57985163e-04,1.94672790e-04,1.20806284e-04,4.96440914e-05,2.68454431e-05
5.0,5.0,50.0,2000.0,MEAN,5.0,1.17300096e-02,1.28978068e-02,1.99240212e-02,3.16626764e-02,2.77961409e-02,2.01934754e-02,1.04787900e-02,5.26741859e-03,3.15249655e-03,8.02324899e-04,3.57985163e-04,1.94672790e-04,1.20806284e-04,4.96440914e-05,2.68454431e-05
5.0,5.0,100.0,150.0,MEAN,5.0,8.09164187e-03,7.76255507e-03,8.38000637e-03,1.12705158e-02,1.71421074e-02,1.72755249e-02,1.27398194e-02,8.09173833e-03,5.16039952e-03,1.16373770e-03,4.61132049e-04,2.26190586e-04,1.30511792e-04,4.77055726e-05,2.38501818e-05
5.0,5.0,100.0,300.0,MEAN,5.0,5.94064278e-03,5.98004570e-03,7.31666867e-03,1.04119090e-02,1.32774689e-02,1.22003397e-02,8.25575718e-03,4.96164059e-03,3.15076531e-03,7.68619025e-04,3.20467823e-04,1.63528072e-04,9.70755757e-05,3.71704676e-05,1.91586956e-05
5.0,5.0,100.0,600.0,MEAN,5.0,4.33852301e-03,4.58197840e-03,6.34043624e-03,9.53388863e-03,1.02000523e-02,8.55404414e-03,5.31283899e-03,3.02401641e-03,1.91438481e-03,5.07274780e-04,2.22712073e-04,1.18225327e-04,7.22054861e-05,2.89619200e-05,1.53900847e-05
5.0,5.0,100.0,1000.0,MEAN,5.0,3.43489965e-03,3.75802820e-03,5.69241560e-03,8.91065416e-03,8.36821478e-03,6.55777506e-03,3.83045877e-03,2.09642361e-03,1.32464377e-03,3.73399434e-04,1.70322905e-04,9.30861376e-05,5.80551573e-05,2.40969396e-05,1.30959323e-05
5.0,5.0,100.0,2000.0,MEAN,5.0,3.43489965e-03,3.75802820e-03,5.69241560e-03,8.91065416e-03,8.36821478e-03,6.55777506e-03,3.83045877e-03,2.09642361e-03,1.32464377e-03,3.73399434e-04,1.70322905e-04,9.30861376e-05,5.80551573e-05,2.40969396e-05,1.30959323e-05
5.0,5.0,250.0,150.0,MEAN,5.0,1.10536413e-03,1.04499387e-03,1.06848947e-03,1.37836295e-03,2.27831072e-03,2.58285742e-03,2.40307790e-03,1.78328856e-03,1.24380511e-03,3.31952382e-04,1.36586829e-04,6.80098765e-05,3.98347591e-05,1.50040825e-05,7.61459844e-06
5.0,5.0,250.0,300.0,MEAN,5.0,8.04911463e-04,7.98291220e-04,9.22073700e-04,1.25594526e-03,1.74232763e-03,1.80403497e-03,1.54374334e-03,1.08592295e-03,7.55284901e-04,2.19062774e-04,9.49222782e-05,4.91688191e-05,2.96293699e-05,1.16906530e-05,6.11675730e-06
5.0,5.0,250.0,600.0,MEAN,5.0,5.85703395e-04,6.09377947e-04,7.94902989e-04,1.14300929e-03,1.33094732e-03,1.25881779e-03,9.90769715e-04,6.60726077e-04,4.58335055e-04,1.44549793e-04,6.59670508e-05,3.55473778e-05,2.20385307e-05,9.10894533e-06,4.91355596e-06
5.0,5.0,250.0,1000.0,MEAN,5.0,4.63246016e-04,4.99279255e-04,7.12329694e-04,1.06594553e-03,1.09079919e-03,9.65047583e-04,7.14327344e-04,4.58054084e-04,3.17141095e-04,1.06401628e-04,5.04494897e-05,2.79886835e-05,1.77195728e-05,7.57883820e-06,4.18111136e-06
5.0,5.0,250.0,2000.0,MEAN,5.0,4.63246016e-04,4.99279255e-04,7.12329694e-04,1.06594553e-03,1.09079919e-03,9.65047583e-04,7.14327344e-04,4.58054084e-04,3.17141095e-04,1.06401628e-04,5.04494897e-05,2.79886835e-05,1.77195728e-05,7.57883820e-06,4.18111136e-06
5.0,5.0,500.0,150.0,MEAN,5.0,1.42976413e-04,1.31836437e-04,1.22068389e-04,1.46157631e-04,2.54687413e-04,3.25618780e-04,4.10286625e-04,3.67889054e-04,2.82828584e-04,9.10607503e-05,3.91231544e-05,1.99735213e-05,1.19950609e-05,4.74968630e-06,2.47149235e-06
5.0,5.0,500.0,300.0,MEAN,5.0,1.03996625e-04,1.00596470e-04,1.05172141e-04,1.32924942e-04,1.94431404e-04,2.27090164e-04,2.63256161e-04,2.23812865e-04,1.71616205e-04,6.00861990e-05,2.71889974e-05,1.44401879e-05,8.92200943e-06,3.70078839e-06,1.98533559e-06
5.0,5.0,500.0,600.0,MEAN,5.0,7.56368619e-05,7.67515145e-05,9.06025114e-05,1.20871165e-04,1.48409734e-04,1.58355274e-04,1.68894969e-04,1.36146872e-04,1.04125439e-04,3.96471926e-05,1.88952448e-05,1.04397629e-05,6.63625246e-06,2.88352405e-06,1.59480866e-06
5.0,5.0,500.0,1000.0,MEAN,5.0,5.98146269e-05,6.28755837e-05,8.11703463e-05,1.12688062e-04,1.21614639e-04,1.21399917e-04,1.21770037e-04,9.43848200e-05,7.20486547e-05,2.91838940e-05,1.44504786e-05,8.21988112e-06,5.33572587e-06,2.39915395e-06,1.35707676e-06
5.0,5.0,500.0,2000.0,MEAN,5.0,5.98146269e-05,6.28755837e-05,8.11703463e-05,1.12688062e-04,1.21614639e-04,1.21399917e-04,1.21770037e-04,9.43848200e-05,7.20486547e-05,2.91838940e-05,1.44504786e-05,8.21988112e-06,5.33572587e-06,2.39915395e-06,1.35707676e-06
5.0,20.0,50.0,150.0,MEAN,5.0,2.66852232e-02,2.57032933e-02,2.78816426e-02,3.77248858e-02,5.39999209e-02,5.09359559e-02,3.37735040e-02,1.98539785e-02,1.20559822e-02,2.49346023e-03,9.69208647e-04,4.73036401e-04,2.71580432e-04,9.82821820e-05,4.88906542e-05
5.0,20.0,50.0,300.0,MEAN,5.0,2.00290879e-02,2.02557940e-02,2.51169539e-02,3.61605667e-02,4.32973565e-02,3.70740700e-02,2.24166516e-02,1.24080712e-02,7.47262681e-03,1.65066410e-03,6.73560498e-04,3.41989496e-04,2.02003408e-04,7.65779439e-05,3.92735439e-05
5.0,20.0,50.0,600.0,MEAN,5.0,1.47744540e-02,1.56805082e-02,2.20778919e-02,3.36717807e-02,3.37845857e-02,2.63405978e-02,1.45340617e-02,7.59806377e-03,4.55601964e-03,1.08998340e-03,4.68096418e-04,2.47246614e-04,1.50251535e-04,5.96668385e-05,3.15482420e-05
5.0,20.0,50.0,1000.0,MEAN,5.0,1.17300096e-02,1.28978068e-02,1.99240212e-02,3.16626764e-02,2.77961409e-02,2.01934754e-02,1.04787900e-02,5.26741859e-03,3.15249655e-03,8.02324899e-04,3.57985163e-04,1.94672790e-04,1.20806284e-04,4.96440914e-05,2.68454431e-05
