rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.44725269,0.44686574,0.43739066,0.43227449,0.43758088,0.44423047,0.45363194,0.45871001,0.46167484,0.46895871,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46157941,0.46143329,0.45721006,0.45526451,0.45860031,0.46205446,0.46605787,0.46773794,0.46842772,0.46980456,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46815130,0.46811897,0.46640018,0.46592921,0.46823129,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46975654,0.46982455,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46975654,0.46982455,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46307951,0.46295917,0.45998627,0.45841295,0.46015355,0.46222126,0.46507144,0.46660537,0.46749949,0.46968895,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46748546,0.46744147,0.46616456,0.46558124,0.46659991,0.46763739,0.46883020,0.46932945,0.46953410,0.46994215,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46945259,0.46944299,0.46893209,0.46879250,0.46947673,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992806,0.46994817,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992806,0.46994817,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46905354,0.46903697,0.46862569,0.46840969,0.46865436,0.46893936,0.46932861,0.46953779,0.46965966,0.46995774,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46965846,0.46965247,0.46947825,0.46939892,0.46953839,0.46967959,0.46984148,0.46990916,0.46993691,0.46999216,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46992588,0.46992457,0.46985528,0.46983638,0.46992916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999025,0.46999300,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999025,0.46999300,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46987754,0.46987543,0.46982211,0.46979418,0.46982592,0.46986285,0.46991321,0.46994025,0.46995598,0.46999452,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46995586,0.46995509,0.46993256,0.46992227,0.46994033,0.46995860,0.46997952,0.46998826,0.46999186,0.46999899,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
